,CO,AF_NBeats_diff
4220,162.8421052631579,164.85757
4221,162.31578947368413,167.59157
4222,160.47368421052627,169.99968
4223,159.78947368421044,173.75346
4224,162.31578947368413,163.11972
4225,160.47368421052627,164.64857
4226,159.78947368421044,166.53773
4227,160.36842105263167,169.15509
4228,160.47368421052627,161.76672
4229,159.78947368421044,162.5051
4230,160.36842105263167,163.7686
4231,155.5263157894736,165.9482
4232,159.78947368421044,159.81119
4233,160.36842105263167,160.54561
4234,155.5263157894736,161.81335
4235,154.21052631578956,163.96075
4236,160.36842105263167,158.91783
4237,155.5263157894736,159.36867
4238,154.21052631578956,160.36115
4239,155.5,162.06157
4240,155.5263157894736,159.36365
4241,154.21052631578956,159.755
4242,155.5,160.63107
4243,161.5000000000001,162.18526
4244,154.21052631578956,153.74507
4245,155.5,154.35605
4246,161.5000000000001,155.01065
4247,203.63157894736838,156.27994
4248,155.5,152.35782
4249,161.5000000000001,152.53027
4250,203.63157894736838,152.91487
4251,186.83333333333348,153.83148
4252,161.5000000000001,153.59773
4253,203.63157894736838,153.66916
4254,186.83333333333348,153.97838
4255,169.2631578947369,154.68776
4256,203.63157894736838,159.64563
4257,186.83333333333348,159.71503
4258,169.2631578947369,160.01817
4259,165.0526315789473,160.69154
4260,186.83333333333348,202.52493
4261,169.2631578947369,202.49066
4262,165.0526315789473,203.07916
4263,199.57894736842098,203.46515
4264,169.2631578947369,185.36145
4265,165.0526315789473,185.33887
4266,199.57894736842098,186.16196
4267,256.1052631578947,188.32288
4268,165.0526315789473,168.65442
4269,199.57894736842098,169.66415
4270,256.1052631578947,171.93196
4271,267.2631578947368,175.53189
4272,199.57894736842098,164.802
4273,256.1052631578947,165.65254
4274,267.2631578947368,167.64572
4275,292.52631578947364,171.16463
4276,256.1052631578947,200.7594
4277,267.2631578947368,199.68564
4278,292.52631578947364,200.44165
4279,299.2631578947367,201.8771
4280,267.2631578947368,260.2556
4281,292.52631578947364,254.87292
4282,299.2631578947367,252.0701
4283,302.42105263157913,247.04019
4284,292.52631578947364,269.63733
4285,299.2631578947367,261.9853
4286,302.42105263157913,256.7708
4287,303.94736842105254,249.93298
4288,299.2631578947367,289.73633
4289,302.42105263157913,285.79208
4290,303.94736842105254,282.9902
4291,306.0000000000001,279.6284
4292,302.42105263157913,290.3682
4293,303.94736842105254,286.46008
4294,306.0000000000001,284.94272
4295,307.1052631578948,283.3808
4296,303.94736842105254,295.22067
4297,306.0000000000001,291.94934
4298,307.1052631578948,290.83698
4299,307.78947368421063,289.9037
4300,306.0000000000001,301.41083
4301,307.1052631578948,298.37137
4302,307.78947368421063,297.16302
4303,308.63157894736827,296.65018
4304,307.1052631578948,304.9208
4305,307.78947368421063,301.21594
4306,308.63157894736827,299.5893
4307,307.8947368421052,297.79428
4308,307.78947368421063,305.16144
4309,308.63157894736827,302.69473
4310,307.8947368421052,301.9583
4311,308.1578947368419,301.3281
4312,308.63157894736827,305.7367
4313,307.8947368421052,303.42233
4314,308.1578947368419,302.79184
4315,308.89473684210543,302.3529
4316,307.8947368421052,306.3481
4317,308.1578947368419,304.4153
4318,308.89473684210543,304.0589
4319,308.0526315789473,303.9563
4320,308.1578947368419,305.5166
4321,308.89473684210543,303.7664
4322,308.0526315789473,303.54578
4323,281.0526315789474,303.73987
4324,308.89473684210543,305.7727
4325,308.0526315789473,304.17987
4326,281.0526315789474,304.08804
4327,233.72222222222234,304.43832
4328,308.0526315789473,306.5133
4329,281.0526315789474,305.0446
4330,233.72222222222234,305.04547
4331,201.5,305.53796
4332,281.0526315789474,305.70062
4333,233.72222222222234,304.383
4334,201.5,304.4948
4335,184.44444444444434,305.10748
4336,233.72222222222234,278.77716
4337,201.5,277.74774
4338,184.44444444444434,278.005
4339,179.8421052631579,278.82336
4340,201.5,231.57486
4341,184.44444444444434,230.80923
4342,179.8421052631579,231.1416
4343,178.68421052631587,232.04507
4344,184.44444444444434,199.169
4345,179.8421052631579,198.44803
4346,178.68421052631587,198.63052
4347,177.6315789473683,199.34293
4348,179.8421052631579,181.95013
4349,178.68421052631587,181.33676
4350,177.6315789473683,181.53278
4351,176.89473684210526,182.25711
4352,178.68421052631587,177.26808
4353,177.6315789473683,176.81068
4354,176.89473684210526,177.1359
4355,174.3157894736843,178.07448
4356,177.6315789473683,176.09831
4357,176.89473684210526,175.7792
4358,174.3157894736843,176.21771
4359,177.47368421052622,177.34471
4360,176.89473684210526,175.06308
4361,174.3157894736843,174.97235
4362,177.47368421052622,175.5656
4363,188.1111111111112,176.96452
4364,174.3157894736843,174.31111
4365,177.47368421052622,174.45036
4366,188.1111111111112,175.19058
4367,197.68421052631584,176.81053
4368,177.47368421052622,171.94893
4369,188.1111111111112,171.69656
4370,197.68421052631584,172.14764
4371,202.47368421052641,173.14833
4372,188.1111111111112,174.62076
4373,197.68421052631584,174.88011
4374,202.47368421052641,175.388
4375,203.57894736842104,176.26695
4376,197.68421052631584,185.18695
4377,202.47368421052641,185.43881
4378,203.57894736842104,186.21399
4379,200.0000000000001,187.60876
4380,202.47368421052641,194.8511
4381,203.57894736842104,194.99463
4382,200.0000000000001,195.72195
4383,193.8947368421052,197.06317
4384,203.57894736842104,200.08331
4385,200.0000000000001,199.39359
4386,193.8947368421052,199.73581
4387,181.57894736842093,201.51428
4388,200.0000000000001,201.53513
4389,193.8947368421052,201.04807
4390,181.57894736842093,201.62097
4391,183.15789473684208,203.27905
4392,193.8947368421052,197.38977
4393,181.57894736842093,196.94098
4394,183.15789473684208,197.37653
4395,178.6315789473685,198.58081
4396,181.57894736842093,191.60858
4397,183.15789473684208,190.74295
4398,178.6315789473685,188.53769
4399,177.10526315789477,186.9974
4400,183.15789473684208,179.26955
4401,178.6315789473685,178.49416
4402,177.10526315789477,175.35803
4403,183.26315789473693,172.21246
4404,178.6315789473685,180.5173
4405,177.10526315789477,178.81648
4406,183.26315789473693,173.62753
4407,188.263157894737,168.58078
4408,177.10526315789477,176.29774
4409,183.26315789473693,175.31888
4410,188.263157894737,172.16805
4411,188.89473684210526,169.19446
4412,183.26315789473693,175.08147
4413,188.263157894737,174.59204
4414,188.89473684210526,173.66655
4415,189.68421052631572,172.57085
4416,188.263157894737,181.47726
4417,188.89473684210526,181.43225
4418,189.68421052631572,180.91397
4419,186.68421052631578,179.77673
4420,188.89473684210526,186.2403
4421,189.68421052631572,185.59149
4422,186.68421052631578,184.78516
4423,190.263157894737,184.15726
4424,189.68421052631572,186.97568
4425,186.68421052631578,186.31842
4426,190.263157894737,185.6347
4427,184.99999999999994,185.27097
4428,186.68421052631578,187.98907
4429,190.263157894737,187.47156
4430,184.99999999999994,186.98428
4431,178.00000000000003,186.71606
4432,190.263157894737,185.29266
4433,184.99999999999994,185.0675
4434,178.00000000000003,185.04532
4435,171.73684210526315,185.24738
4436,184.99999999999994,189.41211
4437,178.00000000000003,189.50278
4438,171.73684210526315,190.09662
4439,175.9999999999999,191.07376
4440,178.00000000000003,184.99854
4441,171.73684210526315,186.04703
4442,175.9999999999999,188.00278
4443,177.42105263157902,190.66934
4444,171.73684210526315,178.53056
4445,175.9999999999999,180.64516
4446,177.42105263157902,183.27814
4447,164.5263157894737,187.22574
4448,175.9999999999999,171.71046
4449,177.42105263157902,173.29794
4450,164.5263157894737,175.50633
4451,176.05263157894734,178.81323
4452,177.42105263157902,175.90536
4453,164.5263157894737,177.42726
4454,176.05263157894734,179.51738
4455,234.26315789473688,182.41956
4456,164.5263157894737,177.87338
4457,176.05263157894734,180.2157
4458,234.26315789473688,182.98273
4459,262.89473684210543,186.79984
4460,176.05263157894734,164.25467
4461,234.26315789473688,166.58255
4462,262.89473684210543,168.97948
4463,269.6842105263159,173.09094
4464,234.26315789473688,175.76556
4465,262.89473684210543,177.34615
4466,269.6842105263159,178.83261
4467,255.42105263157885,181.1612
4468,262.89473684210543,239.12372
4469,269.6842105263159,239.85022
4470,255.42105263157885,242.81528
4471,231.57894736842104,245.01666
4472,269.6842105263159,269.96863
4473,255.42105263157885,259.59442
4474,231.57894736842104,253.92657
4475,259.1052631578947,245.78131
4476,255.42105263157885,276.43335
4477,231.57894736842104,266.4385
4478,259.1052631578947,258.9817
4479,285.2105263157896,249.52603
4480,231.57894736842104,257.9364
4481,259.1052631578947,256.0131
4482,285.2105263157896,255.97095
4483,264.8421052631578,253.77258
4484,259.1052631578947,235.8157
4485,285.2105263157896,234.8404
4486,264.8421052631578,236.14682
4487,234.89473684210526,236.84775
4488,285.2105263157896,264.11
4489,264.8421052631578,260.6131
4490,234.89473684210526,260.21436
4491,197.10526315789485,257.23465
4492,264.8421052631578,282.65
4493,234.89473684210526,270.34717
4494,197.10526315789485,261.92633
4495,182.68421052631567,256.58527
4496,234.89473684210526,261.851
4497,197.10526315789485,253.9956
4498,182.68421052631567,246.23685
4499,170.36842105263148,242.63135
4500,197.10526315789485,232.49753
4501,182.68421052631567,228.26361
4502,170.36842105263148,223.89673
4503,168.42105263157896,222.74673
4504,182.68421052631567,194.94379
4505,170.36842105263148,193.233
4506,168.42105263157896,191.6293
4507,167.21052631578956,192.52191
4508,170.36842105263148,180.46004
4509,168.42105263157896,179.51979
4510,167.21052631578956,178.70409
4511,166.35000000000008,180.30904
4512,168.42105263157896,168.1188
4513,167.21052631578956,167.69685
4514,166.35000000000008,167.43454
4515,159.57894736842098,169.3622
4516,167.21052631578956,166.01347
4517,166.35000000000008,165.85641
4518,159.57894736842098,166.02335
4519,160.52631578947378,168.12056
4520,166.35000000000008,165.2863
4521,159.57894736842098,165.56142
4522,160.52631578947378,166.28654
4523,158.5555555555555,168.57692
4524,159.57894736842098,164.46022
4525,160.52631578947378,164.78737
4526,158.5555555555555,165.56543
4527,155.21052631578942,167.88591
4528,160.52631578947378,157.72084
4529,158.5555555555555,158.39339
4530,155.21052631578942,159.48245
4531,154.10526315789465,161.94743
4532,158.5555555555555,158.58923
4533,155.21052631578942,159.10295
4534,154.10526315789465,160.0405
4535,151.2105263157895,162.37875
4536,155.21052631578942,156.58229
4537,154.10526315789465,157.17018
4538,151.2105263157895,158.16058
4539,153.84210526315783,160.55785
4540,154.10526315789465,153.16911
4541,151.2105263157895,153.59908
4542,153.84210526315783,154.45177
4543,159.57894736842098,156.63652
4544,151.2105263157895,152.10806
4545,153.84210526315783,152.37833
4546,159.57894736842098,153.08916
4547,165.68421052631584,155.0609
4548,153.84210526315783,149.12721
4549,159.57894736842098,149.35251
4550,165.68421052631584,149.9717
4551,166.2105263157895,151.79326
4552,159.57894736842098,151.78311
4553,165.68421052631584,151.81143
4554,166.2105263157895,152.27339
4555,161.31578947368416,153.95479
4556,165.68421052631584,157.56732
4557,166.2105263157895,157.45
4558,161.31578947368416,157.78964
4559,160.78947368421058,159.3901
4560,166.2105263157895,163.7061
4561,161.31578947368416,163.30385
4562,160.78947368421058,163.38385
4563,156.33333333333331,164.75662
4564,161.31578947368416,164.2192
4565,160.78947368421058,163.81686
4566,156.33333333333331,163.86629
4567,149.05263157894728,165.25009
4568,160.78947368421058,159.34138
4569,156.33333333333331,159.09187
4570,149.05263157894728,159.31514
4571,148.57894736842096,160.78192
4572,156.33333333333331,158.75392
4573,149.05263157894728,158.17915
4574,148.57894736842096,157.90466
4575,146.84210526315795,158.79172
4576,149.05263157894728,154.47714
4577,148.57894736842096,153.75378
4578,146.84210526315795,153.7873
4579,144.15789473684208,155.0723
4580,148.57894736842096,147.3123
4581,146.84210526315795,146.65099
4582,144.15789473684208,146.77751
4583,147.10526315789468,148.12721
4584,146.84210526315795,147.02397
4585,144.15789473684208,146.28644
4586,147.10526315789468,146.26204
4587,148.63157894736833,147.3313
4588,144.15789473684208,145.37442
4589,147.10526315789468,144.76651
4590,148.63157894736833,144.85573
4591,149.10526315789474,145.96683
4592,147.10526315789468,142.60735
4593,148.63157894736833,141.98505
4594,149.10526315789474,142.0549
4595,146.8947368421052,143.08311
4596,148.63157894736833,146.4795
4597,149.10526315789474,146.72496
4598,146.8947368421052,147.46333
4599,151.2105263157895,148.51791
4600,149.10526315789474,148.81793
4601,146.8947368421052,150.2625
4602,151.2105263157895,152.28165
4603,156.57894736842107,155.37694
4604,146.8947368421052,149.23827
4605,151.2105263157895,150.64122
4606,156.57894736842107,152.64053
4607,154.63157894736847,155.66747
4608,151.2105263157895,147.10124
4609,156.57894736842107,148.61076
4610,154.63157894736847,150.61302
4611,155.0555555555555,153.61378
4612,156.57894736842107,150.94734
4613,154.63157894736847,151.82973
4614,155.0555555555555,152.99544
4615,153.94736842105254,155.05223
4616,154.63157894736847,156.87468
4617,155.0555555555555,158.09198
4618,153.94736842105254,159.77827
4619,146.94736842105254,162.27203
4620,155.0555555555555,154.86723
4621,153.94736842105254,156.03787
4622,146.94736842105254,157.74013
4623,147.6315789473684,160.05505
4624,153.94736842105254,155.34355
4625,146.94736842105254,156.56815
4626,147.6315789473684,158.10944
4627,171.10526315789474,160.26093
4628,146.94736842105254,153.94714
4629,147.6315789473684,155.22914
4630,171.10526315789474,156.40845
4631,202.736842105263,158.46686
4632,147.6315789473684,146.86903
4633,171.10526315789474,148.06763
4634,202.736842105263,149.36118
4635,204.26315789473693,151.73303
4636,171.10526315789474,147.87
4637,202.736842105263,148.86191
4638,204.26315789473693,150.57054
4639,202.42105263157902,152.79895
4640,202.736842105263,172.17711
4641,204.26315789473693,172.78769
4642,202.42105263157902,175.20909
4643,208.8421052631578,177.9806
4644,204.26315789473693,204.82501
4645,202.42105263157902,202.38324
4646,208.8421052631578,200.16269
4647,191.68421052631584,199.06537
4648,202.42105263157902,201.71109
4649,208.8421052631578,193.60623
4650,191.68421052631584,181.71094
4651,176.84210526315778,175.96523
4652,208.8421052631578,200.43954
4653,191.68421052631584,191.08963
4654,176.84210526315778,177.36035
4655,167.2631578947368,170.75154
4656,191.68421052631584,207.80478
4657,176.84210526315778,207.12875
4658,167.2631578947368,206.87796
4659,161.57894736842107,204.2308
4660,176.84210526315778,190.90292
4661,167.2631578947368,189.93597
4662,161.57894736842107,189.34592
4663,161.26315789473693,186.96729
4664,167.2631578947368,176.52803
4665,161.57894736842107,176.04791
4666,161.26315789473693,176.1904
4667,163.578947368421,174.05815
4668,161.57894736842107,165.65598
4669,161.26315789473693,162.77638
4670,163.578947368421,158.96635
4671,163.89473684210535,156.02585
4672,161.26315789473693,159.64554
4673,163.578947368421,157.04301
4674,163.89473684210535,154.04828
4675,168.0526315789473,153.47417
4676,163.578947368421,160.74426
4677,163.89473684210535,160.85176
4678,168.0526315789473,162.12363
4679,166.84210526315792,162.53954
4680,163.89473684210535,163.07953
4681,168.0526315789473,163.08463
4682,166.84210526315792,164.2549
4683,161.63157894736847,164.5966
4684,168.0526315789473,163.32771
4685,166.84210526315792,163.2285
4686,161.63157894736847,164.16821
4687,163.31578947368416,164.42874
4688,166.84210526315792,167.48032
4689,161.63157894736847,167.23495
4690,163.31578947368416,167.99329
4691,158.7894736842106,168.25775
4692,161.63157894736847,166.31844
4693,163.31578947368416,166.22742
4694,158.7894736842106,167.22458
4695,163.36842105263153,167.58221
4696,163.31578947368416,161.24672
4697,158.7894736842106,161.43053
4698,163.36842105263153,162.68082
4699,163.47368421052636,163.24248
4700,158.7894736842106,162.98553
4701,163.36842105263153,163.16241
4702,163.47368421052636,164.41217
4703,181.57894736842093,165.01364
4704,163.36842105263153,158.49301
4705,163.47368421052636,158.81422
4706,181.57894736842093,160.23256
4707,172.10526315789483,160.96559
4708,163.47368421052636,163.21794
4709,181.57894736842093,163.5501
4710,172.10526315789483,165.08347
4711,180.5263157894736,165.94176
4712,181.57894736842093,163.46573
4713,172.10526315789483,164.09135
4714,180.5263157894736,165.96243
4715,230.47368421052641,167.36633
4716,172.10526315789483,181.97586
4717,180.5263157894736,182.44623
4718,230.47368421052641,184.28543
4719,210.52631578947359,185.8512
4720,180.5263157894736,172.14189
4721,230.47368421052641,173.4256
4722,210.52631578947359,175.20811
4723,211.15789473684214,177.09502
4724,230.47368421052641,180.7728
4725,210.52631578947359,182.58487
4726,211.15789473684214,184.13116
4727,218.8421052631578,186.2215
4728,210.52631578947359,233.02551
4729,211.15789473684214,235.17593
4730,218.8421052631578,237.54324
4731,228.8421052631578,239.42355
4732,211.15789473684214,211.94632
4733,218.8421052631578,212.43039
4734,228.8421052631578,214.43011
4735,198.10526315789474,216.18414
4736,218.8421052631578,214.08682
4737,228.8421052631578,214.57758
4738,198.10526315789474,217.2497
4739,178.8999999999999,219.72375
4740,228.8421052631578,221.95148
4741,198.10526315789474,221.86737
4742,178.8999999999999,224.63104
4743,175.52631578947367,227.89221
4744,198.10526315789474,232.82642
4745,178.8999999999999,231.47357
4746,175.52631578947367,233.90836
4747,177.26315789473693,236.48605
4748,178.8999999999999,198.91302
4749,175.52631578947367,200.27133
4750,177.26315789473693,201.80359
4751,180.63157894736838,204.4419
4752,175.52631578947367,178.26326
4753,177.26315789473693,179.74734
4754,180.63157894736838,179.91733
4755,178.52631578947364,182.1362
4756,177.26315789473693,175.23987
4757,180.63157894736838,176.78581
4758,178.52631578947364,177.4139
4759,172.4736842105263,179.91977
4760,180.63157894736838,176.9787
4761,178.52631578947364,178.56998
4762,172.4736842105263,179.19606
4763,174.57894736842098,181.8183
4764,178.52631578947364,180.37688
4765,172.4736842105263,181.931
4766,174.57894736842098,182.58313
4767,171.21052631578956,184.93857
4768,172.4736842105263,178.05794
4769,174.57894736842098,179.30228
4770,171.21052631578956,180.06229
4771,162.578947368421,182.36682
4772,174.57894736842098,171.65105
4773,171.21052631578956,172.78806
4774,162.578947368421,173.38176
4775,164.15789473684208,175.73102
4776,171.21052631578956,173.83997
4777,162.578947368421,174.88393
4778,164.15789473684208,175.42084
4779,156.78947368421058,177.6609
4780,162.578947368421,170.31287
4781,164.15789473684208,171.36118
4782,156.78947368421058,171.808
4783,153.4210526315789,173.97371
4784,164.15789473684208,161.32355
4785,156.78947368421058,162.29953
4786,153.4210526315789,162.53262
4787,155.10526315789468,164.65569
4788,156.78947368421058,162.91815
4789,153.4210526315789,163.81859
4790,155.10526315789468,164.02869
4791,155.68421052631575,166.05356
4792,153.4210526315789,155.25075
4793,155.10526315789468,156.07643
4794,155.68421052631575,156.1269
4795,155.63157894736847,158.09398
4796,155.10526315789468,151.79965
4797,155.68421052631575,152.51398
4798,155.63157894736847,152.51952
4799,153.00000000000006,154.44923
4800,155.68421052631575,153.50534
4801,155.63157894736847,154.19476
4802,153.00000000000006,154.18144
4803,154.00000000000006,156.05727
4804,155.63157894736847,154.02107
4805,153.00000000000006,154.77168
4806,154.00000000000006,154.79227
4807,152.89473684210532,156.76833
4808,153.00000000000006,153.9501
4809,154.00000000000006,154.67693
4810,152.89473684210532,154.67221
4811,154.73684210526318,156.66911
4812,154.00000000000006,151.12291
4813,152.89473684210532,151.83566
4814,154.73684210526318,151.742
4815,156.63157894736847,153.69588
4816,152.89473684210532,152.20197
4817,154.73684210526318,152.82568
4818,156.63157894736847,152.75061
4819,155.3684210526316,154.57642
4820,154.73684210526318,151.11299
4821,156.63157894736847,151.66212
4822,155.3684210526316,151.5573
4823,153.10526315789483,153.2946
4824,156.63157894736847,153.15543
4825,155.3684210526316,153.4818
4826,153.10526315789483,153.29623
4827,153.84210526315783,154.7261
4828,155.3684210526316,155.04004
4829,153.10526315789483,155.31541
4830,153.84210526315783,155.15437
4831,154.3684210526315,156.59125
4832,153.10526315789483,153.84709
4833,153.84210526315783,154.00296
4834,154.3684210526315,153.81323
4835,150.8421052631578,155.04861
4836,153.84210526315783,152.17198
4837,154.3684210526315,152.81535
4838,150.8421052631578,153.16476
4839,151.73684210526304,154.65897
4840,154.3684210526315,152.40118
4841,150.8421052631578,152.76149
4842,151.73684210526304,153.10754
4843,154.94736842105254,154.1714
4844,150.8421052631578,153.77002
4845,151.73684210526304,154.65984
4846,154.94736842105254,155.1208
4847,154.21052631578956,155.23593
4848,151.73684210526304,151.2641
4849,154.94736842105254,152.89163
4850,154.21052631578956,154.11371
4851,153.63157894736847,155.59093
4852,154.94736842105254,155.08557
4853,154.21052631578956,158.32217
4854,153.63157894736847,161.97476
4855,154.10526315789465,165.94957
4856,154.21052631578956,156.60738
4857,153.63157894736847,158.1699
4858,154.10526315789465,160.72502
4859,152.89473684210532,163.60767
4860,153.63157894736847,155.4645
4861,154.10526315789465,156.84904
4862,152.89473684210532,159.01645
4863,158.15789473684222,161.78737
4864,154.10526315789465,154.89967
4865,152.89473684210532,156.10764
4866,158.15789473684222,157.98753
4867,161.63157894736847,160.34755
4868,152.89473684210532,154.99924
4869,158.15789473684222,155.77199
4870,161.63157894736847,157.49644
4871,163.15789473684208,160.02762
4872,158.15789473684222,153.16803
4873,161.63157894736847,154.00536
4874,163.15789473684208,154.48064
4875,167.63157894736833,156.36972
4876,161.63157894736847,158.18083
4877,163.15789473684208,158.9031
4878,167.63157894736833,158.8818
4879,175.2105263157894,160.48563
4880,163.15789473684208,161.78038
4881,167.63157894736833,162.42583
4882,175.2105263157894,162.52855
4883,195.10526315789485,164.25218
4884,167.63157894736833,164.7222
4885,175.2105263157894,165.96484
4886,195.10526315789485,168.10896
4887,218.47368421052624,170.95064
4888,175.2105263157894,169.4145
4889,195.10526315789485,170.94652
4890,218.47368421052624,173.5289
4891,203.26315789473688,177.03456
4892,195.10526315789485,174.92873
4893,218.47368421052624,174.81865
4894,203.26315789473688,175.38452
4895,209.57894736842093,177.64752
4896,218.47368421052624,193.27893
4897,203.26315789473688,192.30515
4898,209.57894736842093,191.81918
4899,238.36842105263162,193.15805
4900,203.26315789473688,207.61374
4901,209.57894736842093,203.1037
4902,238.36842105263162,198.81506
4903,251.27777777777777,196.22458
4904,209.57894736842093,193.36258
4905,238.36842105263162,189.09848
4906,251.27777777777777,184.84448
4907,232.05263157894728,182.28494
4908,238.36842105263162,202.932
4909,251.27777777777777,201.04898
4910,232.05263157894728,195.36246
4911,210.6315789473685,190.91803
4912,251.27777777777777,228.69702
4913,232.05263157894728,224.96497
4914,210.6315789473685,218.07358
4915,231.10526315789485,213.3577
4916,232.05263157894728,247.96164
4917,210.6315789473685,241.75757
4918,231.10526315789485,236.00296
4919,231.05263157894746,234.3504
4920,210.6315789473685,228.93857
4921,231.10526315789485,222.3027
4922,231.05263157894746,216.66217
4923,213.31578947368428,214.5788
4924,231.10526315789485,208.18613
4925,231.05263157894746,202.86337
4926,213.31578947368428,198.88806
4927,203.09999999999997,197.40482
4928,231.05263157894746,228.89667
4929,213.31578947368428,224.26581
4930,203.09999999999997,220.71619
4931,198.10526315789474,217.83847
4932,213.31578947368428,228.65082
4933,203.09999999999997,224.08218
4934,198.10526315789474,220.40796
4935,201.7894736842104,217.18625
4936,203.09999999999997,211.14084
4937,198.10526315789474,207.64853
4938,201.7894736842104,205.09973
4939,195.26315789473682,202.79672
4940,198.10526315789474,200.86923
4941,201.7894736842104,198.52332
4942,195.26315789473682,197.37689
4943,188.84210526315792,195.98541
4944,201.7894736842104,195.61499
4945,195.26315789473682,193.6576
4946,188.84210526315792,192.04538
4947,189.47368421052641,191.12363
4948,195.26315789473682,199.38373
4949,188.84210526315792,197.32819
4950,189.47368421052641,195.67255
4951,184.63157894736838,194.7734
4952,188.84210526315792,192.89185
4953,189.47368421052641,190.93515
4954,184.63157894736838,189.38852
4955,175.5555555555555,188.65732
4956,189.47368421052641,186.52011
4957,184.63157894736838,184.78961
4958,175.5555555555555,183.40097
4959,172.52631578947373,182.9125
4960,184.63157894736838,187.22623
4961,175.5555555555555,185.87592
4962,172.52631578947373,184.79807
4963,166.89473684210535,184.44867
4964,175.5555555555555,182.37158
4965,172.52631578947373,181.1673
4966,166.89473684210535,180.13646
4967,182.21052631578937,179.87578
4968,172.52631578947373,173.26561
4969,166.89473684210535,172.20314
4970,182.21052631578937,171.29237
4971,185.31578947368416,171.25209
4972,166.89473684210535,170.19066
4973,182.21052631578937,169.18513
4974,185.31578947368416,168.28685
4975,186.89473684210537,168.29637
4976,182.21052631578937,164.50249
4977,185.31578947368416,163.65341
4978,186.89473684210537,162.83467
4979,187.4736842105263,162.99904
4980,185.31578947368416,180.07117
4981,186.89473684210537,179.1
4982,187.4736842105263,178.33429
4983,184.8421052631578,178.55292
4984,186.89473684210537,183.53308
4985,187.4736842105263,182.84329
4986,184.8421052631578,182.47333
4987,179.47368421052636,183.17126
4988,187.4736842105263,185.24042
4989,184.8421052631578,184.68683
4990,179.47368421052636,184.40219
4991,191.11111111111114,185.25964
4992,184.8421052631578,185.86053
4993,179.47368421052636,185.71143
4994,191.11111111111114,185.84113
4995,204.15789473684197,187.03986
4996,179.47368421052636,183.2103
4997,191.11111111111114,183.23663
4998,204.15789473684197,183.51224
4999,257.0499999999999,184.961
5000,191.11111111111114,177.80838
5001,204.15789473684197,177.89267
5002,257.0499999999999,178.17549
5003,240.4444444444444,179.88367
5004,204.15789473684197,189.70087
5005,257.0499999999999,189.49484
5006,240.4444444444444,189.51791
5007,226.31578947368416,190.36319
5008,257.0499999999999,203.29712
5009,240.4444444444444,202.89307
5010,226.31578947368416,202.93616
5011,224.05263157894728,203.56741
5012,240.4444444444444,257.24603
5013,226.31578947368416,255.83603
5014,224.05263157894728,255.43875
5015,215.8421052631578,254.9437
5016,226.31578947368416,239.56226
5017,224.05263157894728,239.1116
5018,215.8421052631578,239.40436
5019,214.94736842105272,239.4696
5020,224.05263157894728,226.42905
5021,215.8421052631578,227.11832
5022,214.94736842105272,228.60742
5023,216.47368421052636,229.83551
5024,215.8421052631578,224.43866
5025,214.94736842105272,225.13223
5026,216.47368421052636,226.58188
5027,210.57894736842104,227.9819
5028,214.94736842105272,215.60962
5029,216.47368421052636,216.02591
5030,210.57894736842104,217.31796
5031,207.9473684210525,218.89041
5032,216.47368421052636,215.0513
5033,210.57894736842104,215.55835
5034,207.9473684210525,217.08237
5035,197.45000000000005,219.40787
5036,210.57894736842104,217.13766
5037,207.9473684210525,217.90552
5038,197.45000000000005,219.99231
5039,194.84210526315798,222.8125
5040,207.9473684210525,211.0332
5041,197.45000000000005,211.97845
5042,194.84210526315798,214.01584
5043,188.36842105263156,216.93753
5044,197.45000000000005,208.06354
5045,194.84210526315798,208.9158
5046,188.36842105263156,210.88159
5047,199.36842105263156,213.8085
5048,194.84210526315798,197.27069
5049,188.36842105263156,198.20511
5050,199.36842105263156,200.06271
5051,234.36842105263167,203.03342
5052,188.36842105263156,194.62833
5053,199.36842105263156,195.59705
5054,234.36842105263167,197.53995
5055,257.1578947368421,200.64832
5056,199.36842105263156,187.98285
5057,234.36842105263167,189.01978
5058,257.1578947368421,190.88568
5059,244.15789473684197,194.03064
5060,234.36842105263167,199.30856
5061,257.1578947368421,200.25375
5062,244.15789473684197,202.27771
5063,220.45000000000005,205.41965
5064,257.1578947368421,235.42807
5065,244.15789473684197,236.20929
5066,220.45000000000005,238.63995
5067,257.55555555555566,241.74716
5068,244.15789473684197,258.74323
5069,220.45000000000005,259.217
5070,257.55555555555566,261.7283
5071,292.85,264.72906
5072,220.45000000000005,245.00214
5073,257.55555555555566,245.81021
5074,292.85,248.20212
5075,305.44444444444457,251.20456
5076,257.55555555555566,221.41797
5077,292.85,222.92102
5078,305.44444444444457,225.7024
5079,300.7894736842106,229.23056
5080,292.85,260.10843
5081,305.44444444444457,261.20926
5082,300.7894736842106,264.27997
5083,296.6499999999998,267.61832
5084,305.44444444444457,295.53503
5085,300.7894736842106,295.841
5086,296.6499999999998,297.70096
5087,308.263157894737,299.23193
5088,300.7894736842106,306.59152
5089,296.6499999999998,306.0744
5090,308.263157894737,306.73877
5091,309.78947368421063,307.15088
5092,296.6499999999998,301.42447
5093,308.263157894737,301.02997
5094,309.78947368421063,301.83322
5095,305.47368421052613,302.60236
5096,308.263157894737,296.0667
5097,309.78947368421063,295.968
5098,305.47368421052613,296.9863
