,CO,Seq2Seq_LSTM_diff
2679,188.47368421052624,207.75955
2680,194.0526315789474,199.05809
2681,187.1666666666667,200.53038
2682,188.47368421052624,202.30246
2683,190.73684210526318,203.252
2684,187.1666666666667,194.28412
2685,188.47368421052624,195.7891
2686,190.73684210526318,197.52283
2687,192.0526315789474,198.8612
2688,188.47368421052624,186.00981
2689,190.73684210526318,186.75983
2690,192.0526315789474,187.89969
2691,190.78947368421058,188.63243
2692,190.73684210526318,191.44942
2693,192.0526315789474,192.68784
2694,190.78947368421058,193.63142
2695,191.1052631578948,195.54678
2696,192.0526315789474,196.2375
2697,190.78947368421058,198.00456
2698,191.1052631578948,199.03595
2699,194.42105263157896,201.6228
2700,190.78947368421058,194.08951
2701,191.1052631578948,196.05672
2702,194.42105263157896,197.92517
2703,194.57894736842107,200.43459
2704,191.1052631578948,191.17009
2705,194.42105263157896,193.25352
2706,194.57894736842107,195.48729
2707,194.0,197.68143
2708,194.42105263157896,191.62459
2709,194.57894736842107,193.63087
2710,194.0,195.93301
2711,199.578947368421,198.12558
2712,194.57894736842107,194.74606
2713,194.0,195.57893
2714,199.578947368421,196.9851
2715,203.1578947368422,198.4734
2716,194.0,191.3916
2717,199.578947368421,190.37416
2718,203.1578947368422,189.78503
2719,200.7894736842106,188.84349
2720,199.578947368421,191.17842
2721,203.1578947368422,190.13695
2722,200.7894736842106,189.56581
2723,196.94736842105257,188.32217
2724,203.1578947368422,198.99335
2725,200.7894736842106,196.54688
2726,196.94736842105257,195.12682
2727,191.7894736842106,193.88431
2728,200.7894736842106,201.11078
2729,196.94736842105257,198.6055
2730,191.7894736842106,196.77545
2731,195.10526315789468,195.36467
2732,196.94736842105257,196.66231
2733,191.7894736842106,194.71574
2734,195.10526315789468,193.2927
2735,245.10526315789474,191.55148
2736,191.7894736842106,194.13928
2737,195.10526315789468,193.4013
2738,245.10526315789474,193.26787
2739,293.7368421052632,192.01038
2740,195.10526315789468,191.77287
2741,245.10526315789474,194.53758
2742,293.7368421052632,197.6586
2743,313.4736842105263,198.97597
2744,245.10526315789474,204.10374
2745,293.7368421052632,206.30858
2746,313.4736842105263,207.60065
2747,333.3684210526317,209.27011
2748,293.7368421052632,289.1974
2749,313.4736842105263,290.88162
2750,333.3684210526317,291.86697
2751,335.5263157894737,299.68402
2752,313.4736842105263,300.07413
2753,333.3684210526317,294.37192
2754,335.5263157894737,295.182
2755,335.16666666666674,295.72568
2756,333.3684210526317,312.3588
2757,335.5263157894737,309.5874
2758,335.16666666666674,305.65045
2759,334.421052631579,301.7237
2760,335.5263157894737,331.74292
2761,335.16666666666674,327.02127
2762,334.421052631579,320.49118
2763,300.42105263157896,313.6265
2764,335.16666666666674,331.66708
2765,334.421052631579,326.0489
2766,300.42105263157896,318.47235
2767,297.3157894736841,310.49002
2768,334.421052631579,328.19333
2769,300.42105263157896,321.17783
2770,297.3157894736841,313.1953
2771,336.8421052631579,304.8871
2772,300.42105263157896,325.68774
2773,297.3157894736841,316.5511
2774,336.8421052631579,307.56488
2775,340.8947368421051,298.4054
2776,297.3157894736841,278.53827
2777,336.8421052631579,267.03815
2778,340.8947368421051,258.48544
2779,298.94736842105266,253.15306
2780,336.8421052631579,291.385
2781,340.8947368421051,281.61334
2782,298.94736842105266,271.53555
2783,261.8947368421052,262.23236
2784,340.8947368421051,337.39053
2785,298.94736842105266,323.2821
2786,261.8947368421052,308.45105
2787,279.68421052631567,295.8957
2788,298.94736842105266,329.21585
2789,261.8947368421052,316.6521
2790,279.68421052631567,302.8381
2791,328.5789473684209,291.74524
2792,261.8947368421052,277.46744
2793,279.68421052631567,269.352
2794,328.5789473684209,263.88663
2795,354.9473684210526,261.30167
2796,279.68421052631567,250.75952
2797,328.5789473684209,248.67061
2798,354.9473684210526,251.38528
2799,330.49999999999994,251.91414
2800,328.5789473684209,291.1343
2801,354.9473684210526,290.93268
2802,330.49999999999994,289.46677
2803,325.2631578947368,291.49323
2804,354.9473684210526,385.3752
2805,330.49999999999994,379.1923
2806,325.2631578947368,373.46878
2807,321.9473684210527,364.29745
2808,330.49999999999994,352.86334
2809,325.2631578947368,346.35458
2810,321.9473684210527,345.66144
2811,305.63157894736844,345.50247
2812,325.2631578947368,308.9543
2813,321.9473684210527,303.97583
2814,305.63157894736844,302.12543
2815,268.4736842105264,298.48392
2816,321.9473684210527,322.5219
2817,305.63157894736844,320.8678
2818,268.4736842105264,320.0465
2819,264.0526315789472,316.41077
2820,305.63157894736844,320.36246
2821,268.4736842105264,317.9942
2822,264.0526315789472,316.82965
2823,246.7368421052632,313.55026
2824,268.4736842105264,299.78296
2825,264.0526315789472,296.1747
2826,246.7368421052632,294.96857
2827,230.36842105263162,292.9346
2828,264.0526315789472,254.53667
2829,246.7368421052632,249.26326
2830,230.36842105263162,248.79222
2831,220.73684210526315,247.31544
2832,246.7368421052632,261.88077
2833,230.36842105263162,261.72464
2834,220.73684210526315,261.63882
2835,220.10526315789477,261.8057
2836,230.36842105263162,241.82037
2837,220.73684210526315,242.60991
2838,220.10526315789477,243.94678
2839,229.73684210526315,244.56966
2840,220.73684210526315,225.7632
2841,220.10526315789477,226.3766
2842,229.73684210526315,227.47461
2843,241.68421052631575,227.94205
2844,220.10526315789477,217.7623
2845,229.73684210526315,218.45813
2846,241.68421052631575,218.97232
2847,234.1052631578947,219.51822
2848,229.73684210526315,220.62953
2849,241.68421052631575,221.71106
2850,234.1052631578947,222.05392
2851,222.78947368421058,223.6634
2852,241.68421052631575,233.08241
2853,234.1052631578947,233.90929
2854,222.78947368421058,233.7627
2855,220.73684210526315,235.80003
2856,234.1052631578947,246.32555
2857,222.78947368421058,246.05386
2858,220.73684210526315,245.7912
2859,220.8947368421052,247.7051
2860,222.78947368421058,232.3037
2861,220.73684210526315,231.60846
2862,220.8947368421052,231.02243
2863,222.99999999999994,231.03981
2864,220.73684210526315,218.34114
2865,220.8947368421052,217.46906
2866,222.99999999999994,217.38405
2867,227.6842105263157,217.01802
2868,220.8947368421052,221.17213
2869,222.99999999999994,222.80373
2870,227.6842105263157,224.41528
2871,228.3157894736842,225.85048
2872,222.99999999999994,222.044
2873,227.6842105263157,223.61646
2874,228.3157894736842,225.28459
2875,213.31578947368425,226.93152
2876,227.6842105263157,222.94026
2877,228.3157894736842,222.71858
2878,213.31578947368425,222.89444
2879,206.42105263157887,223.02965
2880,228.3157894736842,227.6045
2881,213.31578947368425,225.74396
2882,206.42105263157887,224.92395
2883,201.3157894736843,224.17828
2884,213.31578947368425,225.64095
2885,206.42105263157887,223.8594
2886,201.3157894736843,222.70845
2887,202.5789473684211,221.38188
2888,206.42105263157887,209.41484
2889,201.3157894736843,212.71893
2890,202.5789473684211,216.54895
2891,206.99999999999997,217.83783
2892,201.3157894736843,207.26134
2893,202.5789473684211,211.96948
2894,206.99999999999997,216.92
2895,208.89473684210532,219.81328
2896,202.5789473684211,203.03091
2897,206.99999999999997,207.17982
2898,208.89473684210532,211.35971
2899,210.2105263157895,214.2865
2900,206.99999999999997,206.85776
2901,208.89473684210532,210.61948
2902,210.2105263157895,214.18448
2903,212.5789473684211,217.88072
2904,208.89473684210532,210.8522
2905,210.2105263157895,213.66069
2906,212.5789473684211,216.36375
2907,218.10526315789465,219.4073
2908,210.2105263157895,210.12238
2909,212.5789473684211,211.88216
2910,218.10526315789465,213.79247
2911,281.3684210526317,215.92113
2912,212.5789473684211,210.21219
2913,218.10526315789465,210.87856
2914,281.3684210526317,212.01994
2915,289.63157894736844,213.25235
2916,218.10526315789465,212.22746
2917,281.3684210526317,211.95842
2918,289.63157894736844,212.20753
2919,275.2631578947369,212.76703
2920,281.3684210526317,221.7886
2921,289.63157894736844,221.9749
2922,275.2631578947369,222.55043
2923,247.7894736842105,224.36092
2924,289.63157894736844,308.60394
2925,275.2631578947369,304.02032
2926,247.7894736842105,304.84653
2927,230.2105263157895,312.18982
2928,275.2631578947369,289.36182
2929,247.7894736842105,287.59802
2930,230.2105263157895,285.33917
2931,228.42105263157896,285.2772
2932,247.7894736842105,273.0553
2933,230.2105263157895,274.97095
2934,228.42105263157896,274.70154
2935,282.4210526315791,273.94733
2936,230.2105263157895,248.05672
2937,228.42105263157896,254.26608
2938,282.4210526315791,258.5697
2939,276.9473684210526,260.1713
2940,228.42105263157896,232.09566
2941,282.4210526315791,236.9354
2942,276.9473684210526,241.48065
2943,266.8947368421053,243.61632
2944,282.4210526315791,240.84982
2945,276.9473684210526,248.39957
2946,266.8947368421053,251.71991
2947,300.8947368421053,257.62222
2948,276.9473684210526,312.71133
2949,266.8947368421053,307.36838
2950,300.8947368421053,303.8861
2951,306.1052631578948,307.24136
2952,266.8947368421053,275.4046
2953,300.8947368421053,271.92932
2954,306.1052631578948,267.80765
2955,312.2105263157894,264.7758
2956,300.8947368421053,266.29544
2957,306.1052631578948,262.38516
2958,312.2105263157894,259.37772
2959,326.6315789473685,256.03467
2960,306.1052631578948,305.78
2961,312.2105263157894,297.3189
2962,326.6315789473685,290.54382
2963,371.421052631579,287.35342
2964,312.2105263157894,301.63538
2965,326.6315789473685,297.09366
2966,371.421052631579,292.25854
2967,346.89473684210526,289.082
2968,326.6315789473685,310.2645
2969,371.421052631579,306.94284
2970,346.89473684210526,304.96954
2971,284.3333333333332,303.0767
2972,371.421052631579,335.03986
2973,346.89473684210526,328.86993
2974,284.3333333333332,326.79736
2975,255.47368421052641,326.44897
2976,346.89473684210526,392.19574
2977,284.3333333333332,370.27695
2978,255.47368421052641,362.56494
2979,251.7894736842106,350.69855
2980,284.3333333333332,289.97
2981,255.47368421052641,271.5453
2982,251.7894736842106,262.53818
2983,259.8947368421054,252.52148
2984,255.47368421052641,252.74185
2985,251.7894736842106,239.68375
2986,259.8947368421054,235.47821
2987,254.63157894736838,226.41258
2988,251.7894736842106,242.81631
2989,259.8947368421054,234.23581
2990,254.63157894736838,227.81412
2991,246.42105263157887,222.6754
2992,259.8947368421054,243.48085
2993,254.63157894736838,237.91609
2994,246.42105263157887,231.90643
2995,240.05263157894734,228.1536
2996,254.63157894736838,254.63855
2997,246.42105263157887,251.7919
2998,240.05263157894734,247.01796
2999,237.9473684210526,242.92096
3000,246.42105263157887,249.6189
3001,240.05263157894734,247.32611
3002,237.9473684210526,243.8559
3003,236.36842105263153,240.88353
3004,240.05263157894734,241.57086
3005,237.9473684210526,239.88388
3006,236.36842105263153,237.64124
3007,235.52631578947376,235.82477
3008,237.9473684210526,236.11232
3009,236.36842105263153,234.41052
3010,235.52631578947376,232.95442
3011,242.78947368421052,231.55255
3012,236.36842105263153,234.74728
3013,235.52631578947376,233.07782
3014,242.78947368421052,231.98764
3015,244.44444444444443,230.85951
3016,235.52631578947376,233.37257
3017,242.78947368421052,231.91655
3018,244.44444444444443,231.20605
3019,250.78947368421055,230.24089
3020,242.78947368421052,233.53992
3021,244.44444444444443,232.40717
3022,250.78947368421055,232.00432
3023,253.73684210526315,231.47086
3024,244.44444444444443,247.40474
3025,250.78947368421055,247.40204
3026,253.73684210526315,247.8077
3027,256.10526315789474,249.79654
3028,250.78947368421055,249.04271
3029,253.73684210526315,251.431
3030,256.10526315789474,253.83081
3031,278.8421052631579,257.27
3032,253.73684210526315,249.79044
3033,256.10526315789474,249.19466
3034,278.8421052631579,249.5969
3035,280.21052631578954,250.35097
3036,256.10526315789474,250.21628
3037,278.8421052631579,248.62383
3038,280.21052631578954,247.62325
3039,274.05263157894734,246.7389
3040,278.8421052631579,253.3781
3041,280.21052631578954,251.28334
3042,274.05263157894734,249.9712
3043,269.7894736842106,248.80045
3044,280.21052631578954,282.2007
3045,274.05263157894734,278.0048
3046,269.7894736842106,276.61014
3047,270.5789473684209,277.30017
3048,274.05263157894734,277.68436
3049,269.7894736842106,275.58746
3050,270.5789473684209,274.01263
3051,267.9473684210527,273.4997
3052,269.7894736842106,270.84286
3053,270.5789473684209,269.84088
3054,267.9473684210527,269.00723
3055,254.94736842105254,267.8356
3056,270.5789473684209,268.55057
3057,267.9473684210527,267.39612
3058,254.94736842105254,266.67554
3059,249.57894736842104,264.83524
3060,267.9473684210527,270.57153
3061,254.94736842105254,268.4528
3062,249.57894736842104,267.20563
3063,247.88888888888894,265.09256
3064,254.94736842105254,265.63858
3065,249.57894736842104,263.14157
3066,247.88888888888894,261.8543
3067,243.63157894736844,259.6592
3068,249.57894736842104,251.29068
3069,247.88888888888894,252.33357
3070,243.63157894736844,254.74196
3071,242.4736842105264,255.05884
3072,247.88888888888894,250.04877
3073,243.63157894736844,254.48563
3074,242.4736842105264,259.29605
3075,246.10526315789483,261.7051
3076,243.63157894736844,250.82373
3077,242.4736842105264,255.58554
3078,246.10526315789483,260.48395
3079,247.84210526315786,264.0592
3080,242.4736842105264,245.73186
3081,246.10526315789483,250.09856
3082,247.84210526315786,254.69818
3083,245.15789473684202,258.08002
3084,246.10526315789483,245.14867
3085,247.84210526315786,248.87465
3086,245.15789473684202,252.71596
3087,236.73684210526307,256.0662
3088,247.84210526315786,249.74477
3089,245.15789473684202,252.68219
3090,236.73684210526307,255.55774
3091,231.73684210526324,258.87598
3092,245.15789473684202,249.35849
3093,236.73684210526307,251.23898
3094,231.73684210526324,253.3617
3095,235.8421052631578,255.80939
3096,236.73684210526307,244.70784
3097,231.73684210526324,246.65857
3098,235.8421052631578,249.1331
3099,250.52631578947367,251.18942
3100,231.73684210526324,235.68747
3101,235.8421052631578,238.65488
3102,250.52631578947367,242.1725
3103,305.63157894736844,244.05835
3104,235.8421052631578,232.58934
3105,250.52631578947367,236.14038
3106,305.63157894736844,240.02438
3107,298.7368421052632,242.58913
3108,250.52631578947367,243.3219
3109,305.63157894736844,246.85231
3110,298.7368421052632,250.34796
3111,282.0,254.07007
3112,305.63157894736844,270.7068
3113,298.7368421052632,274.2939
3114,282.0,276.8786
3115,320.157894736842,280.38043
3116,298.7368421052632,338.57373
3117,282.0,337.65414
3118,320.157894736842,340.66537
3119,326.2105263157896,349.07922
3120,282.0,298.3604
3121,320.157894736842,302.7551
3122,326.2105263157896,306.98718
3123,327.2631578947368,310.88065
3124,320.157894736842,293.8019
3125,326.2105263157896,308.34894
3126,327.2631578947368,319.28564
3127,333.2631578947368,328.56366
3128,326.2105263157896,342.33856
3129,327.2631578947368,339.98474
3130,333.2631578947368,340.86584
3131,341.4736842105263,344.6381
3132,327.2631578947368,323.32742
3133,333.2631578947368,321.19992
3134,341.4736842105263,320.9134
3135,341.72222222222223,320.51926
3136,333.2631578947368,326.98438
3137,341.4736842105263,324.49124
3138,341.72222222222223,323.48846
3139,339.3157894736842,321.82706
3140,341.4736842105263,335.381
3141,341.72222222222223,328.86475
3142,339.3157894736842,324.5811
3143,340.73684210526307,320.86484
3144,341.72222222222223,340.08148
3145,339.3157894736842,329.1757
3146,340.73684210526307,321.11514
3147,340.36842105263145,315.48474
3148,339.3157894736842,332.04898
3149,340.73684210526307,319.69443
3150,340.36842105263145,309.89856
3151,333.99999999999994,303.08743
3152,340.73684210526307,328.5563
3153,340.36842105263145,316.8674
3154,333.99999999999994,307.09338
3155,331.73684210526307,300.5438
3156,340.36842105263145,336.0158
3157,333.99999999999994,326.1816
3158,331.73684210526307,318.21805
3159,333.99999999999994,312.53693
3160,333.99999999999994,342.69174
3161,331.73684210526307,341.3108
3162,333.99999999999994,341.95224
3163,344.8947368421053,342.6324
3164,331.73684210526307,329.5336
3165,333.99999999999994,326.77924
3166,344.8947368421053,326.43167
3167,345.84210526315803,324.9987
3168,333.99999999999994,327.2572
3169,344.8947368421053,323.97217
3170,345.84210526315803,322.33533
3171,318.05263157894746,320.167
3172,344.8947368421053,333.35568
3173,345.84210526315803,335.98465
3174,318.05263157894746,339.162
3175,300.15789473684214,340.84998
3176,345.84210526315803,341.01974
3177,318.05263157894746,338.2363
3178,300.15789473684214,335.9469
3179,276.99999999999994,333.13956
3180,318.05263157894746,342.84335
3181,300.15789473684214,339.8771
3182,276.99999999999994,338.05502
3183,264.52631578947364,335.89807
3184,300.15789473684214,312.1413
3185,276.99999999999994,317.53378
3186,264.52631578947364,323.9381
3187,275.63157894736844,326.1038
3188,276.99999999999994,297.6649
3189,264.52631578947364,304.6391
3190,275.63157894736844,312.28302
3191,288.2105263157895,315.91275
3192,264.52631578947364,271.44315
3193,275.63157894736844,275.57877
3194,288.2105263157895,281.57358
3195,288.50000000000006,284.5509
3196,275.63157894736844,264.79022
3197,288.2105263157895,270.519
3198,288.50000000000006,275.41635
3199,299.6315789473685,279.49573
3200,288.2105263157895,285.9459
3201,288.50000000000006,291.3715
3202,299.6315789473685,294.611
3203,302.78947368421046,300.83786
3204,288.50000000000006,304.32925
3205,299.6315789473685,307.2295
3206,302.78947368421046,308.16403
3207,306.6842105263157,312.86288
3208,299.6315789473685,295.15677
3209,302.78947368421046,296.55884
3210,306.6842105263157,296.4778
3211,303.8421052631579,299.71368
3212,302.78947368421046,312.30588
3213,306.6842105263157,313.13342
3214,303.8421052631579,312.3885
3215,299.6842105263157,314.4366
3216,306.6842105263157,303.66882
3217,303.8421052631579,302.7296
3218,299.6842105263157,303.07785
3219,301.4210526315791,304.784
3220,303.8421052631579,307.24872
3221,299.6842105263157,306.90848
3222,301.4210526315791,308.10062
3223,303.9473684210528,310.1912
3224,299.6842105263157,299.0903
3225,301.4210526315791,299.6159
3226,303.9473684210528,301.2268
3227,306.7368421052633,301.6928
3228,301.4210526315791,298.2865
3229,303.9473684210528,301.43732
3230,306.7368421052633,304.94153
3231,296.26315789473693,306.79837
3232,303.9473684210528,302.90823
3233,306.7368421052633,306.0417
3234,296.26315789473693,309.5243
3235,297.6842105263157,312.16458
3236,306.7368421052633,305.41147
3237,296.26315789473693,306.4084
3238,297.6842105263157,308.0741
3239,309.68421052631567,309.6167
3240,296.26315789473693,306.9458
3241,297.6842105263157,306.59546
3242,309.68421052631567,307.19846
3243,314.4210526315789,307.84753
3244,297.6842105263157,294.18918
3245,309.68421052631567,297.96225
3246,314.4210526315789,302.51678
3247,304.7894736842105,304.7325
3248,309.68421052631567,300.94565
3249,314.4210526315789,305.30423
3250,304.7894736842105,310.0795
3251,302.73684210526307,314.0997
3252,314.4210526315789,325.0405
3253,304.7894736842105,327.07898
3254,302.73684210526307,328.2018
3255,318.21052631578937,330.99628
3256,304.7894736842105,314.35
3257,302.73684210526307,314.69662
3258,318.21052631578937,316.11487
3259,326.2105263157896,318.47693
3260,302.73684210526307,300.28955
3261,318.21052631578937,304.66986
3262,326.2105263157896,309.32773
3263,296.6500000000001,311.42957
3264,318.21052631578937,305.8068
3265,326.2105263157896,311.60214
3266,296.6500000000001,317.47458
3267,257.8947368421054,322.00092
3268,326.2105263157896,340.26157
3269,296.6500000000001,343.88376
3270,257.8947368421054,346.37396
3271,247.36842105263165,350.38724
3272,296.6500000000001,335.01086
3273,257.8947368421054,337.80853
3274,247.36842105263165,340.37613
3275,245.68421052631587,344.34518
3276,257.8947368421054,285.78076
3277,247.36842105263165,283.46313
3278,245.68421052631587,285.35608
3279,264.6315789473683,284.93762
3280,247.36842105263165,243.84459
3281,245.68421052631587,239.21092
3282,264.6315789473683,240.3792
3283,283.31578947368433,239.73035
3284,245.68421052631587,245.29684
3285,264.6315789473683,243.9038
3286,283.31578947368433,244.13794
3287,294.05263157894746,244.3545
3288,264.6315789473683,245.96011
3289,283.31578947368433,246.15544
3290,294.05263157894746,246.04749
3291,305.68421052631584,247.17577
3292,283.31578947368433,270.15012
3293,294.05263157894746,268.61084
3294,305.68421052631584,267.0765
3295,313.8947368421054,267.52078
3296,294.05263157894746,285.1793
3297,305.68421052631584,280.56686
3298,313.8947368421054,276.83133
3299,316.7894736842104,274.61862
3300,305.68421052631584,292.33197
3301,313.8947368421054,287.57614
3302,316.7894736842104,282.63846
3303,336.15000000000003,279.5102
3304,313.8947368421054,303.34085
3305,316.7894736842104,298.61917
3306,336.15000000000003,294.43192
3307,341.157894736842,292.06845
3308,316.7894736842104,308.67215
3309,336.15000000000003,304.4121
3310,341.157894736842,300.19012
3311,335.4736842105262,297.42133
3312,336.15000000000003,311.6206
3313,341.157894736842,307.22327
3314,335.4736842105262,303.05957
3315,325.05555555555566,300.00937
3316,341.157894736842,334.99005
3317,335.4736842105262,329.0109
3318,325.05555555555566,324.22687
3319,324.1052631578948,321.72458
3320,335.4736842105262,336.19232
3321,325.05555555555566,331.91415
3322,324.1052631578948,328.05978
3323,319.94736842105266,325.5535
3324,325.05555555555566,332.4591
3325,324.1052631578948,328.7009
3326,319.94736842105266,325.8997
3327,303.3684210526315,322.9583
3328,324.1052631578948,324.1884
3329,319.94736842105266,319.04062
3330,303.3684210526315,315.89175
3331,276.21052631578937,311.8322
3332,319.94736842105266,325.85574
3333,303.3684210526315,321.8646
3334,276.21052631578937,319.40128
3335,254.15789473684217,316.35324
3336,303.3684210526315,324.20935
3337,276.21052631578937,321.1818
3338,254.15789473684217,319.64734
3339,238.99999999999997,318.25305
3340,276.21052631578937,298.55646
3341,254.15789473684217,295.37854
3342,238.99999999999997,295.92642
3343,242.52631578947367,295.64645
3344,254.15789473684217,267.64798
3345,238.99999999999997,265.34045
3346,242.52631578947367,267.6248
3347,244.21052631578956,267.99844
3348,238.99999999999997,248.46095
3349,242.52631578947367,247.11829
3350,244.21052631578956,248.50874
3351,267.6842105263158,248.75029
3352,242.52631578947367,234.09283
3353,244.21052631578956,233.99913
3354,267.6842105263158,234.78699
3355,277.47368421052636,235.48305
3356,244.21052631578956,244.75098
3357,267.6842105263158,246.76936
3358,277.47368421052636,247.10326
3359,277.47368421052636,249.69527
3360,267.6842105263158,245.37296
3361,277.47368421052636,246.10289
3362,277.47368421052636,246.02112
3363,274.6842105263159,247.57599
3364,277.47368421052636,275.6508
3365,277.47368421052636,272.4337
3366,274.6842105263159,270.79968
3367,256.6315789473685,271.31055
3368,277.47368421052636,276.30045
3369,274.6842105263159,272.70505
3370,256.6315789473685,269.25058
3371,242.21052631578945,266.95648
3372,274.6842105263159,273.0592
3373,256.6315789473685,269.5307
3374,242.21052631578945,265.83878
3375,224.8421052631578,263.19067
3376,256.6315789473685,268.2253
3377,242.21052631578945,264.58334
3378,224.8421052631578,261.18924
3379,218.15789473684208,258.49954
3380,242.21052631578945,247.60028
3381,224.8421052631578,245.61484
3382,218.15789473684208,244.72073
3383,207.4736842105263,243.7672
3384,224.8421052631578,239.0719
3385,218.15789473684208,241.00742
3386,207.4736842105263,243.94994
3387,198.66666666666657,244.86348
3388,218.15789473684208,224.335
3389,207.4736842105263,229.95229
3390,198.66666666666657,235.99432
3391,184.78947368421055,239.32478
3392,207.4736842105263,223.32555
3393,198.66666666666657,230.27994
3394,184.78947368421055,236.14761
3395,178.421052631579,241.93839
3396,198.66666666666657,210.34467
3397,184.78947368421055,213.39842
3398,178.421052631579,215.83745
3399,186.7894736842105,219.03926
3400,184.78947368421055,197.08879
3401,178.421052631579,197.31805
3402,186.7894736842105,198.08221
3403,197.63157894736844,199.20564
3404,178.421052631579,180.71565
3405,186.7894736842105,179.1971
3406,197.63157894736844,179.35226
3407,185.10526315789477,179.10269
3408,186.7894736842105,177.13333
3409,197.63157894736844,176.28629
3410,185.10526315789477,175.77911
3411,173.21052631578954,176.17262
3412,197.63157894736844,192.04903
3413,185.10526315789477,192.71222
3414,173.21052631578954,191.47023
3415,165.57894736842104,193.94547
3416,185.10526315789477,201.4922
3417,173.21052631578954,200.44862
3418,165.57894736842104,199.24306
3419,166.1052631578948,200.3666
3420,173.21052631578954,181.20648
3421,165.57894736842104,179.75829
3422,166.1052631578948,178.81284
3423,162.68421052631584,177.88638
3424,165.57894736842104,169.85516
3425,166.1052631578948,168.57181
3426,162.68421052631584,168.23302
3427,162.78947368421055,167.89154
3428,166.1052631578948,164.16154
3429,162.68421052631584,163.78418
3430,162.78947368421055,164.05605
3431,158.84210526315792,164.47008
3432,162.68421052631584,169.11546
3433,162.78947368421055,170.10406
3434,158.84210526315792,170.72012
3435,154.61111111111106,172.5843
3436,162.78947368421055,162.181
3437,158.84210526315792,163.03221
3438,154.61111111111106,163.78505
3439,154.15789473684214,164.6428
3440,158.84210526315792,165.66342
3441,154.61111111111106,167.47859
3442,154.15789473684214,168.83188
3443,151.31578947368425,171.12657
3444,154.61111111111106,159.28116
3445,154.15789473684214,160.60336
3446,151.31578947368425,161.86557
3447,147.89473684210523,163.19162
3448,154.15789473684214,154.398
3449,151.31578947368425,155.37657
3450,147.89473684210523,156.51561
3451,154.63157894736835,157.42615
3452,151.31578947368425,156.51636
3453,147.89473684210523,158.05714
3454,154.63157894736835,159.34988
3455,158.89473684210523,161.32904
3456,147.89473684210523,151.06436
3457,154.63157894736835,151.68335
3458,158.89473684210523,152.42221
3459,159.7894736842105,153.22942
3460,154.63157894736835,147.79921
3461,158.89473684210523,148.43517
3462,159.7894736842105,149.27141
3463,160.31578947368416,150.03474
3464,158.89473684210523,159.76271
3465,159.7894736842105,160.23944
3466,160.31578947368416,160.53427
3467,163.4210526315789,161.9723
3468,159.7894736842105,159.69235
3469,160.31578947368416,159.2778
3470,163.4210526315789,159.43709
3471,171.88888888888889,160.2553
3472,160.31578947368416,160.97005
3473,163.4210526315789,161.83365
3474,171.88888888888889,162.98842
3475,170.15789473684208,164.6831
3476,163.4210526315789,160.2869
3477,171.88888888888889,161.22572
3478,170.15789473684208,162.6526
3479,159.36842105263165,164.14478
3480,171.88888888888889,170.89485
3481,170.15789473684208,173.32486
3482,159.36842105263165,175.02344
3483,153.73684210526318,176.98347
3484,170.15789473684208,174.36928
3485,159.36842105263165,175.58383
3486,153.73684210526318,177.44771
3487,162.0,180.01645
3488,159.36842105263165,166.9459
3489,153.73684210526318,168.08171
3490,162.0,169.35365
3491,230.15789473684217,170.06003
3492,153.73684210526318,158.82463
3493,162.0,162.88297
3494,230.15789473684217,167.15065
3495,256.52631578947376,169.00932
3496,162.0,155.71085
3497,230.15789473684217,159.3528
3498,256.52631578947376,162.99219
3499,236.52631578947376,165.15582
3500,230.15789473684217,191.50548
3501,256.52631578947376,194.34828
3502,236.52631578947376,192.70158
3503,279.5263157894737,188.486
3504,256.52631578947376,265.07846
3505,236.52631578947376,257.7437
3506,279.5263157894737,260.28864
3507,274.8421052631579,264.0679
3508,236.52631578947376,253.41933
3509,279.5263157894737,251.38081
3510,274.8421052631579,250.1928
3511,257.63157894736844,246.63696
3512,279.5263157894737,230.2602
3513,274.8421052631579,230.2001
3514,257.63157894736844,229.94844
3515,248.94736842105257,227.03925
3516,274.8421052631579,286.02896
3517,257.63157894736844,279.13232
3518,248.94736842105257,273.126
3519,229.73684210526315,266.97656
3520,257.63157894736844,267.21484
3521,248.94736842105257,261.62292
3522,229.73684210526315,255.13336
3523,189.33333333333331,246.50299
3524,248.94736842105257,245.9409
3525,229.73684210526315,238.64825
3526,189.33333333333331,232.39427
3527,174.8421052631579,226.19775
3528,229.73684210526315,246.01051
3529,189.33333333333331,240.04805
3530,174.8421052631579,234.72481
3531,172.36842105263165,227.59851
3532,189.33333333333331,223.42311
3533,174.8421052631579,218.17963
3534,172.36842105263165,215.38866
3535,169.3157894736842,211.05089
3536,174.8421052631579,175.7213
3537,172.36842105263165,170.12479
3538,169.3157894736842,170.15785
3539,167.47368421052627,167.95718
3540,172.36842105263165,170.37793
3541,169.3157894736842,169.80473
3542,167.47368421052627,170.00873
3543,167.21052631578954,169.38068
3544,169.3157894736842,171.12074
3545,167.47368421052627,171.60374
3546,167.21052631578954,171.19873
3547,164.36842105263165,171.4889
3548,167.47368421052627,167.67793
3549,167.21052631578954,168.00829
3550,164.36842105263165,167.62816
3551,165.84210526315792,167.87012
3552,167.21052631578954,166.05688
3553,164.36842105263165,165.8082
3554,165.84210526315792,165.25392
3555,166.57894736842098,165.07779
3556,164.36842105263165,166.46739
3557,165.84210526315792,165.7689
