,CO,TabNet_diff
1646,273.7368421052631,275.75372
1647,254.73684210526315,271.0781
1648,267.157894736842,291.29428
1649,273.7368421052631,287.3573
1650,254.73684210526315,283.78317
1651,217.75000000000009,281.09985
1652,273.7368421052631,257.0551
1653,254.73684210526315,252.06926
1654,217.75000000000009,248.11813
1655,200.10526315789465,244.6644
1656,254.73684210526315,275.3992
1657,217.75000000000009,273.07684
1658,200.10526315789465,271.2989
1659,189.1052631578948,270.274
1660,217.75000000000009,250.934
1661,200.10526315789465,249.052
1662,189.1052631578948,247.56696
1663,187.8947368421052,246.24417
1664,200.10526315789465,206.55736
1665,189.1052631578948,203.21355
1666,187.8947368421052,201.58182
1667,192.2631578947368,200.00148
1668,189.1052631578948,195.14064
1669,187.8947368421052,194.44687
1670,192.2631578947368,194.56415
1671,187.1052631578947,194.77818
1672,187.8947368421052,186.23778
1673,192.2631578947368,186.60251
1674,187.1052631578947,187.48491
1675,180.21052631578948,188.50325
1676,192.2631578947368,186.68045
1677,187.1052631578947,187.38222
1678,180.21052631578948,188.6301
1679,178.421052631579,190.14215
1680,187.1052631578947,193.74692
1681,180.21052631578948,193.44592
1682,178.421052631579,193.73837
1683,174.63157894736844,194.38388
1684,180.21052631578948,185.11392
1685,178.421052631579,184.42316
1686,174.63157894736844,184.09929
1687,173.9473684210526,183.80571
1688,178.421052631579,178.74673
1689,174.63157894736844,179.1331
1690,173.9473684210526,179.79605
1691,175.36842105263156,180.54832
1692,174.63157894736844,178.65796
1693,173.9473684210526,178.31561
1694,175.36842105263156,178.13922
1695,175.47368421052633,178.03368
1696,173.9473684210526,175.38884
1697,175.36842105263156,176.3601
1698,175.47368421052633,177.36359
1699,173.39999999999998,178.49477
1700,175.36842105263156,175.44412
1701,175.47368421052633,176.35458
1702,173.39999999999998,177.37328
1703,170.94736842105257,178.59346
1704,175.47368421052633,178.00414
1705,173.39999999999998,179.6324
1706,170.94736842105257,181.4588
1707,169.10526315789474,183.65471
1708,173.39999999999998,177.8422
1709,170.94736842105257,180.2148
1710,169.10526315789474,182.73935
1711,168.89473684210523,185.65987
1712,170.94736842105257,175.10512
1713,169.10526315789474,177.6788
1714,168.89473684210523,180.33331
1715,176.9473684210526,183.32756
1716,169.10526315789474,172.55211
1717,168.89473684210523,175.13652
1718,176.9473684210526,177.79198
1719,176.5789473684211,180.7776
1720,168.89473684210523,170.83545
1721,176.9473684210526,173.40361
1722,176.5789473684211,176.05608
1723,178.73684210526324,179.05203
1724,176.9473684210526,171.13396
1725,176.5789473684211,173.6391
1726,178.73684210526324,176.2818
1727,177.78947368421046,179.3189
1728,176.5789473684211,182.07144
1729,178.73684210526324,184.22148
1730,177.78947368421046,186.80978
1731,177.10526315789474,190.08081
1732,178.73684210526324,178.82141
1733,177.78947368421046,181.33163
1734,177.10526315789474,183.9777
1735,165.94736842105263,187.01651
1736,177.78947368421046,181.97702
1737,177.10526315789474,184.36551
1738,165.94736842105263,186.99356
1739,159.57894736842098,190.114
1740,177.10526315789474,179.84218
1741,165.94736842105263,182.3773
1742,159.57894736842098,185.02829
1743,179.0526315789474,188.0528
1744,165.94736842105263,179.2404
1745,159.57894736842098,181.76451
1746,179.0526315789474,184.41322
1747,180.6666666666666,187.44385
1748,159.57894736842098,165.89117
1749,179.0526315789474,168.07187
1750,180.6666666666666,170.41414
1751,171.31578947368425,173.00845
1752,179.0526315789474,160.59012
1753,180.6666666666666,163.2459
1754,171.31578947368425,165.91396
1755,171.7368421052631,168.85643
1756,180.6666666666666,190.44034
1757,171.31578947368425,191.7898
1758,171.7368421052631,194.24911
1759,174.0526315789473,198.03116
1760,171.31578947368425,183.72183
1761,171.7368421052631,186.13603
1762,174.0526315789473,188.77011
1763,168.42105263157887,191.87741
1764,171.7368421052631,172.08733
1765,174.0526315789473,174.63751
1766,168.42105263157887,177.23122
1767,162.47368421052633,180.09138
1768,174.0526315789473,174.24422
1769,168.42105263157887,176.71744
1770,162.47368421052633,179.35544
1771,164.94736842105263,182.41396
1772,168.42105263157887,177.30856
1773,162.47368421052633,179.69029
1774,164.94736842105263,182.31445
1775,214.52631578947364,185.43365
1776,162.47368421052633,169.47926
1777,164.94736842105263,172.12984
1778,214.52631578947364,174.7952
1779,209.2631578947369,177.737
1780,164.94736842105263,163.48492
1781,214.52631578947364,166.14029
1782,209.2631578947369,168.80727
1783,191.2631578947369,171.74768
1784,214.52631578947364,168.18065
1785,209.2631578947369,170.56223
1786,191.2631578947369,173.1861
1787,236.31578947368413,176.30582
1788,209.2631578947369,242.52318
1789,191.2631578947369,241.549
1790,236.31578947368413,243.5291
1791,276.6315789473683,248.54137
1792,191.2631578947369,210.60657
1793,236.31578947368413,213.24236
1794,276.6315789473683,215.91408
1795,281.15789473684214,218.88182
1796,236.31578947368413,189.01657
1797,276.6315789473683,190.26862
1798,281.15789473684214,191.99223
1799,285.2777777777778,193.93134
1800,276.6315789473683,263.95355
1801,281.15789473684214,261.2395
1802,285.2777777777778,261.4972
1803,268.6842105263158,264.57385
1804,281.15789473684214,289.5237
1805,285.2777777777778,279.22586
1806,268.6842105263158,271.96704
1807,249.36842105263156,268.32407
1808,285.2777777777778,273.11542
1809,268.6842105263158,265.42722
1810,249.36842105263156,258.604
1811,232.36842105263165,253.59444
1812,268.6842105263158,277.45694
1813,249.36842105263156,269.96555
1814,232.36842105263165,263.31
1815,242.31578947368425,258.41937
1816,249.36842105263156,260.80136
1817,232.36842105263165,256.20914
1818,242.31578947368425,252.02441
1819,292.31578947368416,248.66847
1820,232.36842105263165,246.76947
1821,242.31578947368425,245.67517
1822,292.31578947368416,244.97078
1823,301.3684210526317,244.24934
1824,242.31578947368425,230.94922
1825,292.31578947368416,231.67879
1826,301.3684210526317,232.6984
1827,255.68421052631572,233.84152
1828,292.31578947368416,247.5372
1829,301.3684210526317,246.81937
1830,255.68421052631572,246.65244
1831,242.73684210526318,246.98506
1832,301.3684210526317,306.3471
1833,255.68421052631572,292.17325
1834,242.73684210526318,281.98727
1835,223.05263157894728,276.57324
1836,255.68421052631572,288.21573
1837,242.73684210526318,276.48697
1838,223.05263157894728,266.15414
1839,207.21052631578945,258.59952
1840,242.73684210526318,240.25793
1841,223.05263157894728,233.45573
1842,207.21052631578945,228.64716
1843,201.26315789473688,224.16583
1844,223.05263157894728,242.51122
1845,207.21052631578945,242.41556
1846,201.26315789473688,242.35379
1847,202.21052631578945,242.29047
1848,207.21052631578945,220.1903
1849,201.26315789473688,219.88077
1850,202.21052631578945,220.04747
1851,199.21052631578954,220.27948
1852,201.26315789473688,205.83553
1853,202.21052631578945,206.77887
1854,199.21052631578954,208.01944
1855,191.21052631578945,209.4063
1856,202.21052631578945,201.72812
1857,199.21052631578954,203.52254
1858,191.21052631578945,205.40134
1859,188.3888888888889,207.48341
1860,199.21052631578954,202.73198
1861,191.21052631578945,204.07411
1862,188.3888888888889,205.96605
1863,183.78947368421058,208.26955
1864,191.21052631578945,198.0359
1865,188.3888888888889,199.35518
1866,183.78947368421058,201.15192
1867,177.84210526315786,203.2294
1868,188.3888888888889,190.5901
1869,183.78947368421058,192.24373
1870,177.84210526315786,194.11388
1871,175.21052631578956,196.1867
1872,183.78947368421058,188.5367
1873,177.84210526315786,189.65027
1874,175.21052631578956,190.98674
1875,175.47368421052633,192.52681
1876,177.84210526315786,183.59459
1877,175.21052631578956,183.42981
1878,175.47368421052633,183.37115
1879,182.55555555555554,183.34348
1880,175.21052631578956,178.0516
1881,175.47368421052633,178.72034
1882,182.55555555555554,179.40594
1883,182.70000000000005,180.15909
1884,175.47368421052633,176.52408
1885,182.55555555555554,178.36531
1886,182.70000000000005,180.26521
1887,179.78947368421055,182.4073
1888,182.55555555555554,177.74928
1889,182.70000000000005,179.73192
1890,179.78947368421055,181.86931
1891,180.05555555555554,184.36427
1892,182.70000000000005,187.39397
1893,179.78947368421055,189.58727
1894,180.05555555555554,192.18716
1895,180.15789473684217,195.4394
1896,179.78947368421055,185.18677
1897,180.05555555555554,187.67519
1898,180.15789473684217,190.32352
1899,183.73684210526315,193.38786
1900,180.05555555555554,181.36162
1901,180.15789473684217,183.95909
1902,183.73684210526315,186.62192
1903,185.10526315789477,189.60999
1904,180.15789473684217,182.56831
1905,183.73684210526315,185.04932
1906,185.10526315789477,187.69353
1907,244.73684210526315,190.7569
1908,183.73684210526315,182.60716
1909,185.10526315789477,185.09624
1910,244.73684210526315,187.74187
1911,288.99999999999994,190.80025
1912,185.10526315789477,187.49615
1913,244.73684210526315,189.82715
1914,288.99999999999994,192.45099
1915,303.8421052631579,195.61821
1916,244.73684210526315,188.10248
1917,288.99999999999994,190.53156
1918,303.8421052631579,193.17313
1919,307.7368421052632,196.28151
1920,288.99999999999994,275.78867
1921,303.8421052631579,271.33835
1922,307.7368421052632,270.31152
1923,311.2631578947369,272.3599
1924,303.8421052631579,300.2512
1925,307.7368421052632,287.0952
1926,311.2631578947369,277.48083
1927,312.05263157894746,272.2089
1928,307.7368421052632,293.22806
1929,311.2631578947369,281.58115
1930,312.05263157894746,271.48627
1931,313.21052631578937,264.25607
1932,311.2631578947369,294.86682
1933,312.05263157894746,284.37042
1934,313.21052631578937,274.99173
1935,311.6315789473684,268.03012
1936,312.05263157894746,298.5319
1937,313.21052631578937,288.18057
1938,311.6315789473684,278.9192
1939,312.52631578947364,272.03595
1940,313.21052631578937,297.80792
1941,311.6315789473684,287.33188
1942,312.52631578947364,277.86554
1943,314.9473684210528,270.74643
1944,311.6315789473684,297.0759
1945,312.52631578947364,285.4207
1946,314.9473684210528,274.9167
1947,311.8947368421053,267.03174
1948,312.52631578947364,293.27197
1949,314.9473684210528,281.081
1950,311.8947368421053,270.0184
1951,276.421052631579,261.6437
1952,314.9473684210528,294.72745
1953,311.8947368421053,282.21866
1954,276.421052631579,270.95242
1955,248.5,262.4936
1956,311.8947368421053,296.91974
1957,276.421052631579,283.85098
1958,248.5,272.1413
1959,297.6842105263157,263.3979
1960,276.421052631579,293.04367
1961,248.5,280.8723
1962,297.6842105263157,269.7904
1963,309.4210526315791,261.36957
1964,248.5,259.76688
1965,297.6842105263157,251.444
1966,309.4210526315791,244.72849
1967,315.6842105263159,239.02852
1968,297.6842105263157,241.31514
1969,309.4210526315791,238.33022
1970,315.6842105263159,236.42142
1971,317.73684210526324,234.47643
1972,309.4210526315791,309.80502
1973,315.6842105263159,294.87628
1974,317.73684210526324,283.95978
1975,317.6315789473685,277.9352
1976,315.6842105263159,302.43344
1977,317.73684210526324,293.56415
1978,317.6315789473685,285.87405
1979,316.42105263157885,280.3894
1980,317.73684210526324,306.53033
1981,317.6315789473685,297.5597
1982,316.42105263157885,289.62512
1983,315.7368421052632,283.8212
1984,317.6315789473685,310.48914
1985,316.42105263157885,303.67218
1986,315.7368421052632,297.5732
1987,312.1578947368421,293.06134
1988,316.42105263157885,311.73257
1989,315.7368421052632,306.3382
1990,312.1578947368421,301.4751
1991,311.4210526315791,297.85037
1992,315.7368421052632,311.74942
1993,312.1578947368421,307.39087
1994,311.4210526315791,303.4552
1995,310.5263157894736,300.51932
1996,312.1578947368421,310.91675
1997,311.4210526315791,306.33716
1998,310.5263157894736,302.212
1999,311.5263157894736,299.14325
2000,311.4210526315791,306.71005
2001,310.5263157894736,302.41348
2002,311.5263157894736,298.4685
2003,311.73684210526324,295.46533
2004,310.5263157894736,305.91745
2005,311.5263157894736,300.9664
2006,311.73684210526324,296.491
2007,312.6315789473684,293.14532
2008,311.5263157894736,301.0966
2009,311.73684210526324,293.86307
2010,312.6315789473684,287.2745
2011,314.21052631578954,282.2908
2012,311.73684210526324,299.4398
2013,312.6315789473684,290.1428
2014,314.21052631578954,281.7433
2015,316.7368421052631,275.43597
2016,312.6315789473684,305.18524
2017,314.21052631578954,299.34872
2018,316.7368421052631,294.0846
2019,300.7368421052631,290.1557
2020,314.21052631578954,307.0436
2021,316.7368421052631,301.5788
2022,300.7368421052631,296.68497
2023,287.21052631578954,293.06638
2024,316.7368421052631,309.1356
2025,300.7368421052631,303.7672
2026,287.21052631578954,298.98956
2027,257.421052631579,295.48486
2028,300.7368421052631,311.6947
2029,287.21052631578954,306.0578
2030,257.421052631579,301.06705
2031,243.89473684210523,297.4289
2032,287.21052631578954,294.923
2033,257.421052631579,291.39493
2034,243.89473684210523,288.0842
2035,247.21052631578942,285.455
2036,257.421052631579,283.36703
2037,243.89473684210523,280.98846
2038,247.21052631578942,278.7256
2039,237.66666666666663,276.934
2040,243.89473684210523,248.36984
2041,247.21052631578942,244.15161
2042,237.66666666666663,241.0081
2043,217.15789473684202,238.1379
2044,247.21052631578942,242.11824
2045,237.66666666666663,241.36864
2046,217.15789473684202,240.88547
2047,208.15789473684202,240.39026
2048,237.66666666666663,248.41301
2049,217.15789473684202,247.00638
2050,208.15789473684202,246.13702
2051,210.52631578947359,245.64624
2052,217.15789473684202,235.94382
2053,208.15789473684202,235.21687
2054,210.52631578947359,234.74829
2055,206.99999999999997,234.268
2056,208.15789473684202,211.17105
2057,210.52631578947359,209.4647
2058,206.99999999999997,208.68948
2059,198.4736842105264,207.94888
2060,210.52631578947359,206.16382
2061,206.99999999999997,206.33035
2062,198.4736842105264,206.85152
2063,193.1578947368422,207.45697
2064,206.99999999999997,211.17935
2065,198.4736842105264,210.03963
2066,193.1578947368422,209.44785
2067,179.63157894736835,209.0821
2068,198.4736842105264,206.6521
2069,193.1578947368422,206.14813
2070,179.63157894736835,205.83661
2071,174.57894736842098,205.58853
2072,193.1578947368422,197.78767
2073,179.63157894736835,197.49736
2074,174.57894736842098,197.31003
2075,172.84210526315795,197.11778
2076,179.63157894736835,192.66364
2077,174.57894736842098,193.10555
2078,172.84210526315795,193.72353
2079,171.3684210526316,194.43503
2080,174.57894736842098,177.37906
2081,172.84210526315795,178.0809
2082,171.3684210526316,179.21678
2083,178.73684210526324,180.50461
2084,172.84210526315795,174.82513
2085,171.3684210526316,176.5743
2086,178.73684210526324,178.44374
2087,188.05263157894734,180.52191
2088,171.3684210526316,173.97978
2089,178.73684210526324,175.75812
2090,188.05263157894734,177.67657
2091,182.78947368421055,179.86511
2092,178.73684210526324,172.41405
2093,188.05263157894734,174.17053
2094,182.78947368421055,176.0994
2095,183.2631578947369,178.30861
2096,188.05263157894734,183.50087
2097,182.78947368421055,185.4542
2098,183.2631578947369,187.82747
2099,183.52631578947373,190.83435
2100,182.78947368421055,193.7157
2101,183.2631578947369,195.81445
2102,183.52631578947373,198.4055
2103,185.73684210526318,201.73102
2104,183.2631578947369,183.8972
2105,183.52631578947373,186.3096
2106,185.73684210526318,188.74405
2107,185.15789473684208,191.43813
2108,183.52631578947373,185.82933
2109,185.73684210526318,188.15324
2110,185.15789473684208,190.64867
2111,176.9473684210526,193.55591
2112,185.73684210526318,186.0429
2113,185.15789473684208,188.46295
2114,176.9473684210526,191.04735
2115,178.15789473684208,194.04532
2116,185.15789473684208,189.05673
2117,176.9473684210526,191.44646
2118,178.15789473684208,194.08253
2119,184.52631578947364,197.21747
2120,176.9473684210526,187.39595
2121,178.15789473684208,189.91988
2122,184.52631578947364,192.57713
2123,190.68421052631575,195.62514
2124,178.15789473684208,177.96223
2125,184.52631578947364,180.62479
2126,190.68421052631575,183.29556
2127,202.31578947368413,186.23653
2128,184.52631578947364,181.03488
2129,190.68421052631575,183.46796
2130,202.31578947368413,186.10284
2131,197.36842105263153,189.1936
2132,190.68421052631575,189.15254
2133,202.31578947368413,191.37584
2134,197.36842105263153,193.98294
2135,204.78947368421044,197.2206
2136,202.31578947368413,195.30234
2137,197.36842105263153,197.53854
2138,204.78947368421044,200.15614
2139,196.52631578947367,203.40233
2140,197.36842105263153,208.96722
2141,204.78947368421044,210.95717
2142,196.52631578947367,213.54108
2143,193.00000000000003,216.95555
2144,204.78947368421044,198.70448
2145,196.52631578947367,201.36478
2146,193.00000000000003,204.06169
2147,196.6315789473684,207.05827
2148,196.52631578947367,209.93097
2149,193.00000000000003,212.10916
2150,196.6315789473684,214.72096
2151,216.6842105263157,218.01039
2152,193.00000000000003,197.55539
2153,196.6315789473684,200.25266
2154,216.6842105263157,202.95486
2155,217.47368421052627,205.92659
2156,196.6315789473684,194.54709
2157,216.6842105263157,197.17334
2158,217.47368421052627,199.8592
2159,201.15789473684202,202.86621
2160,216.6842105263157,200.52884
2161,217.47368421052627,202.86678
2162,201.15789473684202,205.50883
2163,199.94736842105257,208.70618
2164,217.47368421052627,227.67047
2165,201.15789473684202,228.95242
2166,199.94736842105257,231.29376
2167,217.05263157894737,234.88795
2168,201.15789473684202,220.43939
2169,199.94736842105257,222.7378
2170,217.05263157894737,225.24338
2171,219.00000000000009,228.19444
2172,199.94736842105257,199.79504
2173,217.05263157894737,201.4441
2174,219.00000000000009,203.43907
2175,210.2105263157895,205.66331
2176,217.05263157894737,202.09647
2177,219.00000000000009,204.65744
2178,210.2105263157895,207.33913
2179,239.78947368421052,210.40083
2180,219.00000000000009,226.26091
2181,210.2105263157895,227.76611
2182,239.78947368421052,230.13948
2183,254.73684210526315,233.58455
2184,210.2105263157895,222.42052
2185,239.78947368421052,224.6151
2186,254.73684210526315,227.06544
2187,282.6842105263158,230.00285
2188,239.78947368421052,211.22934
2189,254.73684210526315,213.89787
2190,282.6842105263158,216.56866
2191,270.1111111111111,219.50267
2192,254.73684210526315,256.67697
2193,282.6842105263158,254.79756
2194,270.1111111111111,254.71255
2195,254.94736842105254,256.30005
2196,282.6842105263158,258.7651
2197,270.1111111111111,255.8526
2198,254.94736842105254,253.78513
2199,232.94736842105272,252.76833
2200,270.1111111111111,284.07175
2201,254.94736842105254,274.48892
2202,232.94736842105272,266.8921
2203,216.00000000000003,262.12057
2204,254.94736842105254,262.42975
2205,232.94736842105272,257.735
2206,216.00000000000003,253.31018
2207,273.52631578947364,249.83588
2208,232.94736842105272,251.3896
2209,216.00000000000003,249.35968
2210,273.52631578947364,247.53983
2211,285.36842105263145,246.04524
2212,216.00000000000003,229.52782
2213,273.52631578947364,229.34871
2214,285.36842105263145,229.74898
2215,236.2105263157894,230.24652
2216,273.52631578947364,214.64352
2217,285.36842105263145,216.20264
2218,236.2105263157894,218.09863
2219,216.84210526315798,220.21121
2220,285.36842105263145,295.9917
2221,236.2105263157894,285.04138
2222,216.84210526315798,278.04376
2223,215.22222222222229,275.3589
2224,236.2105263157894,278.85126
2225,216.84210526315798,270.391
2226,215.22222222222229,263.0742
2227,222.05263157894734,257.8706
2228,216.84210526315798,222.21457
2229,215.22222222222229,217.3593
2230,222.05263157894734,214.61403
2231,208.89999999999998,211.88498
2232,215.22222222222229,213.63838
2233,222.05263157894734,214.38457
2234,208.89999999999998,215.73158
2235,204.72222222222229,217.2681
2236,222.05263157894734,216.95721
2237,208.89999999999998,219.19238
2238,204.72222222222229,221.59024
2239,225.73684210526304,224.33739
2240,208.89999999999998,226.50076
2241,204.72222222222229,226.9615
2242,225.73684210526304,227.84195
2243,232.42105263157896,229.2053
2244,204.72222222222229,208.17778
2245,225.73684210526304,208.45943
2246,232.42105263157896,208.88275
2247,256.10526315789474,209.35837
2248,225.73684210526304,204.46494
2249,232.42105263157896,205.98964
2250,256.10526315789474,207.79292
2251,245.84210526315795,209.8393
2252,232.42105263157896,235.90425
2253,256.10526315789474,236.22937
2254,245.84210526315795,237.8268
2255,244.44444444444443,240.65146
2256,256.10526315789474,236.77164
2257,245.84210526315795,236.84985
2258,244.44444444444443,237.35432
2259,225.90000000000006,238.30933
2260,245.84210526315795,263.5564
2261,244.44444444444443,259.3025
2262,225.90000000000006,256.423
2263,220.72222222222229,255.16214
2264,244.44444444444443,241.00998
2265,225.90000000000006,238.0348
2266,220.72222222222229,235.21552
2267,226.15789473684217,232.99101
2268,225.90000000000006,243.09271
2269,220.72222222222229,241.21025
2270,226.15789473684217,239.55203
2271,221.6315789473684,238.3569
2272,220.72222222222229,223.83421
2273,226.15789473684217,224.4827
2274,221.6315789473684,225.52847
2275,233.4000000000001,226.71196
2276,226.15789473684217,222.05646
2277,221.6315789473684,224.4541
2278,233.4000000000001,226.89131
2279,210.52631578947359,229.60455
2280,221.6315789473684,230.66988
2281,233.4000000000001,232.36292
2282,210.52631578947359,234.43657
2283,187.36842105263162,237.0785
2284,233.4000000000001,223.06557
2285,210.52631578947359,225.41228
2286,187.36842105263162,227.80997
2287,185.2631578947369,230.49077
2288,210.52631578947359,239.78636
2289,187.36842105263162,240.49881
2290,185.2631578947369,241.81552
2291,187.15789473684214,243.83571
2292,187.36842105263162,206.53479
2293,185.2631578947369,207.02246
2294,187.15789473684214,208.22914
2295,194.99999999999991,209.62453
2296,185.2631578947369,181.69064
2297,187.15789473684214,181.3679
2298,194.99999999999991,181.99762
2299,242.0526315789473,182.78622
2300,187.15789473684214,186.34727
2301,194.99999999999991,188.33182
2302,242.0526315789473,190.47894
2303,216.578947368421,192.92145
2304,194.99999999999991,189.91241
2305,242.0526315789473,191.64397
2306,216.578947368421,193.63847
2307,204.15789473684214,196.05063
2308,242.0526315789473,200.05527
2309,216.578947368421,202.031
2310,204.15789473684214,204.45789
2311,178.15789473684208,207.55002
2312,216.578947368421,270.2237
2313,204.15789473684214,266.20206
2314,178.15789473684208,265.27353
2315,155.78947368421052,267.1257
2316,204.15789473684214,211.35739
2317,178.15789473684208,210.32533
2318,155.78947368421052,210.13011
2319,150.7894736842105,210.00734
2320,178.15789473684208,204.33418
2321,155.78947368421052,206.54549
2322,150.7894736842105,208.87375
2323,146.4210526315789,211.44125
2324,155.78947368421052,172.3455
2325,150.7894736842105,171.89217
2326,146.4210526315789,172.40495
2327,162.31578947368428,173.06729
2328,150.7894736842105,150.63968
2329,146.4210526315789,150.32635
2330,162.31578947368428,150.8743
2331,236.2105263157894,151.56406
2332,146.4210526315789,151.02956
2333,162.31578947368428,152.83661
2334,236.2105263157894,154.73834
2335,253.26315789473693,156.84198
2336,162.31578947368428,146.3746
2337,236.2105263157894,148.36899
2338,253.26315789473693,150.54666
2339,231.99999999999991,152.97487
2340,236.2105263157894,169.12286
2341,253.26315789473693,169.76752
2342,231.99999999999991,171.59389
2343,198.78947368421046,174.45543
2344,253.26315789473693,267.4851
2345,231.99999999999991,264.25998
2346,198.78947368421046,264.42447
2347,181.42105263157896,267.7879
2348,231.99999999999991,256.57254
2349,198.78947368421046,252.54047
2350,181.42105263157896,249.50731
2351,179.68421052631587,247.80351
2352,198.78947368421046,225.39542
2353,181.42105263157896,222.08147
2354,179.68421052631587,219.4193
2355,221.6315789473684,217.09778
2356,181.42105263157896,190.67819
2357,179.68421052631587,189.32153
2358,221.6315789473684,189.26427
2359,220.94736842105254,189.34042
2360,179.68421052631587,179.21608
2361,221.6315789473684,180.46854
2362,220.94736842105254,182.18602
2363,201.36842105263153,184.11862
2364,221.6315789473684,181.5191
2365,220.94736842105254,184.08386
2366,201.36842105263153,186.7413
2367,185.5789473684211,189.75009
2368,220.94736842105254,248.03569
2369,201.36842105263153,247.048
2370,185.5789473684211,248.83556
2371,167.5263157894737,253.45647
2372,201.36842105263153,223.33206
2373,185.5789473684211,225.58691
2374,167.5263157894737,227.99106
2375,165.2631578947369,230.77408
2376,185.5789473684211,197.77306
2377,167.5263157894737,198.45668
2378,165.2631578947369,199.80461
2379,164.21052631578954,201.34984
2380,167.5263157894737,183.29828
2381,165.2631578947369,184.52486
2382,164.21052631578954,186.22752
2383,162.89473684210532,188.1444
2384,165.2631578947369,164.47443
2385,164.21052631578954,165.34592
2386,162.89473684210532,166.80214
2387,162.2631578947368,168.46042
2388,164.21052631578954,166.63445
2389,162.89473684210532,168.59299
2390,162.2631578947368,170.61427
2391,160.68421052631572,172.8939
2392,162.89473684210532,165.90025
2393,162.2631578947368,167.85167
2394,160.68421052631572,169.89827
2395,164.94736842105263,172.23743
2396,162.2631578947368,163.21652
2397,160.68421052631572,164.95659
2398,164.94736842105263,166.99213
2399,166.36842105263167,169.33293
2400,160.68421052631572,162.86118
2401,164.94736842105263,164.75279
2402,166.36842105263167,166.96474
2403,162.21052631578954,169.52391
2404,164.94736842105263,161.69595
2405,166.36842105263167,163.93953
2406,162.21052631578954,166.37247
2407,165.47368421052627,169.13737
2408,166.36842105263167,168.74469
2409,162.21052631578954,171.05608
2410,165.47368421052627,173.66908
2411,164.1578947368421,176.83484
2412,162.21052631578954,169.0184
2413,165.47368421052627,170.87772
2414,164.1578947368421,172.93147
2415,167.5789473684211,175.37488
2416,165.47368421052627,163.2451
2417,164.1578947368421,165.30095
2418,167.5789473684211,167.38358
2419,161.84210526315792,169.69588
2420,164.1578947368421,168.96791
2421,167.5789473684211,171.31702
2422,161.84210526315792,173.93565
2423,161.10526315789474,177.07626
2424,167.5789473684211,165.99269
2425,161.84210526315792,168.54706
2426,161.10526315789474,171.1979
2427,162.5789473684211,174.20421
2428,161.84210526315792,171.14117
2429,161.10526315789474,173.48198
2430,162.5789473684211,176.09888
2431,160.10526315789468,179.24376
2432,161.10526315789474,162.85336
2433,162.5789473684211,165.50877
2434,160.10526315789468,168.17592
2435,153.47368421052627,171.11671
2436,162.5789473684211,163.09793
2437,160.10526315789468,165.63315
2438,153.47368421052627,168.28218
2439,153.31578947368425,171.30354
2440,160.10526315789468,165.4343
2441,153.47368421052627,167.86295
2442,153.31578947368425,170.49501
2443,156.94736842105263,173.58557
2444,153.47368421052627,161.63562
2445,153.31578947368425,164.2278
2446,156.94736842105263,166.88594
2447,163.31578947368416,169.8704
2448,153.31578947368425,154.48509
2449,156.94736842105263,157.14252
2450,163.31578947368416,159.814
2451,164.73684210526312,162.76227
2452,156.94736842105263,155.4549
2453,163.31578947368416,157.975
2454,164.73684210526312,160.62617
2455,163.68421052631575,163.6677
2456,163.31578947368416,160.4809
2457,164.73684210526312,162.82773
2458,163.68421052631575,165.45041
2459,167.36842105263156,168.60278
2460,164.73684210526312,167.75845
2461,163.68421052631575,169.9898
2462,167.36842105263156,172.59094
2463,170.55000000000004,175.81097
2464,163.68421052631575,167.58891
2465,167.36842105263156,170.0177
2466,170.55000000000004,172.64897
2467,173.26315789473685,175.73773
2468,167.36842105263156,165.5943
2469,170.55000000000004,168.13936
2470,173.26315789473685,170.78891
2471,174.4736842105264,173.80165
2472,170.55000000000004,171.01039
2473,173.26315789473685,173.34125
2474,174.4736842105264,175.95656
2475,177.10526315789474,179.10811
2476,173.26315789473685,174.06316
2477,174.4736842105264,176.41077
2478,177.10526315789474,179.02869
2479,181.10526315789474,182.16862
2480,174.4736842105264,176.6477
2481,177.10526315789474,179.0129
2482,181.10526315789474,181.6341
2483,182.89473684210523,184.7635
2484,177.10526315789474,177.32072
2485,181.10526315789474,179.75372
2486,182.89473684210523,182.38623
2487,183.73684210526315,185.47269
2488,181.10526315789474,180.49603
2489,182.89473684210523,182.8638
2490,183.73684210526315,185.48729
2491,181.15789473684208,188.61868
2492,182.89473684210523,184.97081
2493,183.73684210526315,187.28423
2494,181.15789473684208,189.90233
2495,180.84210526315786,193.07503
2496,183.73684210526315,186.03522
2497,181.15789473684208,188.44237
2498,180.84210526315786,191.07765
2499,180.26315789473685,194.19438
2500,181.15789473684208,186.51208
2501,180.84210526315786,188.9663
2502,180.26315789473685,191.61026
2503,183.4210526315789,194.69904
2504,180.84210526315786,182.80629
2505,180.26315789473685,185.39642
2506,183.4210526315789,188.05956
2507,185.5789473684211,191.0552
2508,180.26315789473685,183.13878
2509,183.4210526315789,185.64786
2510,185.5789473684211,188.29742
2511,186.31578947368425,191.34438
2512,183.4210526315789,182.46059
2513,185.5789473684211,184.9811
2514,186.31578947368425,187.632
2515,186.31578947368425,190.67043
2516,185.5789473684211,187.04288
2517,186.31578947368425,189.39062
2518,186.31578947368425,192.01672
2519,188.36842105263156,195.17264
2520,186.31578947368425,188.87846
2521,186.31578947368425,191.27055
2522,188.36842105263156,193.90672
