,CO,NBeats
1828,292.3157894736843,246.51404
1829,301.36842105263145,239.34381
1830,255.6842105263159,234.781
1831,242.73684210526312,231.6854
1832,301.36842105263145,310.5204
1833,255.6842105263159,303.4954
1834,242.73684210526312,298.13107
1835,223.05263157894734,293.85114
1836,255.6842105263159,291.7522
1837,242.73684210526312,288.87537
1838,223.05263157894734,286.2111
1839,207.21052631578948,281.83246
1840,242.73684210526312,236.96243
1841,223.05263157894734,236.16614
1842,207.21052631578948,233.73856
1843,201.26315789473688,231.22742
1844,223.05263157894734,244.2713
1845,207.21052631578948,242.46918
1846,201.26315789473688,240.22745
1847,202.21052631578937,239.703
1848,207.21052631578948,212.613
1849,201.26315789473688,213.3276
1850,202.21052631578937,215.01242
1851,199.2105263157896,215.77402
1852,201.26315789473688,204.51773
1853,202.21052631578937,206.16998
1854,199.2105263157896,207.16211
1855,191.21052631578937,207.49423
1856,202.21052631578937,201.36047
1857,199.2105263157896,202.40863
1858,191.21052631578937,203.2622
1859,188.38888888888886,204.16168
1860,199.2105263157896,203.39984
1861,191.21052631578937,203.23184
1862,188.38888888888886,203.73499
1863,183.78947368421046,204.96964
1864,191.21052631578937,197.18253
1865,188.38888888888886,197.01154
1866,183.78947368421046,198.24875
1867,177.842105263158,200.39331
1868,188.38888888888886,188.4231
1869,183.78947368421046,188.55127
1870,177.842105263158,190.50659
1871,175.2105263157894,192.7916
1872,183.78947368421046,189.20251
1873,177.842105263158,190.14728
1874,175.2105263157894,192.07681
1875,175.47368421052644,194.35706
1876,177.842105263158,183.90207
1877,175.2105263157894,186.41177
1878,175.47368421052644,189.43948
1879,182.5555555555556,191.90851
1880,175.2105263157894,178.34636
1881,175.47368421052644,181.27151
1882,182.5555555555556,184.42776
1883,182.69999999999993,187.17523
1884,175.47368421052644,176.72385
1885,182.5555555555556,177.56982
1886,182.69999999999993,179.73859
1887,179.78947368421055,182.04251
1888,182.5555555555556,177.26831
1889,182.69999999999993,177.28722
1890,179.78947368421055,179.22264
1891,180.05555555555551,181.45355
1892,182.69999999999993,186.76215
1893,179.78947368421055,185.72595
1894,180.05555555555551,187.10663
1895,180.15789473684217,188.99963
1896,179.78947368421055,182.17175
1897,180.05555555555551,181.0281
1898,180.15789473684217,182.51227
1899,183.73684210526312,184.08783
1900,180.05555555555551,180.07748
1901,180.15789473684217,178.775
1902,183.73684210526312,179.78745
1903,185.1052631578948,181.26343
1904,180.15789473684217,181.56241
1905,183.73684210526312,179.77708
1906,185.1052631578948,180.75964
1907,244.73684210526324,182.36902
1908,183.73684210526312,180.6694
1909,185.1052631578948,178.74763
1910,244.73684210526324,179.86192
1911,288.99999999999994,181.31711
1912,185.1052631578948,186.12598
1913,244.73684210526324,183.7273
1914,288.99999999999994,184.30075
1915,303.8421052631578,185.37558
1916,244.73684210526324,185.60739
1917,288.99999999999994,183.05127
1918,303.8421052631578,183.56577
1919,307.73684210526335,184.43558
1920,288.99999999999994,275.83057
1921,303.8421052631578,268.72333
1922,307.73684210526335,265.20645
1923,311.26315789473693,263.50156
1924,303.8421052631578,292.67325
1925,307.73684210526335,287.49442
1926,311.26315789473693,285.47842
1927,312.0526315789473,281.0661
1928,307.73684210526335,306.42575
1929,311.26315789473693,302.82642
1930,312.0526315789473,297.68192
1931,313.21052631578937,290.8633
1932,311.26315789473693,306.78864
1933,312.0526315789473,301.4965
1934,313.21052631578937,295.44263
1935,311.63157894736827,289.25662
1936,312.0526315789473,309.49304
1937,313.21052631578937,302.70844
1938,311.63157894736827,296.6934
1939,312.52631578947387,289.93234
1940,313.21052631578937,307.72934
1941,311.63157894736827,301.31412
1942,312.52631578947387,295.0724
1943,314.9473684210525,288.05353
1944,311.63157894736827,310.188
1945,312.52631578947387,302.65186
1946,314.9473684210525,295.4626
1947,311.8947368421051,287.30246
1948,312.52631578947387,305.95462
1949,314.9473684210525,298.4413
1950,311.8947368421051,290.5238
1951,276.4210526315791,283.13345
1952,314.9473684210525,308.1066
1953,311.8947368421051,299.39935
1954,276.4210526315791,291.54886
1955,248.5000000000001,284.93878
1956,311.8947368421051,309.15112
1957,276.4210526315791,301.76172
1958,248.5000000000001,295.2957
1959,297.6842105263158,289.83792
1960,276.4210526315791,304.42297
1961,248.5000000000001,298.6271
1962,297.6842105263158,292.8835
1963,309.42105263157896,287.30798
1964,248.5000000000001,259.52585
1965,297.6842105263158,259.55548
1966,309.42105263157896,257.40485
1967,315.6842105263158,254.37106
1968,297.6842105263158,241.7218
1969,309.42105263157896,242.98096
1970,315.6842105263158,241.75183
1971,317.73684210526324,240.80682
1972,309.42105263157896,323.7511
1973,315.6842105263158,321.8592
1974,317.73684210526324,318.31424
1975,317.63157894736844,315.92877
1976,315.6842105263158,299.2037
1977,317.73684210526324,302.08957
1978,317.63157894736844,302.48752
1979,316.4210526315788,298.7871
1980,317.73684210526324,321.5703
1981,317.63157894736844,325.895
1982,316.4210526315788,322.36703
1983,315.736842105263,317.21808
1984,317.63157894736844,315.7566
1985,316.4210526315788,318.46036
1986,315.736842105263,315.93066
1987,312.1578947368421,312.29495
1988,316.4210526315788,315.91327
1989,315.736842105263,318.2829
1990,312.1578947368421,316.03635
1991,311.42105263157896,312.0505
1992,315.736842105263,314.0411
1993,312.1578947368421,317.1133
1994,311.42105263157896,315.18442
1995,310.52631578947364,311.15292
1996,312.1578947368421,314.85208
1997,311.42105263157896,317.4871
1998,310.52631578947364,315.03577
1999,311.5263157894736,309.57797
2000,311.42105263157896,309.3939
2001,310.52631578947364,311.9612
2002,311.5263157894736,308.42822
2003,311.7368421052631,303.37524
2004,310.52631578947364,310.40225
2005,311.5263157894736,311.05792
2006,311.7368421052631,307.48688
2007,312.6315789473686,302.8826
2008,311.5263157894736,306.39398
2009,311.7368421052631,306.20123
2010,312.6315789473686,302.89435
2011,314.21052631578965,298.97882
2012,311.7368421052631,308.74265
2013,312.6315789473686,307.27063
2014,314.21052631578965,303.13913
2015,316.73684210526307,298.3217
2016,312.6315789473686,309.32788
2017,314.21052631578965,310.88177
2018,316.73684210526307,308.09726
2019,300.73684210526307,303.95557
2020,314.21052631578965,311.27246
2021,316.73684210526307,313.46793
2022,300.73684210526307,310.84723
2023,287.2105263157895,306.71582
2024,316.73684210526307,312.9785
2025,300.73684210526307,315.52652
2026,287.2105263157895,313.02176
2027,257.421052631579,308.92
2028,300.73684210526307,315.95377
2029,287.2105263157895,318.56357
2030,257.421052631579,316.00317
2031,243.89473684210537,311.69135
2032,287.2105263157895,291.90457
2033,257.421052631579,295.2369
2034,243.89473684210537,293.66724
2035,247.21052631578937,290.17902
2036,257.421052631579,283.53516
2037,243.89473684210537,286.16476
2038,247.21052631578937,284.28802
2039,237.66666666666652,281.50443
2040,243.89473684210537,245.04062
2041,247.21052631578937,247.90604
2042,237.66666666666652,247.93127
2043,217.15789473684208,246.92426
2044,247.21052631578937,242.45721
2045,237.66666666666652,244.34744
2046,217.15789473684208,243.91284
2047,208.15789473684197,243.55356
2048,237.66666666666652,248.51651
2049,217.15789473684208,250.04626
2050,208.15789473684197,250.25122
2051,210.52631578947359,250.2616
2052,217.15789473684208,232.10156
2053,208.15789473684197,234.9397
2054,210.52631578947359,236.12573
2055,207.00000000000006,236.19238
2056,208.15789473684197,211.1489
2057,210.52631578947359,214.64578
2058,207.00000000000006,216.0466
2059,198.47368421052647,217.30612
2060,210.52631578947359,208.12643
2061,207.00000000000006,210.57855
2062,198.47368421052647,212.3132
2063,193.15789473684202,214.45111
2064,207.00000000000006,212.55887
2065,198.47368421052647,215.17346
2066,193.15789473684202,217.60022
2067,179.63157894736838,219.90302
2068,198.47368421052647,205.99802
2069,193.15789473684202,209.59164
2070,179.63157894736838,212.53265
2071,174.57894736842098,214.34387
2072,193.15789473684202,197.82263
2073,179.63157894736838,201.75964
2074,174.57894736842098,204.40045
2075,172.84210526315798,206.32141
2076,179.63157894736838,194.05502
2077,174.57894736842098,196.57568
2078,172.84210526315798,198.74078
2079,171.36842105263162,200.92395
2080,174.57894736842098,175.64627
2081,172.84210526315798,177.74113
2082,171.36842105263162,180.58849
2083,178.73684210526324,183.32693
2084,172.84210526315798,176.08023
2085,171.36842105263162,176.8982
2086,178.73684210526324,179.1149
2087,188.0526315789474,181.79224
2088,171.36842105263162,173.32741
2089,178.73684210526324,173.63144
2090,188.0526315789474,175.95085
2091,182.78947368421063,178.42697
2092,178.73684210526324,172.60391
2093,188.0526315789474,173.10016
2094,182.78947368421063,175.27257
2095,183.26315789473693,177.62521
2096,188.0526315789474,183.86084
2097,182.78947368421063,183.53973
2098,183.26315789473693,185.2532
2099,183.52631578947376,187.58774
2100,182.78947368421063,191.58545
2101,183.26315789473693,190.48624
2102,183.52631578947376,192.03568
2103,185.73684210526312,193.7702
2104,183.26315789473693,180.21983
2105,183.52631578947376,179.7567
2106,185.73684210526312,181.3551
2107,185.15789473684197,182.89197
2108,183.52631578947376,186.61127
2109,185.73684210526312,185.43335
2110,185.15789473684197,186.36389
2111,176.94736842105252,187.85168
2112,185.73684210526312,183.75116
2113,185.15789473684197,182.22989
2114,176.94736842105252,183.50769
2115,178.1578947368422,184.9776
2116,185.15789473684197,187.79816
2117,176.94736842105252,185.7063
2118,178.1578947368422,186.32974
2119,184.52631578947359,187.21613
2120,176.94736842105252,185.10931
2121,178.1578947368422,182.82632
2122,184.52631578947359,183.38284
2123,190.68421052631578,184.26233
2124,178.1578947368422,174.09625
2125,184.52631578947359,171.37659
2126,190.68421052631578,171.75327
2127,202.31578947368422,172.72012
2128,184.52631578947359,180.4704
2129,190.68421052631578,176.73442
2130,202.31578947368422,176.57819
2131,197.36842105263162,177.8372
2132,190.68421052631578,186.27618
2133,202.31578947368422,182.25577
2134,197.36842105263162,182.55563
2135,204.78947368421046,183.67157
2136,202.31578947368422,192.31723
2137,197.36842105263162,188.8465
2138,204.78947368421046,188.90778
2139,196.5263157894737,189.50342
2140,197.36842105263162,207.18207
2141,204.78947368421046,203.61884
2142,196.5263157894737,203.09058
2143,192.99999999999994,203.16113
2144,204.78947368421046,193.40741
2145,196.5263157894737,191.16745
2146,192.99999999999994,191.55963
2147,196.63157894736844,191.95074
2148,196.5263157894737,210.37561
2149,192.99999999999994,206.77155
2150,196.63157894736844,205.77902
2151,216.6842105263159,205.84866
2152,192.99999999999994,190.47052
2153,196.63157894736844,187.76797
2154,216.6842105263159,188.2876
2155,217.47368421052641,188.70929
2156,196.63157894736844,194.18091
2157,216.6842105263159,191.16058
2158,217.47368421052641,190.62402
2159,201.15789473684202,190.7573
2160,216.6842105263159,198.01251
2161,217.47368421052641,194.40988
2162,201.15789473684202,193.99728
2163,199.9473684210525,194.38419
2164,217.47368421052641,224.90219
2165,201.15789473684202,220.15115
2166,199.9473684210525,218.83453
2167,217.0526315789474,218.1481
2168,201.15789473684202,212.9415
2169,199.9473684210525,209.65842
2170,217.0526315789474,209.02402
2171,218.99999999999994,208.34836
2172,199.9473684210525,195.52621
2173,217.0526315789474,192.78009
2174,218.99999999999994,192.11237
2175,210.21052631578954,191.84973
2176,217.0526315789474,201.7814
2177,218.99999999999994,198.18219
2178,210.21052631578954,197.26639
2179,239.78947368421063,197.93167
2180,218.99999999999994,223.18777
2181,210.21052631578954,218.65973
2182,239.78947368421063,217.95651
2183,254.736842105263,217.73532
2184,210.21052631578954,216.01746
2185,239.78947368421063,214.23532
2186,254.736842105263,214.36859
2187,282.6842105263158,213.71417
2188,239.78947368421063,207.87329
2189,254.736842105263,205.96786
2190,282.6842105263158,205.11041
2191,270.11111111111114,204.34464
2192,254.736842105263,255.47263
2193,282.6842105263158,250.64227
2194,270.11111111111114,247.76349
2195,254.94736842105272,246.62247
2196,282.6842105263158,252.07071
2197,270.11111111111114,248.25156
2198,254.94736842105272,247.25696
2199,232.94736842105266,245.33511
2200,270.11111111111114,294.4914
2201,254.94736842105272,290.4046
2202,232.94736842105266,286.357
2203,216.0000000000001,281.97696
2204,254.94736842105272,257.9775
2205,232.94736842105266,255.96115
2206,216.0000000000001,253.89978
2207,273.5263157894737,250.22052
2208,232.94736842105266,252.48178
2209,216.0000000000001,250.23865
2210,273.5263157894737,246.95282
2211,285.3684210526315,243.8382
2212,216.0000000000001,223.28745
2213,273.5263157894737,220.81903
2214,285.3684210526315,219.5202
2215,236.2105263157896,218.5921
2216,273.5263157894737,210.64148
2217,285.3684210526315,207.22229
2218,236.2105263157896,205.99466
2219,216.8421052631578,205.05966
2220,285.3684210526315,302.82153
2221,236.2105263157896,294.9817
2222,216.8421052631578,289.24634
2223,215.22222222222234,285.92233
2224,236.2105263157896,273.6145
2225,216.8421052631578,270.93903
2226,215.22222222222234,269.718
2227,222.05263157894734,265.55963
2228,216.8421052631578,218.54367
2229,215.22222222222234,219.63327
2230,222.05263157894734,218.09485
2231,208.90000000000003,216.3797
2232,215.22222222222234,215.92102
2233,222.05263157894734,212.99493
2234,208.90000000000003,211.02924
2235,204.72222222222217,211.69424
2236,222.05263157894734,212.90308
2237,208.90000000000003,210.90982
2238,204.72222222222217,211.91074
2239,225.73684210526318,213.25583
2240,208.90000000000003,224.58932
2241,204.72222222222217,224.91806
2242,225.73684210526318,225.79614
2243,232.42105263157902,225.83344
2244,204.72222222222217,203.51617
2245,225.73684210526318,206.01141
2246,232.42105263157902,207.68344
2247,256.1052631578947,207.77429
2248,225.73684210526318,207.34732
2249,232.42105263157902,208.11551
2250,256.1052631578947,207.9043
2251,245.84210526315786,208.73596
2252,232.42105263157902,235.02927
2253,256.1052631578947,233.01672
2254,245.84210526315786,232.83978
2255,244.44444444444434,234.10947
2256,256.1052631578947,229.58606
2257,245.84210526315786,229.25986
2258,244.44444444444434,230.86655
2259,225.89999999999986,231.34967
2260,245.84210526315786,267.92395
2261,244.44444444444434,267.00897
2262,225.89999999999986,265.31842
2263,220.72222222222223,263.20825
2264,244.44444444444434,237.83923
2265,225.89999999999986,240.24222
2266,220.72222222222223,241.10245
2267,226.15789473684214,239.68335
2268,225.89999999999986,249.33902
2269,220.72222222222223,250.78189
2270,226.15789473684214,249.82065
2271,221.63157894736844,248.68347
2272,220.72222222222223,216.27872
2273,226.15789473684214,215.6293
2274,221.63157894736844,215.91507
2275,233.39999999999992,215.66989
2276,226.15789473684214,221.95953
2277,221.63157894736844,219.60306
2278,233.39999999999992,218.37842
2279,210.52631578947359,217.41095
2280,221.63157894736844,227.16254
2281,233.39999999999992,224.3577
2282,210.52631578947359,223.10263
2283,187.36842105263162,222.36975
2284,233.39999999999992,218.11609
2285,210.52631578947359,216.05133
2286,187.36842105263162,215.53064
2287,185.26315789473682,214.71402
2288,210.52631578947359,239.11923
2289,187.36842105263162,236.12292
2290,185.26315789473682,234.11227
2291,187.15789473684202,233.52841
2292,187.36842105263162,197.18423
2293,185.26315789473682,195.71552
2294,187.15789473684202,196.35861
2295,195.00000000000006,196.56882
2296,185.26315789473682,182.76193
2297,187.15789473684202,182.67746
2298,195.00000000000006,183.22519
2299,242.0526315789475,184.7771
2300,187.15789473684202,187.21436
2301,195.00000000000006,185.87668
2302,242.0526315789475,186.96454
2303,216.57894736842093,189.07333
2304,195.00000000000006,187.73978
2305,242.0526315789475,187.9378
2306,216.57894736842093,190.12051
2307,204.15789473684197,191.99698
2308,242.0526315789475,199.62476
2309,216.57894736842093,199.82715
2310,204.15789473684197,200.96082
2311,178.1578947368422,202.26779
2312,216.57894736842093,265.0039
2313,204.15789473684197,262.7615
2314,178.1578947368422,261.78577
2315,155.7894736842106,261.2941
2316,204.15789473684197,197.04086
2317,178.1578947368422,198.59332
2318,155.7894736842106,200.84503
2319,150.7894736842106,201.0853
2320,178.1578947368422,208.88116
2321,155.7894736842106,208.46051
2322,150.7894736842106,207.5534
2323,146.42105263157902,207.95584
2324,155.7894736842106,166.85457
2325,150.7894736842106,166.59177
2326,146.42105263157902,168.8977
2327,162.31578947368413,171.22908
2328,150.7894736842106,151.80278
2329,146.42105263157902,151.22148
2330,162.31578947368413,152.80917
2331,236.2105263157896,154.7147
2332,146.42105263157902,152.31891
2333,162.31578947368413,151.43689
2334,236.2105263157896,153.19348
2335,253.26315789473682,156.0954
2336,162.31578947368413,145.2992
2337,236.2105263157896,143.52927
2338,253.26315789473682,145.54419
2339,231.9999999999999,148.06891
2340,236.2105263157896,171.18929
2341,253.26315789473682,168.14767
2342,231.9999999999999,168.57404
2343,198.78947368421058,171.32478
2344,253.26315789473682,270.90588
2345,231.9999999999999,263.4754
2346,198.78947368421058,262.01053
2347,181.42105263157885,262.26212
2348,231.9999999999999,243.65427
2349,198.78947368421058,243.57938
2350,181.42105263157885,245.43716
2351,179.68421052631575,244.13647
2352,198.78947368421058,228.3316
2353,181.42105263157885,229.29309
2354,179.68421052631575,228.16528
2355,221.63157894736844,226.168
2356,181.42105263157885,189.88306
2357,179.68421052631575,190.76703
2358,221.63157894736844,191.91083
2359,220.9473684210526,192.99048
2360,179.68421052631575,179.12483
2361,221.63157894736844,177.0871
2362,220.9473684210526,177.64981
2363,201.36842105263167,178.52014
2364,221.63157894736844,180.48247
2365,220.9473684210526,177.48299
2366,201.36842105263167,177.8389
2367,185.57894736842093,178.46635
2368,220.9473684210526,241.95883
2369,201.36842105263167,234.57974
2370,185.57894736842093,231.47998
2371,167.52631578947364,229.25421
2372,201.36842105263167,209.7244
2373,185.57894736842093,204.93295
2374,167.52631578947364,203.2536
2375,165.26315789473682,201.57285
2376,185.57894736842093,195.83401
2377,167.52631578947364,190.90091
2378,165.26315789473682,188.56421
2379,164.21052631578954,188.30365
2380,167.52631578947364,179.05867
2381,165.26315789473682,174.1919
2382,164.21052631578954,173.8969
2383,162.89473684210526,175.98027
2384,165.26315789473682,160.62512
2385,164.21052631578954,157.51653
2386,162.89473684210526,158.78491
2387,162.2631578947368,160.57658
2388,164.21052631578954,168.33989
2389,162.89473684210526,168.40163
2390,162.2631578947368,170.38504
2391,160.68421052631584,172.72934
2392,162.89473684210526,165.11732
2393,162.2631578947368,165.397
2394,160.68421052631584,167.78622
2395,164.94736842105263,169.82744
2396,162.2631578947368,164.19286
2397,160.68421052631584,163.80469
2398,164.94736842105263,165.23679
2399,166.36842105263162,167.61913
2400,160.68421052631584,162.92734
2401,164.94736842105263,160.7664
2402,166.36842105263162,162.18143
2403,162.2105263157894,164.9603
2404,164.94736842105263,160.1702
2405,166.36842105263162,158.09267
2406,162.2105263157894,160.00192
2407,165.4736842105263,162.94673
2408,166.36842105263162,167.99817
2409,162.2105263157894,165.98267
2410,165.4736842105263,167.55246
2411,164.15789473684208,169.91943
2412,162.2105263157894,167.92809
2413,165.4736842105263,167.82477
2414,164.15789473684208,170.3415
2415,167.57894736842107,172.68419
2416,165.4736842105263,162.49173
2417,164.15789473684208,162.5178
2418,167.57894736842107,164.67856
2419,161.8421052631578,166.939
2420,164.15789473684208,169.5291
2421,167.57894736842107,167.7362
2422,161.8421052631578,168.98355
2423,161.10526315789474,171.02312
2424,167.57894736842107,163.4241
2425,161.8421052631578,161.13521
2426,161.10526315789474,162.62143
2427,162.578947368421,164.58598
2428,161.8421052631578,170.5482
2429,161.10526315789474,167.18669
2430,162.578947368421,167.71654
2431,160.1052631578947,169.21634
2432,161.10526315789474,159.0075
2433,162.578947368421,156.04579
2434,160.1052631578947,157.11671
2435,153.47368421052624,158.78835
2436,162.578947368421,163.04875
2437,160.1052631578947,159.57518
2438,153.47368421052624,160.04599
2439,153.31578947368416,161.72145
2440,160.1052631578947,163.19931
2441,153.47368421052624,159.51534
2442,153.31578947368416,160.31636
2443,156.94736842105272,162.19794
2444,153.47368421052624,159.33423
2445,153.31578947368416,156.03027
2446,156.94736842105272,157.0252
2447,163.31578947368416,158.74333
2448,153.31578947368416,151.78494
2449,156.94736842105272,148.84097
2450,163.31578947368416,149.81322
2451,164.7368421052632,151.82755
2452,156.94736842105272,155.2413
2453,163.31578947368416,151.77055
2454,164.7368421052632,152.67102
2455,163.68421052631578,154.8085
2456,163.31578947368416,158.6406
2457,164.7368421052632,155.29994
2458,163.68421052631578,156.46628
2459,167.36842105263165,158.71812
2460,164.7368421052632,166.31499
2461,163.68421052631578,162.75392
2462,167.36842105263165,163.66125
2463,170.54999999999998,165.39919
2464,163.68421052631578,165.10829
2465,167.36842105263165,162.20335
2466,170.54999999999998,163.23236
2467,173.26315789473676,164.92459
2468,167.36842105263165,164.31708
2469,170.54999999999998,161.1886
2470,173.26315789473676,161.91977
2471,174.4736842105263,163.54385
2472,170.54999999999998,169.96043
2473,173.26315789473676,166.50146
2474,174.4736842105263,167.20218
2475,177.10526315789477,168.95052
2476,173.26315789473676,171.58627
2477,174.4736842105263,167.93434
2478,177.10526315789477,168.67964
2479,181.10526315789474,170.03777
2480,174.4736842105263,174.78458
2481,177.10526315789477,171.18376
2482,181.10526315789474,171.51866
2483,182.89473684210526,172.51384
2484,177.10526315789477,175.25645
2485,181.10526315789474,171.49525
2486,182.89473684210526,171.66718
2487,183.73684210526312,172.58797
2488,181.10526315789474,178.5107
2489,182.89473684210526,174.30812
2490,183.73684210526312,174.22995
2491,181.15789473684208,175.1492
2492,182.89473684210526,182.31488
2493,183.73684210526312,177.63124
2494,181.15789473684208,177.40054
2495,180.84210526315795,178.15677
2496,183.73684210526312,182.94818
2497,181.15789473684208,178.48062
2498,180.84210526315795,178.28186
2499,180.26315789473676,178.84386
2500,181.15789473684208,184.03717
2501,180.84210526315795,179.78368
2502,180.26315789473676,179.43742
2503,183.42105263157902,179.94614
2504,180.84210526315795,179.9937
2505,180.26315789473676,176.09653
2506,183.42105263157902,176.02528
2507,185.57894736842093,176.74295
2508,180.26315789473676,181.28519
2509,183.42105263157902,177.27037
2510,185.57894736842093,177.1209
2511,186.31578947368416,177.96889
2512,183.42105263157902,179.72972
2513,185.57894736842093,175.74023
2514,186.31578947368416,175.77274
2515,186.31578947368416,176.65424
2516,185.57894736842093,185.04916
2517,186.31578947368416,181.09048
2518,186.31578947368416,180.9518
2519,188.36842105263156,181.70874
2520,186.31578947368416,185.84497
2521,186.31578947368416,182.1904
2522,188.36842105263156,182.21478
2523,186.78947368421052,182.98029
2524,186.31578947368416,186.61978
2525,188.36842105263156,183.17361
2526,186.78947368421052,183.1847
2527,186.83333333333348,183.93158
2528,188.36842105263156,186.32901
2529,186.78947368421052,183.00366
2530,186.83333333333348,183.08475
2531,195.60000000000014,183.96332
2532,186.78947368421052,189.45792
2533,186.83333333333348,186.0795
2534,195.60000000000014,186.15173
2535,196.26315789473688,186.9223
2536,186.83333333333348,185.81723
2537,195.60000000000014,182.97144
2538,196.26315789473688,183.31262
2539,197.78947368421052,184.13947
2540,195.60000000000014,187.74179
2541,196.26315789473688,184.7562
2542,197.78947368421052,184.85095
2543,202.21052631578937,185.59793
2544,196.26315789473688,199.5632
2545,197.78947368421052,196.01749
2546,202.21052631578937,195.76859
2547,208.36842105263145,196.31125
2548,197.78947368421052,194.72104
2549,202.21052631578937,191.64658
2550,208.36842105263145,191.76663
2551,205.10526315789485,192.10193
2552,202.21052631578937,199.24066
2553,208.36842105263145,196.05637
2554,205.10526315789485,195.59341
2555,202.47368421052641,195.83484
2556,208.36842105263145,203.57275
2557,205.10526315789485,199.94574
2558,202.47368421052641,199.49118
2559,195.33333333333331,199.68512
2560,205.10526315789485,210.14218
2561,202.47368421052641,206.60406
2562,195.33333333333331,206.02148
2563,191.5789473684211,205.84036
2564,202.47368421052641,202.56265
2565,195.33333333333331,199.76685
2566,191.5789473684211,199.5022
2567,198.736842105263,199.38022
2568,195.33333333333331,202.41934
2569,191.5789473684211,199.3215
2570,198.736842105263,198.67642
2571,205.68421052631567,198.59439
2572,191.5789473684211,192.04803
2573,198.736842105263,189.0752
2574,205.68421052631567,188.88263
2575,229.47368421052647,189.30283
2576,198.736842105263,191.12921
2577,205.68421052631567,187.95999
2578,229.47368421052647,187.76697
2579,283.63157894736855,188.37222
2580,205.68421052631567,201.83173
2581,229.47368421052647,198.22049
2582,283.63157894736855,197.85321
2583,273.2105263157896,198.38483
2584,229.47368421052647,206.81024
2585,283.63157894736855,203.49213
2586,273.2105263157896,203.19894
2587,256.2105263157895,203.2024
2588,283.63157894736855,239.73376
2589,273.2105263157896,236.00873
2590,256.2105263157895,234.43423
2591,295.3157894736843,233.56973
2592,273.2105263157896,303.84875
2593,256.2105263157895,298.25763
2594,295.3157894736843,294.74765
2595,278.3684210526314,291.1562
2596,256.2105263157895,258.00275
2597,295.3157894736843,257.0718
2598,278.3684210526314,256.1032
2599,246.3684210526315,252.4154
2600,295.3157894736843,254.98965
2601,278.3684210526314,253.18192
2602,246.3684210526315,249.66843
2603,235.26315789473676,246.43036
2604,278.3684210526314,313.88513
2605,246.3684210526315,307.0354
2606,235.26315789473676,301.65756
2607,234.57894736842098,297.33344
2608,246.3684210526315,259.2645
2609,235.26315789473676,256.66718
2610,234.57894736842098,255.16043
2611,221.21052631578937,250.637
2612,235.26315789473676,238.5456
2613,234.57894736842098,236.45483
2614,221.21052631578937,232.73517
2615,214.99999999999994,229.14832
2616,234.57894736842098,232.43634
2617,221.21052631578937,227.13705
2618,214.99999999999994,223.71146
2619,205.3684210526315,221.93265
2620,221.21052631578937,231.31506
2621,214.99999999999994,225.6817
2622,205.3684210526315,223.0729
2623,207.5789473684211,221.83368
2624,214.99999999999994,212.85681
2625,205.3684210526315,209.83453
2626,207.5789473684211,209.0553
2627,215.0526315789474,208.80457
2628,205.3684210526315,213.76443
2629,207.5789473684211,211.51767
2630,215.0526315789474,210.78522
2631,232.736842105263,210.80469
2632,207.5789473684211,200.69827
2633,215.0526315789474,200.07227
2634,232.736842105263,200.3588
2635,253.10526315789463,201.37903
2636,215.0526315789474,211.18329
2637,232.736842105263,212.00638
2638,253.10526315789463,213.34946
2639,234.57894736842098,215.12863
2640,232.736842105263,217.36942
2641,253.10526315789463,218.82681
2642,234.57894736842098,220.91327
2643,224.7894736842104,222.65546
2644,253.10526315789463,240.72958
2645,234.57894736842098,241.48462
2646,224.7894736842104,241.9971
2647,209.9444444444445,241.72345
2648,234.57894736842098,260.7599
2649,224.7894736842104,263.25922
2650,209.9444444444445,263.80917
2651,209.0526315789474,262.98688
2652,224.7894736842104,225.09702
2653,209.9444444444445,227.94608
2654,209.0526315789474,229.31342
2655,210.57894736842104,228.80725
2656,209.9444444444445,226.04999
2657,209.0526315789474,226.23077
2658,210.57894736842104,225.55444
2659,210.99999999999994,225.33707
2660,209.0526315789474,203.5228
2661,210.57894736842104,202.62524
2662,210.99999999999994,203.27985
2663,208.94736842105272,203.66336
2664,210.57894736842104,211.49457
2665,210.99999999999994,210.10535
2666,208.94736842105272,209.89578
2667,200.15789473684214,209.92334
2668,210.99999999999994,210.1286
2669,208.94736842105272,208.19571
2670,200.15789473684214,208.05045
2671,194.05263157894746,208.03818
2672,208.94736842105272,211.0126
2673,200.15789473684214,208.86938
2674,194.05263157894746,208.35226
2675,187.16666666666674,208.19733
2676,200.15789473684214,207.3573
2677,194.05263157894746,205.12137
2678,187.16666666666674,204.68225
2679,188.47368421052647,205.28104
2680,194.05263157894746,196.35486
2681,187.16666666666674,194.58331
2682,188.47368421052647,195.17313
2683,190.73684210526307,196.21826
2684,187.16666666666674,192.82681
2685,188.47368421052647,191.92734
2686,190.73684210526307,192.79773
2687,192.0526315789474,194.26935
2688,188.47368421052647,185.55966
2689,190.73684210526307,185.30347
2690,192.0526315789474,186.82056
2691,190.78947368421052,188.30667
2692,190.73684210526307,191.46408
2693,192.0526315789474,191.77289
2694,190.78947368421052,193.25781
2695,191.10526315789468,194.94351
2696,192.0526315789474,191.97061
2697,190.78947368421052,191.41998
2698,191.10526315789468,192.70068
2699,194.42105263157885,194.11337
2700,190.78947368421052,193.26306
2701,191.10526315789468,192.44156
2702,194.42105263157885,193.45834
2703,194.57894736842098,194.75449
2704,191.10526315789468,190.60489
