,CO,Hybrid
2816,321.9473684210527,315.06085
2817,305.63157894736844,309.2718
2818,268.4736842105264,302.21964
2819,264.0526315789472,294.46643
2820,305.63157894736844,318.63614
2821,268.4736842105264,312.641
2822,264.0526315789472,305.55615
2823,246.7368421052632,297.8289
2824,268.4736842105264,299.00204
2825,264.0526315789472,293.80133
2826,246.7368421052632,288.71985
2827,230.36842105263162,282.01898
2828,264.0526315789472,256.8129
2829,246.7368421052632,255.36087
2830,230.36842105263162,255.10474
2831,220.73684210526315,250.888
2832,246.7368421052632,264.87363
2833,230.36842105263162,264.28503
2834,220.73684210526315,264.50613
2835,220.10526315789477,261.17175
2836,230.36842105263162,243.89491
2837,220.73684210526315,245.25644
2838,220.10526315789477,247.47464
2839,229.73684210526315,246.00212
2840,220.73684210526315,229.57782
2841,220.10526315789477,231.72383
2842,229.73684210526315,234.55031
2843,241.68421052631575,234.34409
2844,220.10526315789477,222.99634
2845,229.73684210526315,225.0856
2846,241.68421052631575,227.50839
2847,234.1052631578947,227.95108
2848,229.73684210526315,226.90381
2849,241.68421052631575,227.37778
2850,234.1052631578947,228.31142
2851,222.78947368421058,228.89377
2852,241.68421052631575,235.58524
2853,234.1052631578947,234.6511
2854,222.78947368421058,233.8377
2855,220.73684210526315,233.23793
2856,234.1052631578947,242.86899
2857,222.78947368421058,240.87509
2858,220.73684210526315,238.25023
2859,220.8947368421052,236.1743
2860,222.78947368421058,229.68672
2861,220.73684210526315,229.03041
2862,220.8947368421052,227.49413
2863,222.99999999999994,226.4206
2864,220.73684210526315,218.74104
2865,220.8947368421052,219.66054
2866,222.99999999999994,219.29153
2867,227.6842105263157,218.87576
2868,220.8947368421052,222.0487
2869,222.99999999999994,223.54259
2870,227.6842105263157,223.65675
2871,228.3157894736842,223.97726
2872,222.99999999999994,223.5626
2873,227.6842105263157,225.48181
2874,228.3157894736842,225.76364
2875,213.31578947368425,226.55685
2876,227.6842105263157,224.50247
2877,228.3157894736842,226.72153
2878,213.31578947368425,226.8148
2879,206.42105263157887,227.33902
2880,228.3157894736842,230.51582
2881,213.31578947368425,232.16768
2882,206.42105263157887,231.76999
2883,201.3157894736843,232.16725
2884,213.31578947368425,227.9726
2885,206.42105263157887,229.921
2886,201.3157894736843,229.23627
2887,202.5789473684211,228.96217
2888,206.42105263157887,211.04291
2889,201.3157894736843,214.10057
2890,202.5789473684211,215.1624
2891,206.99999999999997,215.09944
2892,201.3157894736843,209.12479
2893,202.5789473684211,212.05948
2894,206.99999999999997,213.43666
2895,208.89473684210532,214.18355
2896,202.5789473684211,205.53859
2897,206.99999999999997,208.3472
2898,208.89473684210532,210.18755
2899,210.2105263157895,211.40408
2900,206.99999999999997,209.90877
2901,208.89473684210532,212.4916
2902,210.2105263157895,214.22481
2903,212.5789473684211,216.03534
2904,208.89473684210532,213.46538
2905,210.2105263157895,216.02116
2906,212.5789473684211,217.57658
2907,218.10526315789465,219.38242
2908,210.2105263157895,212.81401
2909,212.5789473684211,215.5088
2910,218.10526315789465,217.06929
2911,281.3684210526317,218.69255
2912,212.5789473684211,212.6744
2913,218.10526315789465,215.4128
2914,281.3684210526317,216.89873
2915,289.63157894736844,218.29233
2916,218.10526315789465,214.62932
2917,281.3684210526317,217.37218
2918,289.63157894736844,218.54991
2919,275.2631578947369,219.79611
2920,281.3684210526317,224.2758
2921,289.63157894736844,227.29623
2922,275.2631578947369,228.40045
2923,247.7894736842105,231.01604
2924,289.63157894736844,298.44138
2925,275.2631578947369,294.888
2926,247.7894736842105,292.56003
2927,230.2105263157895,293.4702
2928,275.2631578947369,280.55518
2929,247.7894736842105,280.23608
2930,230.2105263157895,277.28067
2931,228.42105263157896,275.02014
2932,247.7894736842105,264.64606
2933,230.2105263157895,263.33206
2934,228.42105263157896,259.27902
2935,282.4210526315791,255.0896
2936,230.2105263157895,237.64111
2937,228.42105263157896,237.26044
2938,282.4210526315791,234.3443
2939,276.9473684210526,230.94688
2940,228.42105263157896,227.21634
2941,282.4210526315791,227.08154
2942,276.9473684210526,225.44856
2943,266.8947368421053,224.016
2944,282.4210526315791,237.37067
2945,276.9473684210526,236.04314
2946,266.8947368421053,234.29335
2947,300.8947368421053,234.72954
2948,276.9473684210526,296.04324
2949,266.8947368421053,283.50482
2950,300.8947368421053,273.4222
2951,306.1052631578948,266.64963
2952,266.8947368421053,267.64233
2953,300.8947368421053,261.77777
2954,306.1052631578948,256.2863
2955,312.2105263157894,252.04356
2956,300.8947368421053,265.39294
2957,306.1052631578948,260.9257
2958,312.2105263157894,257.1341
2959,326.6315789473685,254.71283
2960,306.1052631578948,305.8425
2961,312.2105263157894,298.42136
2962,326.6315789473685,291.68747
2963,371.421052631579,286.16324
2964,312.2105263157894,305.03693
2965,326.6315789473685,301.69412
2966,371.421052631579,298.16946
2967,346.89473684210526,294.71338
2968,326.6315789473685,314.0251
2969,371.421052631579,311.1255
2970,346.89473684210526,308.10785
2971,284.3333333333332,304.839
2972,371.421052631579,335.47968
2973,346.89473684210526,327.45703
2974,284.3333333333332,320.88647
2975,255.47368421052641,314.22098
2976,346.89473684210526,365.06747
2977,284.3333333333332,318.30923
2978,255.47368421052641,288.07333
2979,251.7894736842106,264.773
2980,284.3333333333332,299.84464
2981,255.47368421052641,275.2818
2982,251.7894736842106,257.28076
2983,259.8947368421054,244.51108
2984,255.47368421052641,253.26447
2985,251.7894736842106,247.11697
2986,259.8947368421054,242.23732
2987,254.63157894736838,236.5221
2988,251.7894736842106,244.47842
2989,259.8947368421054,240.73936
2990,254.63157894736838,239.52554
2991,246.42105263157887,235.93951
2992,259.8947368421054,253.17041
2993,254.63157894736838,250.6659
2994,246.42105263157887,250.11317
2995,240.05263157894734,246.9845
2996,254.63157894736838,264.74435
2997,246.42105263157887,262.69177
2998,240.05263157894734,260.9402
2999,237.9473684210526,256.96393
3000,246.42105263157887,253.94589
3001,240.05263157894734,252.71135
3002,237.9473684210526,251.19603
3003,236.36842105263153,247.79166
3004,240.05263157894734,243.54578
3005,237.9473684210526,243.1012
3006,236.36842105263153,242.14409
3007,235.52631578947376,239.45122
3008,237.9473684210526,239.12993
3009,236.36842105263153,238.45464
3010,235.52631578947376,237.34679
3011,242.78947368421052,235.27116
3012,236.36842105263153,237.19716
3013,235.52631578947376,236.20674
3014,242.78947368421052,234.72919
3015,244.44444444444443,232.78
3016,235.52631578947376,234.00607
3017,242.78947368421052,233.3128
3018,244.44444444444443,231.77411
3019,250.78947368421055,229.97168
3020,242.78947368421052,233.66231
3021,244.44444444444443,233.30496
3022,250.78947368421055,231.8185
3023,253.73684210526315,230.24464
3024,244.44444444444443,245.65248
3025,250.78947368421055,243.67966
3026,253.73684210526315,241.0261
3027,256.10526315789474,239.34862
3028,250.78947368421055,247.22643
3029,253.73684210526315,245.974
3030,256.10526315789474,244.22444
3031,278.8421052631579,243.97981
3032,253.73684210526315,248.26808
3033,256.10526315789474,247.44905
3034,278.8421052631579,245.12518
3035,280.21052631578954,243.57947
3036,256.10526315789474,248.01682
3037,278.8421052631579,247.01025
3038,280.21052631578954,243.87227
3039,274.05263157894734,240.83356
3040,278.8421052631579,251.71909
3041,280.21052631578954,250.29536
3042,274.05263157894734,246.94856
3043,269.7894736842106,243.72646
3044,280.21052631578954,278.00998
3045,274.05263157894734,273.74026
3046,269.7894736842106,268.25793
3047,270.5789473684209,264.20078
3048,274.05263157894734,272.0609
3049,269.7894736842106,269.2204
3050,270.5789473684209,264.53094
3051,267.9473684210527,260.06906
3052,269.7894736842106,264.60184
3053,270.5789473684209,261.50385
3054,267.9473684210527,256.64383
3055,254.94736842105254,251.5626
3056,270.5789473684209,261.62918
3057,267.9473684210527,257.85825
3058,254.94736842105254,252.61966
3059,249.57894736842104,247.29213
3060,267.9473684210527,265.15308
3061,254.94736842105254,260.2418
3062,249.57894736842104,254.37991
3063,247.88888888888894,248.92384
3064,254.94736842105254,261.97858
3065,249.57894736842104,257.14996
3066,247.88888888888894,251.46013
3067,243.63157894736844,246.26364
3068,249.57894736842104,247.78563
3069,247.88888888888894,245.57684
3070,243.63157894736844,242.16716
3071,242.4736842105264,238.87074
3072,247.88888888888894,245.105
3073,243.63157894736844,243.1196
3074,242.4736842105264,240.11069
3075,246.10526315789483,237.48845
3076,243.63157894736844,246.98944
3077,242.4736842105264,244.79527
3078,246.10526315789483,241.78392
3079,247.84210526315786,239.80956
3080,242.4736842105264,243.7253
3081,246.10526315789483,242.25159
3082,247.84210526315786,239.97084
3083,245.15789473684202,239.03905
3084,246.10526315789483,244.10825
3085,247.84210526315786,242.34904
3086,245.15789473684202,239.94232
3087,236.73684210526307,239.25935
3088,247.84210526315786,248.27571
3089,245.15789473684202,245.54968
3090,236.73684210526307,242.35902
3091,231.73684210526324,241.1
3092,245.15789473684202,248.38222
3093,236.73684210526307,245.65164
3094,231.73684210526324,242.30634
3095,235.8421052631578,240.73465
3096,236.73684210526307,244.20001
3097,231.73684210526324,242.30215
3098,235.8421052631578,239.37085
3099,250.52631578947367,238.0362
3100,231.73684210526324,235.97577
3101,235.8421052631578,235.81235
3102,250.52631578947367,234.21504
3103,305.63157894736844,234.33612
3104,235.8421052631578,233.03407
3105,250.52631578947367,233.3862
3106,305.63157894736844,232.2601
3107,298.7368421052632,233.17384
3108,250.52631578947367,243.4215
3109,305.63157894736844,242.59784
3110,298.7368421052632,240.93866
3111,282.0,242.16832
3112,305.63157894736844,263.4328
3113,298.7368421052632,262.49686
3114,282.0,260.48755
3115,320.157894736842,262.77414
3116,298.7368421052632,321.0184
3117,282.0,317.1164
3118,320.157894736842,315.6025
3119,326.2105263157896,316.6677
3120,282.0,296.5726
3121,320.157894736842,296.53528
3122,326.2105263157896,296.9997
3123,327.2631578947368,297.726
3124,320.157894736842,286.82236
3125,326.2105263157896,287.29404
3126,327.2631578947368,287.9231
3127,333.2631578947368,289.05365
3128,326.2105263157896,331.81653
3129,327.2631578947368,326.56082
3130,333.2631578947368,322.56387
3131,341.4736842105263,318.63297
3132,327.2631578947368,323.6539
3133,333.2631578947368,319.74966
3134,341.4736842105263,315.99222
3135,341.72222222222223,311.20215
3136,333.2631578947368,324.66837
3137,341.4736842105263,319.40356
3138,341.72222222222223,314.18417
3139,339.3157894736842,307.65143
3140,341.4736842105263,333.16666
3141,341.72222222222223,324.57288
3142,339.3157894736842,316.1531
3143,340.73684210526307,307.08032
3144,341.72222222222223,342.97977
3145,339.3157894736842,330.02478
3146,340.73684210526307,317.80383
3147,340.36842105263145,306.07758
3148,339.3157894736842,338.80942
3149,340.73684210526307,325.5519
3150,340.36842105263145,312.99042
3151,333.99999999999994,301.16415
3152,340.73684210526307,334.59583
3153,340.36842105263145,324.1295
3154,333.99999999999994,313.78165
3155,331.73684210526307,303.49878
3156,340.36842105263145,339.87613
3157,333.99999999999994,330.36935
3158,331.73684210526307,321.4054
3159,333.99999999999994,311.9856
3160,333.99999999999994,339.03018
3161,331.73684210526307,331.4378
3162,333.99999999999994,324.3598
3163,344.8947368421053,316.19153
3164,331.73684210526307,327.14578
3165,333.99999999999994,322.5702
3166,344.8947368421053,317.65094
3167,345.84210526315803,311.49496
3168,333.99999999999994,325.05402
3169,344.8947368421053,322.31665
3170,345.84210526315803,318.12778
3171,318.05263157894746,313.24265
3172,344.8947368421053,327.0025
3173,345.84210526315803,324.55704
3174,318.05263157894746,320.2929
3175,300.15789473684214,316.00568
3176,345.84210526315803,333.65698
3177,318.05263157894746,329.7739
3178,300.15789473684214,323.7531
3179,276.99999999999994,318.36145
3180,318.05263157894746,337.12054
3181,300.15789473684214,332.50507
3182,276.99999999999994,326.36328
3183,264.52631578947364,320.89355
3184,300.15789473684214,301.38556
3185,276.99999999999994,299.75113
3186,264.52631578947364,295.6401
3187,275.63157894736844,292.02258
3188,276.99999999999994,287.89737
3189,264.52631578947364,286.58655
3190,275.63157894736844,283.15326
3191,288.2105263157895,279.69656
3192,264.52631578947364,263.35538
3193,275.63157894736844,262.429
3194,288.2105263157895,261.35306
3195,288.50000000000006,258.40823
3196,275.63157894736844,257.78455
3197,288.2105263157895,256.0835
3198,288.50000000000006,254.85393
3199,299.6315789473685,253.04607
3200,288.2105263157895,278.78613
3201,288.50000000000006,273.611
3202,299.6315789473685,268.22968
3203,302.78947368421046,263.98288
3204,288.50000000000006,296.77786
3205,299.6315789473685,288.82526
3206,302.78947368421046,281.30762
3207,306.6842105263157,276.9092
3208,299.6315789473685,296.8967
3209,302.78947368421046,289.46747
3210,306.6842105263157,283.1874
3211,303.8421052631579,279.67676
3212,302.78947368421046,309.86874
3213,306.6842105263157,301.88583
3214,303.8421052631579,296.15814
3215,299.6842105263157,292.52853
3216,306.6842105263157,307.4737
3217,303.8421052631579,301.62167
3218,299.6842105263157,297.35446
3219,301.4210526315791,294.3274
3220,303.8421052631579,310.51645
3221,299.6842105263157,306.1039
3222,301.4210526315791,302.69528
3223,303.9473684210528,299.758
3224,299.6842105263157,303.49878
3225,301.4210526315791,302.01874
3226,303.9473684210528,300.28235
3227,306.7368421052633,298.1692
3228,301.4210526315791,298.68048
3229,303.9473684210528,298.02844
3230,306.7368421052633,296.2898
3231,296.26315789473693,294.3926
3232,303.9473684210528,301.58875
3233,306.7368421052633,300.06122
3234,296.26315789473693,297.27792
3235,297.6842105263157,295.041
3236,306.7368421052633,304.30786
3237,296.26315789473693,301.7777
3238,297.6842105263157,297.946
3239,309.68421052631567,295.2316
3240,296.26315789473693,306.27927
3241,297.6842105263157,302.9729
3242,309.68421052631567,298.28033
3243,314.4210526315789,295.1233
3244,297.6842105263157,292.38287
3245,309.68421052631567,290.1007
3246,314.4210526315789,286.15942
3247,304.7894736842105,283.38504
3248,309.68421052631567,299.33008
3249,314.4210526315789,296.02667
3250,304.7894736842105,291.33762
3251,302.73684210526307,288.95728
3252,314.4210526315789,318.29584
3253,304.7894736842105,312.8696
3254,302.73684210526307,307.61478
3255,318.21052631578937,304.39624
3256,304.7894736842105,317.0594
3257,302.73684210526307,312.74243
3258,318.21052631578937,308.18716
3259,326.2105263157896,304.91013
3260,302.73684210526307,301.37848
3261,318.21052631578937,299.47617
3262,326.2105263157896,295.95233
3263,296.6500000000001,293.7489
3264,318.21052631578937,303.92276
3265,326.2105263157896,301.5035
3266,296.6500000000001,297.68884
3267,257.8947368421054,295.67648
3268,326.2105263157896,327.5565
3269,296.6500000000001,321.7561
3270,257.8947368421054,316.33783
3271,247.36842105263165,312.09158
3272,296.6500000000001,332.17685
3273,257.8947368421054,324.89053
3274,247.36842105263165,318.62897
3275,245.68421052631587,312.9184
3276,257.8947368421054,291.66943
3277,247.36842105263165,289.83362
3278,245.68421052631587,287.58963
3279,264.6315789473683,285.02188
3280,247.36842105263165,248.08485
3281,245.68421052631587,248.26761
3282,264.6315789473683,248.5811
3283,283.31578947368433,247.76083
3284,245.68421052631587,248.79076
3285,264.6315789473683,247.90724
3286,283.31578947368433,247.71407
3287,294.05263157894746,247.6324
3288,264.6315789473683,249.65678
3289,283.31578947368433,248.44691
3290,294.05263157894746,247.51883
3291,305.68421052631584,247.2816
3292,283.31578947368433,274.97815
3293,294.05263157894746,270.0193
3294,305.68421052631584,265.02643
3295,313.8947368421054,261.92477
3296,294.05263157894746,289.28293
3297,305.68421052631584,282.37537
3298,313.8947368421054,275.35587
3299,316.7894736842104,270.64667
3300,305.68421052631584,296.93634
3301,313.8947368421054,290.5996
3302,316.7894736842104,284.0205
3303,336.15000000000003,279.43503
3304,313.8947368421054,308.8937
3305,316.7894736842104,303.25363
3306,336.15000000000003,297.6424
3307,341.157894736842,293.36295
3308,316.7894736842104,313.03564
3309,336.15000000000003,308.4432
3310,341.157894736842,303.11496
3311,335.4736842105262,298.3323
3312,336.15000000000003,314.3241
3313,341.157894736842,310.11462
3314,335.4736842105262,304.8747
3315,325.05555555555566,299.70612
3316,341.157894736842,338.48923
3317,335.4736842105262,331.67075
3318,325.05555555555566,324.31326
3319,324.1052631578948,316.8509
3320,335.4736842105262,335.94095
3321,325.05555555555566,329.48788
3322,324.1052631578948,321.95087
3323,319.94736842105266,313.7926
3324,325.05555555555566,328.33774
3325,324.1052631578948,321.78598
3326,319.94736842105266,314.07285
3327,303.3684210526315,306.04816
3328,324.1052631578948,319.20087
3329,319.94736842105266,313.07605
3330,303.3684210526315,306.06366
3331,276.21052631578937,299.33194
3332,319.94736842105266,321.19504
3333,303.3684210526315,315.7553
3334,276.21052631578937,309.54892
3335,254.15789473684217,303.796
3336,303.3684210526315,320.442
3337,276.21052631578937,315.05316
3338,254.15789473684217,309.51144
3339,238.99999999999997,304.7405
3340,276.21052631578937,300.01526
3341,254.15789473684217,297.6249
3342,238.99999999999997,294.20956
3343,242.52631578947367,291.5189
3344,254.15789473684217,268.4006
3345,238.99999999999997,267.7361
3346,242.52631578947367,266.76706
3347,244.21052631578956,264.41824
3348,238.99999999999997,249.35503
3349,242.52631578947367,248.54424
3350,244.21052631578956,248.61241
3351,267.6842105263158,248.15651
3352,242.52631578947367,234.06313
3353,244.21052631578956,234.36674
3354,267.6842105263158,235.57306
3355,277.47368421052636,236.24893
3356,244.21052631578956,246.48645
3357,267.6842105263158,244.98885
3358,277.47368421052636,243.98543
3359,277.47368421052636,243.57086
3360,267.6842105263158,245.68071
3361,277.47368421052636,243.68866
3362,277.47368421052636,241.90538
3363,274.6842105263159,240.82503
3364,277.47368421052636,274.20294
3365,277.47368421052636,266.28027
3366,274.6842105263159,259.33624
3367,256.6315789473685,254.2724
3368,277.47368421052636,270.428
3369,274.6842105263159,262.93948
3370,256.6315789473685,255.19647
3371,242.21052631578945,248.24312
3372,274.6842105263159,269.65472
3373,256.6315789473685,262.53842
3374,242.21052631578945,254.97841
3375,224.8421052631578,248.2114
3376,256.6315789473685,264.06198
3377,242.21052631578945,257.49512
3378,224.8421052631578,250.08994
3379,218.15789473684208,243.22043
3380,242.21052631578945,240.33409
3381,224.8421052631578,237.30098
3382,218.15789473684208,233.04468
3383,207.4736842105263,227.63852
3384,224.8421052631578,232.05875
3385,218.15789473684208,230.76027
3386,207.4736842105263,228.43643
3387,198.66666666666657,225.31612
3388,218.15789473684208,222.93
3389,207.4736842105263,223.08852
3390,198.66666666666657,222.99025
3391,184.78947368421055,223.34448
3392,207.4736842105263,225.43538
3393,198.66666666666657,225.3812
3394,184.78947368421055,225.47058
3395,178.421052631579,227.47601
3396,198.66666666666657,218.18506
3397,184.78947368421055,218.47392
3398,178.421052631579,219.67844
3399,186.7894736842105,222.86191
3400,184.78947368421055,200.96992
3401,178.421052631579,201.82335
3402,186.7894736842105,203.76494
3403,197.63157894736844,205.8094
3404,178.421052631579,181.14977
3405,186.7894736842105,182.76509
3406,197.63157894736844,185.2596
3407,185.10526315789477,185.96756
3408,186.7894736842105,180.64635
3409,197.63157894736844,181.8168
3410,185.10526315789477,184.10185
3411,173.21052631578954,185.44485
3412,197.63157894736844,196.86911
3413,185.10526315789477,197.42865
3414,173.21052631578954,199.53249
3415,165.57894736842104,202.02638
3416,185.10526315789477,203.82129
3417,173.21052631578954,205.10738
3418,165.57894736842104,207.24187
3419,166.1052631578948,209.48862
3420,173.21052631578954,178.72308
3421,165.57894736842104,181.62756
3422,166.1052631578948,184.65761
3423,162.68421052631584,185.47688
3424,165.57894736842104,170.95192
3425,166.1052631578948,174.6555
3426,162.68421052631584,178.20868
3427,162.78947368421055,179.92592
3428,166.1052631578948,165.67812
3429,162.68421052631584,169.77174
3430,162.78947368421055,173.79108
3431,158.84210526315792,175.90054
3432,162.68421052631584,169.8155
3433,162.78947368421055,173.91371
3434,158.84210526315792,177.83769
3435,154.61111111111106,180.37198
3436,162.78947368421055,162.24748
3437,158.84210526315792,166.63388
3438,154.61111111111106,171.08687
3439,154.15789473684214,173.6098
3440,158.84210526315792,165.28738
3441,154.61111111111106,169.72893
3442,154.15789473684214,174.05923
3443,151.31578947368425,176.88904
3444,154.61111111111106,159.80417
3445,154.15789473684214,164.50575
3446,151.31578947368425,169.36264
3447,147.89473684210523,172.47368
3448,154.15789473684214,155.67798
3449,151.31578947368425,160.49529
3450,147.89473684210523,165.60661
3451,154.63157894736835,168.83481
3452,151.31578947368425,156.77992
3453,147.89473684210523,161.69371
3454,154.63157894736835,166.78671
3455,158.89473684210523,170.26259
3456,147.89473684210523,151.89557
3457,154.63157894736835,156.85493
3458,158.89473684210523,162.23308
3459,159.7894736842105,165.63791
3460,154.63157894736835,149.06905
3461,158.89473684210523,154.10867
3462,159.7894736842105,159.61153
3463,160.31578947368416,163.12782
3464,158.89473684210523,157.39532
3465,159.7894736842105,162.39949
3466,160.31578947368416,167.4667
3467,163.4210526315789,170.95175
3468,159.7894736842105,160.01135
3469,160.31578947368416,164.89291
3470,163.4210526315789,169.75864
3471,171.88888888888889,172.91339
3472,160.31578947368416,161.84839
3473,163.4210526315789,166.97075
3474,171.88888888888889,171.75494
3475,170.15789473684208,175.22842
3476,163.4210526315789,161.83342
3477,171.88888888888889,167.04156
3478,170.15789473684208,171.79778
3479,159.36842105263165,175.31038
3480,171.88888888888889,169.15758
3481,170.15789473684208,174.60576
3482,159.36842105263165,179.4752
3483,153.73684210526318,183.54277
3484,170.15789473684208,175.6592
3485,159.36842105263165,180.59048
3486,153.73684210526318,185.33919
3487,162.0,188.51076
3488,159.36842105263165,168.65843
3489,153.73684210526318,172.99228
3490,162.0,176.91737
3491,230.15789473684217,178.92545
3492,153.73684210526318,159.85303
3493,162.0,164.80772
3494,230.15789473684217,169.42952
3495,256.52631578947376,172.4234
3496,162.0,156.44539
3497,230.15789473684217,161.6764
3498,256.52631578947376,166.64442
3499,236.52631578947376,170.13591
3500,230.15789473684217,183.51196
3501,256.52631578947376,189.06714
3502,236.52631578947376,194.61797
3503,279.5263157894737,199.68048
3504,256.52631578947376,268.41602
3505,236.52631578947376,260.8449
3506,279.5263157894737,260.90372
3507,274.8421052631579,260.7338
3508,236.52631578947376,257.22458
3509,279.5263157894737,258.07706
3510,274.8421052631579,258.07187
3511,257.63157894736844,255.8504
3512,279.5263157894737,237.05977
3513,274.8421052631579,238.10822
3514,257.63157894736844,236.01906
3515,248.94736842105257,232.65874
3516,274.8421052631579,303.79526
3517,257.63157894736844,297.80365
3518,248.94736842105257,290.024
3519,229.73684210526315,280.18512
3520,257.63157894736844,270.3237
3521,248.94736842105257,267.06793
3522,229.73684210526315,259.2335
3523,189.33333333333331,250.24767
3524,248.94736842105257,252.23427
3525,229.73684210526315,248.22768
3526,189.33333333333331,240.70491
3527,174.8421052631579,233.36285
3528,229.73684210526315,252.68933
3529,189.33333333333331,246.57109
3530,174.8421052631579,239.6656
3531,172.36842105263165,234.35484
3532,189.33333333333331,232.47209
3533,174.8421052631579,227.18555
3534,172.36842105263165,223.27388
3535,169.3157894736842,221.84065
3536,174.8421052631579,179.2888
3537,172.36842105263165,179.4856
3538,169.3157894736842,180.66809
3539,167.47368421052627,180.15138
3540,172.36842105263165,172.93105
3541,169.3157894736842,174.65776
3542,167.47368421052627,176.7821
3543,167.21052631578954,176.65245
3544,169.3157894736842,180.68488
3545,167.47368421052627,181.8121
3546,167.21052631578954,183.77318
3547,164.36842105263165,184.6683
3548,167.47368421052627,170.80438
3549,167.21052631578954,172.62892
3550,164.36842105263165,174.84724
3551,165.84210526315792,175.70157
3552,167.21052631578954,166.18398
3553,164.36842105263165,168.12114
3554,165.84210526315792,170.57974
3555,166.57894736842098,171.62674
3556,164.36842105263165,166.76814
3557,165.84210526315792,168.51845
3558,166.57894736842098,171.00925
3559,165.52631578947367,172.2723
3560,165.84210526315792,159.98816
3561,166.57894736842098,162.14957
3562,165.52631578947367,165.54553
3563,161.78947368421052,167.12875
3564,166.57894736842098,163.56606
3565,165.52631578947367,166.09488
3566,161.78947368421052,169.48659
3567,172.57894736842113,171.27797
3568,165.52631578947367,164.04211
3569,161.78947368421052,167.22588
3570,172.57894736842113,171.14938
3571,167.84210526315786,173.26585
3572,161.78947368421052,164.1025
3573,172.57894736842113,167.95035
3574,167.84210526315786,172.3842
3575,167.1052631578948,174.97466
3576,172.57894736842113,161.82983
3577,167.84210526315786,166.44853
3578,167.1052631578948,171.54994
3579,170.10526315789474,174.71716
3580,167.84210526315786,178.01857
3581,167.1052631578948,182.5409
3582,170.10526315789474,187.21278
3583,165.68421052631572,190.20221
3584,167.1052631578948,170.39378
3585,170.10526315789474,175.51782
3586,165.68421052631572,180.46974
3587,164.1578947368421,183.97322
3588,170.10526315789474,169.88956
3589,165.68421052631572,174.97392
3590,164.1578947368421,179.92834
3591,163.21052631578942,183.41045
3592,165.68421052631572,175.4134
3593,164.1578947368421,180.41437
3594,163.21052631578942,185.19576
3595,169.26315789473682,188.81752
3596,164.1578947368421,170.33081
3597,163.21052631578942,175.65515
3598,169.26315789473682,180.75758
3599,166.68421052631575,184.9827
3600,163.21052631578942,169.56927
3601,169.26315789473682,174.93532
3602,166.68421052631575,180.18993
3603,163.99999999999994,184.67903
3604,169.26315789473682,172.30287
3605,166.68421052631575,177.7053
3606,163.99999999999994,183.11751
3607,168.7368421052632,187.59296
3608,166.68421052631575,179.01624
3609,163.99999999999994,184.48558
3610,168.7368421052632,190.11299
3611,166.00000000000006,193.99213
3612,163.99999999999994,165.54172
3613,168.7368421052632,170.80702
3614,166.00000000000006,176.56421
3615,166.0526315789473,180.32216
3616,168.7368421052632,163.56802
3617,166.00000000000006,168.60876
3618,166.0526315789473,174.16989
3619,166.57894736842098,177.4222
3620,166.00000000000006,172.27403
3621,166.0526315789473,177.01361
3622,166.57894736842098,181.98087
3623,177.63157894736835,184.91441
3624,166.0526315789473,167.19604
3625,166.57894736842098,171.96265
3626,177.63157894736835,177.03218
3627,190.36842105263165,179.85527
3628,166.57894736842098,167.64513
3629,177.63157894736835,172.1517
3630,190.36842105263165,177.02269
3631,191.0,179.545
3632,177.63157894736835,169.23143
3633,190.36842105263165,173.68683
3634,191.0,178.47327
3635,192.47368421052636,181.02792
3636,190.36842105263165,203.94807
3637,191.0,208.24461
3638,192.47368421052636,213.99403
3639,185.73684210526318,217.17255
3640,191.0,217.0378
3641,192.47368421052636,220.30077
3642,185.73684210526318,225.71573
3643,184.6315789473684,226.72238
3644,192.47368421052636,195.00656
3645,185.73684210526318,198.85207
3646,184.6315789473684,203.1705
3647,180.0526315789474,205.83574
3648,185.73684210526318,195.54958
3649,184.6315789473684,198.91411
3650,180.0526315789474,202.71896
3651,179.0,205.12772
3652,184.6315789473684,181.95067
3653,180.0526315789474,186.0074
3654,179.0,190.53394
3655,170.4736842105264,193.01941
3656,180.0526315789474,184.07678
3657,179.0,188.08217
3658,170.4736842105264,192.2335
3659,163.05263157894728,194.32677
3660,179.0,179.92885
3661,170.4736842105264,184.10292
3662,163.05263157894728,188.30536
3663,155.78947368421052,190.24454
3664,170.4736842105264,180.42543
3665,163.05263157894728,184.26892
3666,155.78947368421052,188.1112
3667,150.47368421052636,189.64624
3668,163.05263157894728,170.81921
3669,155.78947368421052,175.0612
3670,150.47368421052636,179.3122
3671,148.0,181.10745
3672,155.78947368421052,165.6132
3673,150.47368421052636,169.92426
3674,148.0,174.33585
3675,146.57894736842098,176.41144
3676,150.47368421052636,159.22073
3677,148.0,163.5523
3678,146.57894736842098,168.2105
3679,143.21052631578945,170.55545
3680,148.0,152.87535
3681,146.57894736842098,157.07663
3682,143.21052631578945,161.81982
3683,142.7368421052631,164.02504
3684,146.57894736842098,150.12097
3685,143.21052631578945,154.00081
3686,142.7368421052631,158.60439
3687,141.73684210526318,160.718
3688,143.21052631578945,148.15767
3689,142.7368421052631,151.86334
3690,141.73684210526318,156.59448
3691,143.99999999999997,158.72948
3692,142.7368421052631,144.19801
3693,141.73684210526318,147.94666
3694,143.99999999999997,153.01231
3695,146.89473684210526,155.21217
3696,141.73684210526318,144.59624
