,CO,Hybrid
1769,168.42105263157887,175.3441
1770,162.47368421052633,178.69052
1771,164.94736842105263,181.54547
1772,168.42105263157887,174.79477
1773,162.47368421052633,177.74075
1774,164.94736842105263,180.62538
1775,214.52631578947364,183.30171
1776,162.47368421052633,168.52435
1777,164.94736842105263,171.72322
1778,214.52631578947364,174.98894
1779,209.2631578947369,177.87393
1780,164.94736842105263,163.16634
1781,214.52631578947364,167.57388
1782,209.2631578947369,171.31718
1783,191.2631578947369,175.07095
1784,214.52631578947364,174.83401
1785,209.2631578947369,182.24167
1786,191.2631578947369,186.76718
1787,236.31578947368413,191.42427
1788,209.2631578947369,249.15254
1789,191.2631578947369,250.63159
1790,236.31578947368413,254.73329
1791,276.6315789473683,256.31195
1792,191.2631578947369,208.45813
1793,236.31578947368413,209.62042
1794,276.6315789473683,209.76297
1795,281.15789473684214,208.94191
1796,236.31578947368413,189.29602
1797,276.6315789473683,192.14175
1798,281.15789473684214,194.5166
1799,285.2777777777778,194.52583
1800,276.6315789473683,251.42834
1801,281.15789473684214,249.15707
1802,285.2777777777778,250.04839
1803,268.6842105263158,254.90909
1804,281.15789473684214,275.88083
1805,285.2777777777778,272.0609
1806,268.6842105263158,265.84933
1807,249.36842105263156,263.62177
1808,285.2777777777778,278.30826
1809,268.6842105263158,274.94537
1810,249.36842105263156,267.79572
1811,232.36842105263165,262.0113
1812,268.6842105263158,279.55286
1813,249.36842105263156,275.2428
1814,232.36842105263165,266.0474
1815,242.31578947368425,258.1863
1816,249.36842105263156,260.08328
1817,232.36842105263165,254.04317
1818,242.31578947368425,245.3921
1819,292.31578947368416,237.76439
1820,232.36842105263165,241.48389
1821,242.31578947368425,237.25418
1822,292.31578947368416,229.48615
1823,301.3684210526317,224.49516
1824,242.31578947368425,224.01643
1825,292.31578947368416,218.97002
1826,301.3684210526317,212.53331
1827,255.68421052631572,208.17467
1828,292.31578947368416,238.49768
1829,301.3684210526317,233.90088
1830,255.68421052631572,226.19775
1831,242.73684210526318,220.4735
1832,301.3684210526317,296.1608
1833,255.68421052631572,288.2083
1834,242.73684210526318,277.2548
1835,223.05263157894728,270.00598
1836,255.68421052631572,299.26147
1837,242.73684210526318,292.78647
1838,223.05263157894728,281.23035
1839,207.21052631578945,272.06354
1840,242.73684210526318,240.62932
1841,223.05263157894728,234.2152
1842,207.21052631578945,225.81543
1843,201.26315789473688,219.09572
1844,223.05263157894728,233.90279
1845,207.21052631578945,230.38681
1846,201.26315789473688,224.60905
1847,202.21052631578945,220.26555
1848,207.21052631578945,215.39598
1849,201.26315789473688,213.44176
1850,202.21052631578945,210.07578
1851,199.21052631578954,207.5055
1852,201.26315789473688,203.07597
1853,202.21052631578945,202.68312
1854,199.21052631578954,200.79616
1855,191.21052631578945,199.31288
1856,202.21052631578945,200.26772
1857,199.21052631578954,201.05103
1858,191.21052631578945,199.36617
1859,188.3888888888889,199.71483
1860,199.21052631578954,212.11584
1861,191.21052631578945,215.77533
1862,188.3888888888889,216.4162
1863,183.78947368421058,218.35664
1864,191.21052631578945,199.40907
1865,188.3888888888889,199.99239
1866,183.78947368421058,198.69269
1867,177.84210526315786,199.00507
1868,188.3888888888889,189.86037
1869,183.78947368421058,189.90042
1870,177.84210526315786,188.99358
1871,175.21052631578956,188.4925
1872,183.78947368421058,187.83359
1873,177.84210526315786,188.12277
1874,175.21052631578956,187.42255
1875,175.47368421052633,187.22185
1876,177.84210526315786,182.80602
1877,175.21052631578956,183.21684
1878,175.47368421052633,182.73257
1879,182.55555555555554,182.28055
1880,175.21052631578956,176.69194
1881,175.47368421052633,177.20792
1882,182.55555555555554,176.96785
1883,182.70000000000005,176.42395
1884,175.47368421052633,174.84473
1885,182.55555555555554,175.43259
1886,182.70000000000005,175.45209
1887,179.78947368421055,175.38405
1888,182.55555555555554,176.61694
1889,182.70000000000005,177.676
1890,179.78947368421055,178.05331
1891,180.05555555555554,178.84998
1892,182.70000000000005,187.76562
1893,179.78947368421055,189.43901
1894,180.05555555555554,190.79503
1895,180.15789473684217,192.19057
1896,179.78947368421055,184.89297
1897,180.05555555555554,187.22464
1898,180.15789473684217,188.76286
1899,183.73684210526315,190.18773
1900,180.05555555555554,180.41626
1901,180.15789473684217,183.6402
1902,183.73684210526315,185.9705
1903,185.10526315789477,187.96617
1904,180.15789473684217,180.6544
1905,183.73684210526315,184.25629
1906,185.10526315789477,186.84964
1907,244.73684210526315,189.35602
1908,183.73684210526315,180.97273
1909,185.10526315789477,185.26128
1910,244.73684210526315,188.3962
1911,288.99999999999994,191.46805
1912,185.10526315789477,185.23091
1913,244.73684210526315,188.8847
1914,288.99999999999994,191.90198
1915,303.8421052631579,194.88857
1916,244.73684210526315,186.03783
1917,288.99999999999994,189.40068
1918,303.8421052631579,192.27478
1919,307.7368421052632,194.92966
1920,288.99999999999994,272.5576
1921,303.8421052631579,269.52417
1922,307.7368421052632,271.9495
1923,311.2631578947369,275.2631
1924,303.8421052631579,290.88925
1925,307.7368421052632,288.21808
1926,311.2631578947369,284.0015
1927,312.05263157894746,283.36038
1928,307.7368421052632,299.464
1929,311.2631578947369,296.8774
1930,312.05263157894746,287.93
1931,313.21052631578937,280.17993
1932,311.2631578947369,298.42023
1933,312.05263157894746,293.93942
1934,313.21052631578937,281.851
1935,311.6315789473684,271.34262
1936,312.05263157894746,300.3318
1937,313.21052631578937,292.90976
1938,311.6315789473684,279.49307
1939,312.52631578947364,268.50046
1940,313.21052631578937,300.5379
1941,311.6315789473684,290.6259
1942,312.52631578947364,275.85956
1943,314.9473684210528,264.98093
1944,311.6315789473684,300.42548
1945,312.52631578947364,288.8634
1946,314.9473684210528,273.24222
1947,311.8947368421053,262.3249
1948,312.52631578947364,298.08475
1949,314.9473684210528,286.25815
1950,311.8947368421053,271.0215
1951,276.421052631579,260.1552
1952,314.9473684210528,299.6687
1953,311.8947368421053,288.6205
1954,276.421052631579,273.949
1955,248.5,262.7494
1956,311.8947368421053,305.4937
1957,276.421052631579,294.96545
1958,248.5,281.1368
1959,297.6842105263157,269.7932
1960,276.421052631579,304.33478
1961,248.5,294.63287
1962,297.6842105263157,282.07025
1963,309.4210526315791,272.61356
1964,248.5,264.35577
1965,297.6842105263157,258.48407
1966,309.4210526315791,252.35603
1967,315.6842105263159,249.91904
1968,297.6842105263157,239.75606
1969,309.4210526315791,234.981
1970,315.6842105263159,231.79996
1971,317.73684210526324,230.33884
1972,309.4210526315791,306.53622
1973,315.6842105263159,296.43597
1974,317.73684210526324,288.08063
1975,317.6315789473685,281.39294
1976,315.6842105263159,313.12488
1977,317.73684210526324,308.0106
1978,317.6315789473685,303.14325
1979,316.42105263157885,300.87106
1980,317.73684210526324,316.5223
1981,317.6315789473685,313.11365
1982,316.42105263157885,310.07132
1983,315.7368421052632,308.30896
1984,317.6315789473685,317.12625
1985,316.42105263157885,313.9932
1986,315.7368421052632,311.08813
1987,312.1578947368421,308.936
1988,316.42105263157885,314.79358
1989,315.7368421052632,311.93784
1990,312.1578947368421,309.038
1991,311.4210526315791,306.9518
1992,315.7368421052632,311.22556
1993,312.1578947368421,308.66815
1994,311.4210526315791,305.58423
1995,310.5263157894736,303.87988
1996,312.1578947368421,310.35535
1997,311.4210526315791,307.8256
1998,310.5263157894736,304.79318
1999,311.5263157894736,303.26004
2000,311.4210526315791,306.30753
2001,310.5263157894736,304.02643
2002,311.5263157894736,301.29138
2003,311.73684210526324,300.0282
2004,310.5263157894736,306.10965
2005,311.5263157894736,303.8986
2006,311.73684210526324,301.28677
2007,312.6315789473684,300.17822
2008,311.5263157894736,305.84616
2009,311.73684210526324,303.74817
2010,312.6315789473684,301.311
2011,314.21052631578954,300.26526
2012,311.73684210526324,306.9198
2013,312.6315789473684,304.7739
2014,314.21052631578954,302.23267
2015,316.7368421052631,301.22726
2016,312.6315789473684,306.90628
2017,314.21052631578954,304.78635
2018,316.7368421052631,302.20102
2019,300.7368421052631,301.18344
2020,314.21052631578954,307.45587
2021,316.7368421052631,305.27182
2022,300.7368421052631,302.47568
2023,287.21052631578954,301.3028
2024,316.7368421052631,308.72928
2025,300.7368421052631,306.2617
2026,287.21052631578954,303.0184
2027,257.421052631579,301.4347
2028,300.7368421052631,311.8301
2029,287.21052631578954,309.0442
2030,257.421052631579,305.5582
2031,243.89473684210523,303.95953
2032,287.21052631578954,292.94736
2033,257.421052631579,292.037
2034,243.89473684210523,290.37305
2035,247.21052631578942,289.68127
2036,257.421052631579,278.0097
2037,243.89473684210523,277.7702
2038,247.21052631578942,275.0986
2039,237.66666666666663,274.24222
2040,243.89473684210523,247.04279
2041,247.21052631578942,248.17029
2042,237.66666666666663,246.28392
2043,217.15789473684202,245.7207
2044,247.21052631578942,237.67526
2045,237.66666666666663,239.01056
2046,217.15789473684202,237.64543
2047,208.15789473684202,237.39818
2048,237.66666666666663,244.3545
2049,217.15789473684202,244.9532
2050,208.15789473684202,243.00473
2051,210.52631578947359,242.82993
2052,217.15789473684202,234.67648
2053,208.15789473684202,235.23882
2054,210.52631578947359,233.60191
2055,206.99999999999997,233.18869
2056,208.15789473684202,212.62793
2057,210.52631578947359,213.63612
2058,206.99999999999997,212.77151
2059,198.4736842105264,211.30637
2060,210.52631578947359,204.52902
2061,206.99999999999997,205.50993
2062,198.4736842105264,204.6092
2063,193.1578947368422,203.45654
2064,206.99999999999997,208.19281
2065,198.4736842105264,208.58884
2066,193.1578947368422,207.1043
2067,179.63157894736835,206.15364
2068,198.4736842105264,204.86977
2069,193.1578947368422,205.17293
2070,179.63157894736835,203.6965
2071,174.57894736842098,202.66304
2072,193.1578947368422,196.52719
2073,179.63157894736835,196.86496
2074,174.57894736842098,195.68996
2075,172.84210526315795,194.78714
2076,179.63157894736835,191.67831
2077,174.57894736842098,191.98267
2078,172.84210526315795,190.91058
2079,171.3684210526316,190.1337
2080,174.57894736842098,177.7913
2081,172.84210526315795,178.40842
2082,171.3684210526316,178.23936
2083,178.73684210526324,177.64864
2084,172.84210526315795,174.5192
2085,171.3684210526316,175.53339
2086,178.73684210526324,176.13063
2087,188.05263157894734,176.72522
2088,171.3684210526316,174.33633
2089,178.73684210526324,176.4249
2090,188.05263157894734,177.84076
2091,182.78947368421055,178.88074
2092,178.73684210526324,174.0074
2093,188.05263157894734,176.79237
2094,182.78947368421055,178.86385
2095,183.2631578947369,180.29414
2096,188.05263157894734,190.74557
2097,182.78947368421055,195.22389
2098,183.2631578947369,198.53448
2099,183.52631578947373,200.39099
2100,182.78947368421055,193.63171
2101,183.2631578947369,195.94768
2102,183.52631578947373,197.677
2103,185.73684210526318,199.73636
2104,183.2631578947369,182.62074
2105,183.52631578947373,184.63512
2106,185.73684210526318,186.13014
2107,185.15789473684208,186.91388
2108,183.52631578947373,183.66951
2109,185.73684210526318,185.90828
2110,185.15789473684208,187.55295
2111,176.9473684210526,189.0463
2112,185.73684210526318,184.2986
2113,185.15789473684208,187.24097
2114,176.9473684210526,189.39442
2115,178.15789473684208,191.63368
2116,185.15789473684208,190.62189
2117,176.9473684210526,196.26157
2118,178.15789473684208,199.58203
2119,184.52631578947364,203.67651
2120,176.9473684210526,190.36137
2121,178.15789473684208,197.88228
2122,184.52631578947364,201.71364
2123,190.68421052631575,206.90584
2124,178.15789473684208,175.57278
2125,184.52631578947364,181.13005
2126,190.68421052631575,184.65361
2127,202.31578947368413,188.6744
2128,184.52631578947364,178.97375
2129,190.68421052631575,185.16211
2130,202.31578947368413,189.00526
2131,197.36842105263153,193.42154
2132,190.68421052631575,186.82127
2133,202.31578947368413,191.43997
2134,197.36842105263153,195.02657
2135,204.78947368421044,198.86311
2136,202.31578947368413,198.01434
2137,197.36842105263153,203.2592
2138,204.78947368421044,206.96582
2139,196.52631578947367,211.12512
2140,197.36842105263153,213.85588
2141,204.78947368421044,218.27077
2142,196.52631578947367,221.79942
2143,193.00000000000003,225.93553
2144,204.78947368421044,196.01726
2145,196.52631578947367,199.84732
2146,193.00000000000003,203.25696
2147,196.6315789473684,204.5007
2148,196.52631578947367,203.51718
2149,193.00000000000003,206.0867
2150,196.6315789473684,208.46353
2151,216.6842105263157,208.38763
2152,193.00000000000003,195.08414
2153,196.6315789473684,198.73555
2154,216.6842105263157,202.07129
2155,217.47368421052627,203.34172
2156,196.6315789473684,195.60132
2157,216.6842105263157,202.29694
2158,217.47368421052627,206.20532
2159,201.15789473684202,211.17247
2160,216.6842105263157,200.19325
2161,217.47368421052627,206.1751
2162,201.15789473684202,209.83275
2163,199.94736842105257,214.56918
2164,217.47368421052627,227.14941
2165,201.15789473684202,229.58838
2166,199.94736842105257,232.0931
2167,217.05263157894737,235.71536
2168,201.15789473684202,216.54968
2169,199.94736842105257,218.61023
2170,217.05263157894737,220.30733
2171,219.00000000000009,220.01668
2172,199.94736842105257,198.5757
2173,217.05263157894737,202.12505
2174,219.00000000000009,205.6022
2175,210.2105263157895,205.31287
2176,217.05263157894737,199.51213
2177,219.00000000000009,203.06325
2178,210.2105263157895,206.13092
2179,239.78947368421052,207.36107
2180,219.00000000000009,227.22897
2181,210.2105263157895,230.13881
2182,239.78947368421052,232.48233
2183,254.73684210526315,235.92404
2184,210.2105263157895,222.17563
2185,239.78947368421052,225.17596
2186,254.73684210526315,227.31528
2187,282.6842105263158,230.79054
2188,239.78947368421052,209.27032
2189,254.73684210526315,213.05988
2190,282.6842105263158,215.83725
2191,270.1111111111111,217.53867
2192,254.73684210526315,244.1018
2193,282.6842105263158,244.02493
2194,270.1111111111111,243.79022
2195,254.94736842105254,246.40103
2196,282.6842105263158,254.82793
2197,270.1111111111111,254.67905
2198,254.94736842105254,253.16336
2199,232.94736842105272,254.01349
2200,270.1111111111111,281.11182
2201,254.94736842105254,279.1892
2202,232.94736842105272,274.78876
2203,216.00000000000003,274.80267
2204,254.94736842105254,265.1706
2205,232.94736842105272,263.5646
2206,216.00000000000003,258.53693
2207,273.52631578947364,255.91763
2208,232.94736842105272,247.65479
2209,216.00000000000003,246.40979
2210,273.52631578947364,241.94337
2211,285.36842105263145,238.7294
2212,216.00000000000003,225.9602
2213,273.52631578947364,227.26846
2214,285.36842105263145,225.0732
2215,236.2105263157894,223.94843
2216,273.52631578947364,216.79141
2217,285.36842105263145,222.10518
2218,236.2105263157894,223.58423
2219,216.84210526315798,226.94609
2220,285.36842105263145,278.1103
2221,236.2105263157894,275.22766
2222,216.84210526315798,270.55475
2223,215.22222222222229,270.5625
2224,236.2105263157894,282.92477
2225,216.84210526315798,279.51605
2226,215.22222222222229,271.5567
2227,222.05263157894734,267.42633
2228,216.84210526315798,225.4521
2229,215.22222222222229,222.65332
2230,222.05263157894734,218.05592
2231,208.89999999999998,214.12857
2232,215.22222222222229,210.84937
2233,222.05263157894734,210.84714
2234,208.89999999999998,208.86304
2235,204.72222222222229,207.43451
2236,222.05263157894734,213.95692
2237,208.89999999999998,215.44272
2238,204.72222222222229,213.47142
2239,225.73684210526304,213.49503
2240,208.89999999999998,229.63382
2241,204.72222222222229,231.69319
2242,225.73684210526304,230.98149
2243,232.42105263157896,234.27933
2244,204.72222222222229,206.33847
2245,225.73684210526304,206.44693
2246,232.42105263157896,205.02208
2247,256.10526315789474,203.52275
2248,225.73684210526304,202.94398
2249,232.42105263157896,203.2037
2250,256.10526315789474,201.80316
2251,245.84210526315795,200.72815
2252,232.42105263157896,229.72926
2253,256.10526315789474,229.23549
2254,245.84210526315795,226.7983
2255,244.44444444444443,228.07787
2256,256.10526315789474,233.48358
2257,245.84210526315795,233.1619
2258,244.44444444444443,230.42113
2259,225.90000000000006,230.8363
2260,245.84210526315795,258.4764
2261,244.44444444444443,256.79892
2262,225.90000000000006,253.55707
2263,220.72222222222229,255.26575
2264,244.44444444444443,246.10052
2265,225.90000000000006,247.34033
2266,220.72222222222229,245.74846
2267,226.15789473684217,247.00755
2268,225.90000000000006,244.5522
2269,220.72222222222229,246.7494
2270,226.15789473684217,246.01074
2271,221.6315789473684,247.78513
2272,220.72222222222229,224.64232
2273,226.15789473684217,229.04803
2274,221.6315789473684,230.47134
2275,233.4000000000001,233.36554
2276,226.15789473684217,223.45747
2277,221.6315789473684,228.39006
2278,233.4000000000001,230.28667
2279,210.52631578947359,234.49663
2280,221.6315789473684,235.00867
2281,233.4000000000001,240.0553
2282,210.52631578947359,241.82568
2283,187.36842105263162,246.67262
2284,233.4000000000001,248.68002
2285,210.52631578947359,262.83054
2286,187.36842105263162,267.21
2287,185.2631578947369,275.2075
2288,210.52631578947359,246.12703
2289,187.36842105263162,249.83086
2290,185.2631578947369,250.0119
2291,187.15789473684214,255.1861
2292,187.36842105263162,205.33522
2293,185.2631578947369,210.99376
2294,187.15789473684214,212.14024
2295,194.99999999999991,215.35068
2296,185.2631578947369,182.30748
2297,187.15789473684214,182.8736
2298,194.99999999999991,183.17169
2299,242.0526315789473,181.59796
2300,187.15789473684214,184.0368
2301,194.99999999999991,185.68541
2302,242.0526315789473,185.19176
2303,216.578947368421,186.41365
2304,194.99999999999991,188.95352
2305,242.0526315789473,190.34406
2306,216.578947368421,189.871
2307,204.15789473684214,192.03688
2308,242.0526315789473,209.86554
2309,216.578947368421,214.10724
2310,204.15789473684214,216.5281
2311,178.15789473684208,219.67516
2312,216.578947368421,262.06097
2313,204.15789473684214,261.79996
2314,178.15789473684208,262.97546
2315,155.78947368421052,267.33524
2316,204.15789473684214,214.35599
2317,178.15789473684208,215.30096
2318,155.78947368421052,214.36124
2319,150.7894736842105,212.493
2320,178.15789473684208,201.69817
2321,155.78947368421052,202.56894
2322,150.7894736842105,202.24916
2323,146.4210526315789,200.46715
2324,155.78947368421052,174.3223
2325,150.7894736842105,175.66391
2326,146.4210526315789,176.56496
2327,162.31578947368428,174.68817
2328,150.7894736842105,153.27531
2329,146.4210526315789,155.25061
2330,162.31578947368428,157.39488
2331,236.2105263157894,157.48985
2332,146.4210526315789,152.46384
2333,162.31578947368428,155.34639
2334,236.2105263157894,157.83083
2335,253.26315789473693,160.35458
2336,162.31578947368428,148.7366
2337,236.2105263157894,151.26651
2338,253.26315789473693,153.91649
2339,231.99999999999991,156.37875
2340,236.2105263157894,239.08461
2341,253.26315789473693,272.01874
2342,231.99999999999991,282.79498
2343,198.78947368421046,281.52063
2344,253.26315789473693,256.09387
2345,231.99999999999991,251.52406
2346,198.78947368421046,251.90111
2347,181.42105263157896,253.42055
2348,231.99999999999991,250.24648
2349,198.78947368421046,247.53827
2350,181.42105263157896,241.27379
2351,179.68421052631587,233.3843
2352,198.78947368421046,229.79773
2353,181.42105263157896,226.71553
2354,179.68421052631587,221.69438
2355,221.6315789473684,215.03423
2356,181.42105263157896,197.32402
2357,179.68421052631587,198.84157
2358,221.6315789473684,195.28323
2359,220.94736842105254,195.64644
2360,179.68421052631587,179.65317
2361,221.6315789473684,178.05008
2362,220.94736842105254,173.8565
2363,201.36842105263153,171.72208
2364,221.6315789473684,179.08759
2365,220.94736842105254,176.15665
2366,201.36842105263153,172.59259
2367,185.5789473684211,170.13165
2368,220.94736842105254,241.9429
2369,201.36842105263153,238.29678
2370,185.5789473684211,236.20903
2371,167.5263157894737,241.67061
2372,201.36842105263153,216.99919
2373,185.5789473684211,212.86082
2374,167.5263157894737,204.83826
2375,165.2631578947369,196.81854
2376,185.5789473684211,196.72037
2377,167.5263157894737,192.7827
2378,165.2631578947369,186.83827
2379,164.21052631578954,179.82149
2380,167.5263157894737,181.87688
2381,165.2631578947369,178.96628
2382,164.21052631578954,175.31946
2383,162.89473684210532,170.43433
2384,165.2631578947369,164.86087
2385,164.21052631578954,163.55986
2386,162.89473684210532,162.03012
2387,162.2631578947368,159.41582
2388,164.21052631578954,164.76236
2389,162.89473684210532,163.60121
2390,162.2631578947368,162.14873
2391,160.68421052631572,161.15968
2392,162.89473684210532,164.83803
2393,162.2631578947368,164.13005
2394,160.68421052631572,163.26688
2395,164.94736842105263,163.41835
2396,162.2631578947368,164.62654
2397,160.68421052631572,165.17404
2398,164.94736842105263,165.71445
2399,166.36842105263167,167.25772
2400,160.68421052631572,164.98532
2401,164.94736842105263,167.08195
2402,166.36842105263167,169.41992
2403,162.21052631578954,171.62442
2404,164.94736842105263,162.68164
2405,166.36842105263167,164.54633
2406,162.21052631578954,166.57928
2407,165.47368421052627,168.51958
2408,166.36842105263167,168.07388
2409,162.21052631578954,170.26636
2410,165.47368421052627,172.65733
2411,164.1578947368421,174.77844
2412,162.21052631578954,169.16188
2413,165.47368421052627,171.84105
2414,164.1578947368421,174.58566
2415,167.5789473684211,176.79102
2416,165.47368421052627,163.2607
2417,164.1578947368421,166.09798
2418,167.5789473684211,169.07323
2419,161.84210526315792,171.52362
2420,164.1578947368421,168.30591
2421,167.5789473684211,171.9361
2422,161.84210526315792,175.09335
2423,161.10526315789474,177.96657
2424,167.5789473684211,165.33672
2425,161.84210526315792,168.52919
2426,161.10526315789474,171.47165
2427,162.5789473684211,173.99948
2428,161.84210526315792,169.21277
2429,161.10526315789474,172.19481
2430,162.5789473684211,174.87852
2431,160.10526315789468,177.34053
2432,161.10526315789474,161.53003
2433,162.5789473684211,164.8123
2434,160.10526315789468,168.275
2435,153.47368421052627,171.00702
2436,162.5789473684211,161.17715
2437,160.10526315789468,165.37764
2438,153.47368421052627,169.8243
2439,153.31578947368425,172.96764
2440,160.10526315789468,163.71858
2441,153.47368421052627,168.5777
2442,153.31578947368425,173.4396
2443,156.94736842105263,176.91678
2444,153.47368421052627,160.98233
2445,153.31578947368425,166.0712
2446,156.94736842105263,171.16449
2447,163.31578947368416,174.7677
2448,153.31578947368425,153.4787
2449,156.94736842105263,158.25444
2450,163.31578947368416,163.39687
2451,164.73684210526312,166.89507
2452,156.94736842105263,155.3291
2453,163.31578947368416,160.95969
2454,164.73684210526312,166.07463
2455,163.68421052631575,170.20396
2456,163.31578947368416,160.47704
2457,164.73684210526312,165.60081
2458,163.68421052631575,170.41031
2459,167.36842105263156,174.5027
2460,164.73684210526312,168.72617
2461,163.68421052631575,172.9464
2462,167.36842105263156,177.43443
2463,170.55000000000004,181.09201
2464,163.68421052631575,167.06287
2465,167.36842105263156,171.15776
2466,170.55000000000004,175.20767
2467,173.26315789473685,178.71724
2468,167.36842105263156,164.42014
2469,170.55000000000004,168.53453
2470,173.26315789473685,172.57016
2471,174.4736842105264,175.71448
2472,170.55000000000004,168.5439
2473,173.26315789473685,172.39842
2474,174.4736842105264,176.18022
2475,177.10526315789474,179.2607
2476,173.26315789473685,171.7234
2477,174.4736842105264,175.53651
2478,177.10526315789474,179.1831
2479,181.10526315789474,182.23302
2480,174.4736842105264,173.94533
2481,177.10526315789474,177.59976
2482,181.10526315789474,181.07603
2483,182.89473684210523,183.86485
2484,177.10526315789474,174.57202
2485,181.10526315789474,178.23227
2486,182.89473684210523,181.72496
2487,183.73684210526315,184.32855
2488,181.10526315789474,177.36418
2489,182.89473684210523,180.96094
2490,183.73684210526315,184.31866
2491,181.15789473684208,186.92902
2492,182.89473684210523,181.81664
2493,183.73684210526315,185.27211
2494,181.15789473684208,188.42438
2495,180.84210526315786,191.14526
2496,183.73684210526315,183.2367
2497,181.15789473684208,186.83461
2498,180.84210526315786,190.0657
2499,180.26315789473685,192.77005
2500,181.15789473684208,183.6954
2501,180.84210526315786,187.47357
2502,180.26315789473685,190.85019
2503,183.4210526315789,193.53123
2504,180.84210526315786,180.30496
2505,180.26315789473685,184.32838
2506,183.4210526315789,188.10571
2507,185.5789473684211,190.657
2508,180.26315789473685,180.51015
2509,183.4210526315789,184.6901
2510,185.5789473684211,188.47353
2511,186.31578947368425,191.49667
2512,183.4210526315789,180.01083
2513,185.5789473684211,184.0227
2514,186.31578947368425,187.84088
2515,186.31578947368425,190.7517
2516,185.5789473684211,186.60098
2517,186.31578947368425,191.87108
2518,186.31578947368425,195.73308
2519,188.36842105263156,200.13168
2520,186.31578947368425,187.59225
2521,186.31578947368425,192.29192
2522,188.36842105263156,196.00156
2523,186.7894736842105,199.89464
2524,186.31578947368425,187.42119
2525,188.36842105263156,191.95967
2526,186.7894736842105,195.64154
2527,186.83333333333331,199.17976
2528,188.36842105263156,189.23297
2529,186.7894736842105,195.62
2530,186.83333333333331,199.69359
2531,195.59999999999994,204.59901
2532,186.7894736842105,188.99763
2533,186.83333333333331,193.70523
2534,195.59999999999994,197.48137
2535,196.26315789473688,200.91118
2536,186.83333333333331,186.60063
2537,195.59999999999994,191.28943
2538,196.26315789473688,195.18825
2539,197.78947368421046,198.39449
2540,195.59999999999994,188.1904
2541,196.26315789473688,193.83766
2542,197.78947368421046,197.98882
2543,202.21052631578945,202.10558
2544,196.26315789473688,220.12988
2545,197.78947368421046,229.34508
2546,202.21052631578945,233.83627
2547,208.3684210526315,238.00383
2548,197.78947368421046,203.2742
2549,202.21052631578945,209.9491
2550,208.3684210526315,212.33841
2551,205.1052631578948,217.17818
2552,202.21052631578945,198.01064
2553,208.3684210526315,203.50996
2554,205.1052631578948,205.68549
2555,202.4736842105264,209.11868
2556,208.3684210526315,206.7542
2557,205.1052631578948,211.52524
2558,202.4736842105264,211.85384
2559,195.3333333333334,215.24745
2560,205.1052631578948,206.32146
2561,202.4736842105264,207.16711
2562,195.3333333333334,205.60368
2563,191.57894736842107,206.38513
2564,202.4736842105264,198.90742
2565,195.3333333333334,200.86354
2566,191.57894736842107,199.81525
2567,198.73684210526312,200.5349
2568,195.3333333333334,198.39563
2569,191.57894736842107,202.22435
2570,198.73684210526312,202.83809
2571,205.68421052631578,202.8482
2572,191.57894736842107,191.76581
2573,198.73684210526312,196.15465
2574,205.68421052631578,198.84758
2575,229.47368421052627,199.2886
2576,198.73684210526312,190.02606
2577,205.68421052631578,194.70781
2578,229.47368421052627,197.7272
2579,283.6315789473683,200.13916
2580,205.68421052631578,216.90869
2581,229.47368421052627,223.48145
2582,283.6315789473683,225.60722
2583,273.2105263157896,228.12201
2584,229.47368421052627,217.73695
2585,283.6315789473683,221.6036
2586,273.2105263157896,221.867
2587,256.21052631578937,222.67273
2588,283.6315789473683,235.77994
2589,273.2105263157896,233.38263
2590,256.21052631578937,231.6739
2591,295.3157894736841,229.7548
2592,273.2105263157896,294.7307
2593,256.21052631578937,291.64502
2594,295.3157894736841,288.60062
2595,278.36842105263156,285.7339
2596,256.21052631578937,270.51483
2597,295.3157894736841,275.95688
2598,278.36842105263156,274.71814
2599,246.3684210526317,270.75314
2600,295.3157894736841,251.0854
2601,278.36842105263156,257.9696
2602,246.3684210526317,258.75705
2603,235.26315789473693,255.25061
2604,278.36842105263156,294.78714
2605,246.3684210526317,296.91605
2606,235.26315789473693,294.38586
2607,234.5789473684211,290.14053
2608,246.3684210526317,274.67172
2609,235.26315789473693,276.98425
2610,234.5789473684211,275.73853
2611,221.21052631578945,271.18695
2612,235.26315789473693,241.67429
2613,234.5789473684211,244.51718
2614,221.21052631578945,244.73773
2615,215.00000000000006,242.89062
2616,234.5789473684211,233.2796
2617,221.21052631578945,234.90979
2618,215.00000000000006,234.27283
2619,205.36842105263165,234.61064
2620,221.21052631578945,233.6292
2621,215.00000000000006,233.15698
2622,205.36842105263165,230.2
2623,207.57894736842096,229.12651
2624,215.00000000000006,216.43486
2625,205.36842105263165,216.38354
2626,207.57894736842096,213.28116
2627,215.05263157894734,212.6308
2628,205.36842105263165,211.20877
2629,207.57894736842096,211.6546
2630,215.05263157894734,208.72278
2631,232.73684210526324,208.12811
2632,207.57894736842096,201.30217
2633,215.05263157894734,202.95323
2634,232.73684210526324,201.8963
2635,253.10526315789463,201.6365
2636,215.05263157894734,207.28438
2637,232.73684210526324,208.4144
2638,253.10526315789463,206.89265
2639,234.5789473684211,207.08366
2640,232.73684210526324,216.38934
2641,253.10526315789463,215.0442
2642,234.5789473684211,211.16164
2643,224.7894736842106,209.18903
2644,253.10526315789463,232.65831
2645,234.5789473684211,229.38496
