,CO,NBeats_diff
4628,146.9473684210526,154.20193
4629,147.63157894736844,154.89697
4630,171.10526315789474,155.76361
4631,202.73684210526312,157.4184
4632,147.63157894736844,145.70114
4633,171.10526315789474,147.08896
4634,202.73684210526312,148.23228
4635,204.2631578947368,149.64702
4636,171.10526315789474,151.14809
4637,202.73684210526312,151.88155
4638,204.2631578947368,152.49437
4639,202.421052631579,153.85968
4640,202.73684210526312,182.24583
4641,204.2631578947368,179.31013
4642,202.421052631579,178.2398
4643,208.84210526315795,179.95984
4644,204.2631578947368,206.06711
4645,202.421052631579,203.31035
4646,208.84210526315795,203.47853
4647,191.68421052631584,205.37971
4648,202.421052631579,198.88007
4649,208.84210526315795,199.20518
4650,191.68421052631584,198.36629
4651,176.84210526315792,198.66971
4652,208.84210526315795,203.35622
4653,191.68421052631584,203.35472
4654,176.84210526315792,200.78072
4655,167.2631578947368,199.41461
4656,191.68421052631584,209.91994
4657,176.84210526315792,207.32927
4658,167.2631578947368,205.08937
4659,161.57894736842098,204.59097
4660,176.84210526315792,184.7577
4661,167.2631578947368,184.97972
4662,161.57894736842098,184.57982
4663,161.26315789473682,184.72653
4664,167.2631578947368,172.133
4665,161.57894736842098,171.73871
4666,161.26315789473682,171.04185
4667,163.57894736842104,170.29239
4668,161.57894736842098,162.76897
4669,161.26315789473682,161.87769
4670,163.57894736842104,162.17606
4671,163.8947368421053,162.87892
4672,161.26315789473682,159.28757
4673,163.57894736842104,158.26523
4674,163.8947368421053,158.05994
4675,168.05263157894737,158.6821
4676,163.57894736842104,161.86131
4677,163.8947368421053,161.81897
4678,168.05263157894737,161.93562
4679,166.84210526315786,162.89006
4680,163.8947368421053,164.59073
4681,168.05263157894737,163.93094
4682,166.84210526315786,163.78586
4683,161.6315789473684,163.01035
4684,168.05263157894737,163.61938
4685,166.84210526315786,162.85335
4686,161.6315789473684,162.19803
4687,163.31578947368428,161.15492
4688,166.84210526315786,169.85063
4689,161.6315789473684,168.93965
4690,163.31578947368428,168.36346
4691,158.78947368421058,168.63748
4692,161.6315789473684,165.7576
4693,163.31578947368428,164.54283
4694,158.78947368421058,163.90945
4695,163.3684210526316,164.07864
4696,163.31578947368428,160.48914
4697,158.78947368421058,158.98343
4698,163.3684210526316,157.83319
4699,163.4736842105263,157.84978
4700,158.78947368421058,165.84822
4701,163.3684210526316,165.25293
4702,163.4736842105263,164.79138
4703,181.57894736842096,165.4888
4704,163.3684210526316,156.9927
4705,163.4736842105263,157.04524
4706,181.57894736842096,157.54141
4707,172.1052631578947,158.70636
4708,163.4736842105263,168.71092
4709,181.57894736842096,169.32182
4710,172.1052631578947,169.87305
4711,180.52631578947359,171.21028
4712,181.57894736842096,163.43207
4713,172.1052631578947,164.29094
4714,180.52631578947359,165.53581
4715,230.4736842105263,167.54028
4716,172.1052631578947,191.79338
4717,180.52631578947359,190.24126
4718,230.4736842105263,189.18237
4719,210.52631578947364,190.54745
4720,180.52631578947359,164.49667
4721,230.4736842105263,165.76363
4722,210.52631578947364,166.82733
4723,211.15789473684208,168.3789
4724,230.4736842105263,190.66794
4725,210.52631578947364,190.89099
4726,211.15789473684208,189.52428
4727,218.8421052631578,189.8608
4728,210.52631578947364,243.0937
4729,211.15789473684208,235.95325
4730,218.8421052631578,234.43338
4731,228.84210526315795,235.64124
4732,211.15789473684208,195.13016
4733,218.8421052631578,196.22781
4734,228.84210526315795,196.73091
4735,198.10526315789474,197.4881
4736,218.8421052631578,219.98601
4737,228.84210526315795,219.73842
4738,198.10526315789474,215.61069
4739,178.90000000000006,211.93365
4740,228.84210526315795,215.50217
4741,198.10526315789474,212.96964
4742,178.90000000000006,212.40788
4743,175.5263157894737,214.35777
4744,198.10526315789474,229.52342
4745,178.90000000000006,227.4487
4746,175.5263157894737,226.14992
4747,177.26315789473693,225.84674
4748,178.90000000000006,187.59444
4749,175.5263157894737,187.5727
4750,177.26315789473693,187.30046
4751,180.6315789473684,188.55083
4752,175.5263157894737,176.13585
4753,177.26315789473693,177.91978
4754,180.6315789473684,179.53131
4755,178.5263157894737,179.74818
4756,177.26315789473693,176.069
4757,180.6315789473684,175.60915
4758,178.5263157894737,175.85818
4759,172.47368421052636,176.85626
4760,180.6315789473684,176.93137
4761,178.5263157894737,176.49725
4762,172.47368421052636,177.33543
4763,174.57894736842107,178.70532
4764,178.5263157894737,183.94833
4765,172.47368421052636,184.54495
4766,174.57894736842107,184.98605
4767,171.2105263157894,185.23798
4768,172.47368421052636,177.32484
4769,174.57894736842107,177.25766
4770,171.2105263157894,176.77615
4771,162.57894736842098,175.43237
4772,174.57894736842107,170.45877
4773,171.2105263157894,169.55168
4774,162.57894736842098,168.70976
4775,164.15789473684217,169.06189
4776,171.2105263157894,175.76337
4777,162.57894736842098,173.92358
4778,164.15789473684217,173.24611
4779,156.78947368421055,173.5526
4780,162.57894736842098,169.60175
4781,164.15789473684217,167.85832
4782,156.78947368421055,167.28983
4783,153.42105263157902,167.34555
4784,164.15789473684217,160.63841
4785,156.78947368421055,159.03484
4786,153.42105263157902,157.54848
4787,155.1052631578947,157.7359
4788,156.78947368421055,166.8284
4789,153.42105263157902,166.16339
4790,155.1052631578947,165.32584
4791,155.6842105263158,165.79347
4792,153.42105263157902,153.54832
4793,155.1052631578947,153.39972
4794,155.6842105263158,153.73839
4795,155.63157894736838,154.90085
4796,155.1052631578947,154.45215
4797,155.6842105263158,154.84589
4798,155.63157894736838,155.12373
4799,153.00000000000006,155.55309
4800,155.6842105263158,157.72684
4801,155.63157894736838,158.59702
4802,153.00000000000006,159.63249
4803,154.0,160.88998
4804,155.63157894736838,157.21062
4805,153.00000000000006,158.02687
4806,154.0,158.90332
4807,152.8947368421053,159.69374
4808,153.00000000000006,156.81691
4809,154.0,157.2953
4810,152.8947368421053,157.59647
4811,154.73684210526318,158.4099
4812,154.0,153.03778
4813,152.8947368421053,153.97781
4814,154.73684210526318,154.83263
4815,156.6315789473684,155.79495
4816,152.8947368421053,157.08168
4817,154.73684210526318,158.07803
4818,156.6315789473684,158.71156
4819,155.36842105263162,159.52292
4820,154.73684210526318,153.02739
4821,156.6315789473684,153.49516
4822,155.36842105263162,154.20389
4823,153.1052631578948,155.42622
4824,156.6315789473684,157.99362
4825,155.36842105263162,159.26895
4826,153.1052631578948,160.27202
4827,153.84210526315786,161.65831
4828,155.36842105263162,158.82295
4829,153.1052631578948,159.75218
4830,153.84210526315786,160.6858
4831,154.36842105263156,162.13281
4832,153.1052631578948,156.03848
4833,153.84210526315786,157.14427
4834,154.36842105263156,158.18587
4835,150.84210526315783,159.66307
4836,153.84210526315786,154.1712
4837,154.36842105263156,155.47641
4838,150.84210526315783,156.40846
4839,151.7368421052632,157.87383
4840,154.36842105263156,156.25749
4841,150.84210526315783,157.1832
4842,151.7368421052632,158.05225
4843,154.94736842105257,159.51515
4844,150.84210526315783,156.04391
4845,151.7368421052632,157.00047
4846,154.94736842105257,157.98215
4847,154.21052631578948,159.52042
4848,151.7368421052632,150.7774
4849,154.94736842105257,151.93483
4850,154.21052631578948,152.9884
4851,153.63157894736844,154.31075
4852,154.94736842105257,154.8697
4853,154.21052631578948,155.87607
4854,153.63157894736844,156.67964
4855,154.10526315789468,158.13371
4856,154.21052631578948,157.31818
4857,153.63157894736844,157.8066
4858,154.10526315789468,158.5615
4859,152.8947368421053,160.19456
4860,153.63157894736844,154.75313
4861,154.10526315789468,155.79387
4862,152.8947368421053,156.73941
4863,158.15789473684205,158.2276
4864,154.10526315789468,155.5186
4865,152.8947368421053,156.63068
4866,158.15789473684205,157.34933
4867,161.6315789473684,158.5974
4868,152.8947368421053,156.0157
4869,158.15789473684205,156.99918
4870,161.6315789473684,157.88509
4871,163.15789473684208,159.2612
4872,158.15789473684205,153.83405
4873,161.6315789473684,154.96475
4874,163.15789473684208,155.98303
4875,167.63157894736838,157.4703
4876,161.6315789473684,162.69731
4877,163.15789473684208,163.19688
4878,167.63157894736838,163.6985
4879,175.21052631578948,165.3522
4880,163.15789473684208,163.0502
4881,167.63157894736838,163.40825
4882,175.21052631578948,164.0999
4883,195.10526315789477,165.6728
4884,167.63157894736838,164.84727
4885,175.21052631578948,165.41621
4886,195.10526315789477,165.80452
4887,218.47368421052633,167.08154
4888,175.21052631578948,170.49971
4889,195.10526315789477,170.674
4890,218.47368421052633,170.81662
4891,203.26315789473688,172.46274
4892,195.10526315789477,177.8422
4893,218.47368421052633,177.17719
4894,203.26315789473688,176.99733
4895,209.57894736842107,178.37943
4896,218.47368421052633,201.34366
4897,203.26315789473688,199.36545
4898,209.57894736842107,198.60298
4899,238.36842105263165,199.58215
4900,203.26315789473688,220.23134
4901,209.57894736842107,217.38869
4902,238.36842105263165,216.55153
4903,251.27777777777777,216.61981
4904,209.57894736842107,195.12291
4905,238.36842105263165,195.83702
4906,251.27777777777777,195.09431
4907,232.05263157894728,195.11548
4908,238.36842105263165,217.0625
4909,251.27777777777777,216.1424
4910,232.05263157894728,213.26422
4911,210.63157894736833,212.09026
4912,251.27777777777777,240.19305
4913,232.05263157894728,235.08571
4914,210.63157894736833,233.56825
4915,231.10526315789468,233.82079
4916,232.05263157894728,245.89812
4917,210.63157894736833,241.33548
4918,231.10526315789468,239.07928
4919,231.05263157894746,236.85876
4920,210.63157894736833,224.84256
4921,231.10526315789468,222.9694
4922,231.05263157894746,220.18619
4923,213.31578947368425,219.1307
4924,231.10526315789468,203.41705
4925,231.05263157894746,200.63658
4926,213.31578947368425,197.69635
4927,203.10000000000005,197.35281
4928,231.05263157894746,239.30579
4929,213.31578947368425,231.3231
4930,203.10000000000005,225.45918
4931,198.10526315789474,225.86687
4932,213.31578947368425,222.04045
4933,203.10000000000005,217.70685
4934,198.10526315789474,216.53928
4935,201.78947368421055,218.34262
4936,203.10000000000005,209.25294
4937,198.10526315789474,209.68982
4938,201.78947368421055,209.40405
4939,195.26315789473688,208.63258
4940,198.10526315789474,202.48097
4941,201.78947368421055,202.95354
4942,195.26315789473688,203.07204
4943,188.84210526315786,203.4131
4944,201.78947368421055,197.53508
4945,195.26315789473688,198.30836
4946,188.84210526315786,199.88916
4947,189.47368421052633,201.88655
4948,195.26315789473688,205.53308
4949,188.84210526315786,206.00667
4950,189.47368421052633,206.91983
4951,184.63157894736835,208.3399
4952,188.84210526315786,193.159
4953,189.47368421052633,193.67325
4954,184.63157894736835,194.70761
4955,175.55555555555557,194.65779
4956,189.47368421052633,189.4356
4957,184.63157894736835,188.60738
4958,175.55555555555557,187.66527
4959,172.52631578947373,187.18535
4960,184.63157894736835,190.64034
4961,175.55555555555557,189.65086
4962,172.52631578947373,189.112
4963,166.89473684210526,190.19542
4964,175.55555555555557,182.55351
4965,172.52631578947373,182.59274
4966,166.89473684210526,183.26657
4967,182.2105263157895,184.34915
4968,172.52631578947373,173.33893
4969,166.89473684210526,171.97084
4970,182.2105263157895,171.24294
4971,185.31578947368428,170.86511
4972,166.89473684210526,173.27455
4973,182.2105263157895,172.12514
4974,185.31578947368428,171.38257
4975,186.89473684210523,171.82501
4976,182.2105263157895,165.23485
4977,185.31578947368428,164.42346
4978,186.89473684210523,163.95837
4979,187.4736842105264,164.82892
4980,185.31578947368428,193.70891
4981,186.89473684210523,194.00786
4982,187.4736842105264,194.35188
4983,184.84210526315783,195.97522
4984,186.89473684210523,184.17598
4985,187.4736842105264,185.40778
4986,184.84210526315783,186.89465
4987,179.4736842105264,188.82532
4988,187.4736842105264,190.45619
4989,184.84210526315783,191.98433
4990,179.4736842105264,192.25063
4991,191.11111111111111,192.54341
4992,184.84210526315783,188.57933
4993,179.4736842105264,189.72014
4994,191.11111111111111,190.38034
4995,204.15789473684208,191.92119
4996,179.4736842105264,185.43787
4997,191.11111111111111,186.99762
4998,204.15789473684208,188.1828
4999,257.05,189.56299
5000,191.11111111111111,179.70216
5001,204.15789473684208,180.96739
5002,257.05,181.71248
5003,240.44444444444446,182.96007
5004,204.15789473684208,199.71455
5005,257.05,199.52069
5006,240.44444444444446,199.98972
5007,226.3157894736843,201.6848
5008,257.05,207.20914
5009,240.44444444444446,206.0275
5010,226.3157894736843,206.42705
5011,224.0526315789473,208.61214
5012,240.44444444444446,269.67612
5013,226.3157894736843,263.49008
5014,224.0526315789473,262.26138
5015,215.84210526315795,262.13583
5016,226.3157894736843,221.86684
5017,224.0526315789473,222.30962
5018,215.84210526315795,221.36145
5019,214.9473684210526,222.81033
5020,224.0526315789473,230.06706
5021,215.84210526315795,229.99182
5022,214.9473684210526,225.54286
5023,216.47368421052627,222.51382
5024,215.84210526315795,224.9709
5025,214.9473684210526,224.28993
5026,216.47368421052627,223.203
5027,210.57894736842104,224.96445
5028,214.9473684210526,212.5328
5029,216.47368421052627,213.88585
5030,210.57894736842104,215.61258
5031,207.94736842105257,216.9523
5032,216.47368421052627,214.93219
5033,210.57894736842104,214.14113
5034,207.94736842105257,213.70125
5035,197.45000000000005,213.78471
5036,210.57894736842104,215.0458
5037,207.94736842105257,212.92459
5038,197.45000000000005,212.253
5039,194.84210526315792,213.19664
5040,207.94736842105257,206.88187
5041,197.45000000000005,205.3253
5042,194.84210526315792,203.33961
5043,188.36842105263156,204.0551
5044,197.45000000000005,206.95192
5045,194.84210526315792,206.24312
5046,188.36842105263156,205.5379
5047,199.36842105263167,206.81122
5048,194.84210526315792,193.76599
5049,188.36842105263156,193.33002
5050,199.36842105263167,194.3067
5051,234.36842105263156,193.58014
5052,188.36842105263156,197.14647
5053,199.36842105263167,195.89368
5054,234.36842105263156,195.39973
5055,257.15789473684214,193.9603
5056,199.36842105263167,185.93771
5057,234.36842105263156,185.02933
5058,257.15789473684214,184.50932
5059,244.15789473684214,185.64108
5060,234.36842105263156,209.33269
5061,257.15789473684214,210.2182
5062,244.15789473684214,210.99013
5063,220.44999999999993,212.37912
5064,257.15789473684214,249.28992
5065,244.15789473684214,247.12938
5066,220.44999999999993,247.22241
5067,257.5555555555556,250.33069
5068,244.15789473684214,257.05157
5069,220.44999999999993,256.6127
5070,257.5555555555556,256.9998
5071,292.8500000000001,259.0077
5072,220.44999999999993,238.15958
5073,257.5555555555556,240.119
5074,292.8500000000001,239.02824
5075,305.44444444444434,238.40715
5076,257.5555555555556,216.70386
5077,292.8500000000001,219.32832
5078,305.44444444444434,219.26093
5079,300.78947368421046,219.0975
5080,292.8500000000001,281.62125
5081,305.44444444444434,278.23062
5082,300.78947368421046,274.59595
5083,296.65,274.0129
5084,305.44444444444434,289.05487
5085,300.78947368421046,281.96902
5086,296.65,280.22372
5087,308.26315789473693,278.53305
5088,300.78947368421046,302.58258
5089,296.65,297.6884
5090,308.26315789473693,292.27206
5091,309.78947368421063,284.92953
5092,296.65,293.3433
5093,308.26315789473693,287.98383
5094,309.78947368421063,282.3275
5095,305.47368421052624,281.14392
5096,308.26315789473693,288.04736
5097,309.78947368421063,280.95856
5098,305.47368421052624,274.33255
5099,306.3684210526316,274.6735
5100,309.78947368421063,306.86652
5101,305.47368421052624,295.4258
5102,306.3684210526316,288.85583
5103,309.73684210526307,288.39218
5104,305.47368421052624,302.96008
5105,306.3684210526316,295.48648
5106,309.73684210526307,292.23196
5107,291.2105263157894,290.3264
5108,306.3684210526316,303.2089
5109,309.73684210526307,300.44983
5110,291.2105263157894,298.41776
5111,291.1052631578946,297.34732
5112,309.73684210526307,304.74585
5113,291.2105263157894,299.74515
5114,291.1052631578946,296.6021
5115,254.94736842105254,297.87738
5116,291.2105263157894,306.44522
5117,291.1052631578946,300.89017
5118,254.94736842105254,296.7362
5119,225.94736842105263,299.03125
5120,291.1052631578946,279.29715
5121,254.94736842105254,273.87338
5122,225.94736842105263,269.75934
5123,215.21052631578956,266.95862
5124,254.94736842105254,297.55627
5125,225.94736842105263,296.23026
5126,215.21052631578956,295.08084
5127,211.9444444444444,294.885
5128,225.94736842105263,240.32521
5129,215.21052631578956,238.29724
5130,211.9444444444444,237.93944
5131,208.84999999999997,239.13837
5132,215.21052631578956,219.20943
5133,211.9444444444444,217.68987
5134,208.84999999999997,216.35223
5135,199.99999999999994,215.52507
5136,211.9444444444444,212.29587
5137,208.84999999999997,211.27513
5138,199.99999999999994,210.79575
5139,193.26315789473682,210.79741
5140,208.84999999999997,211.43427
5141,199.99999999999994,210.42273
5142,193.26315789473682,209.99223
5143,185.89473684210535,209.71376
5144,199.99999999999994,208.09879
5145,193.26315789473682,207.84422
5146,185.89473684210535,206.75684
5147,186.00000000000006,206.21667
5148,193.26315789473682,197.35216
5149,185.89473684210535,197.08415
5150,186.00000000000006,196.34518
5151,182.57894736842096,196.14319
5152,185.89473684210535,191.96576
5153,186.00000000000006,190.128
5154,182.57894736842096,188.74141
5155,178.78947368421044,188.59908
5156,186.00000000000006,183.24838
5157,182.57894736842096,181.19897
5158,178.78947368421044,180.14978
5159,182.84210526315798,180.64137
5160,182.57894736842096,186.98206
5161,178.78947368421044,185.17708
5162,182.84210526315798,183.82219
5163,179.63157894736838,183.9946
5164,178.78947368421044,181.95168
5165,182.84210526315798,180.45323
5166,179.63157894736838,179.00673
5167,178.57894736842098,179.59416
5168,182.84210526315798,178.6678
5169,179.63157894736838,178.16852
5170,178.57894736842098,176.95218
5171,185.5263157894737,177.20262
5172,179.63157894736838,185.95479
5173,178.57894736842098,185.27957
5174,185.5263157894737,184.70917
5175,186.36842105263156,185.48007
5176,178.57894736842098,177.95934
5177,185.5263157894737,177.73737
5178,186.36842105263156,177.95428
5179,184.2105263157895,178.90291
5180,185.5263157894737,180.47522
5181,186.36842105263156,180.73582
5182,184.2105263157895,180.74236
5183,186.84210526315795,181.18362
5184,186.36842105263156,191.00383
5185,184.2105263157895,191.81062
5186,186.84210526315795,192.67622
5187,193.26315789473682,194.25667
5188,184.2105263157895,187.02945
5189,186.84210526315795,188.16798
5190,193.26315789473682,189.37126
5191,192.05263157894734,190.93484
5192,186.84210526315795,185.3899
5193,193.26315789473682,186.54546
5194,192.05263157894734,187.21979
5195,185.15789473684214,188.44136
5196,193.26315789473682,190.71211
5197,192.05263157894734,192.05727
5198,185.15789473684214,193.161
5199,179.15789473684217,195.12032
5200,192.05263157894734,197.23987
5201,185.15789473684214,197.62115
5202,179.15789473684217,198.28502
5203,173.57894736842104,200.14328
5204,185.15789473684214,191.89531
5205,179.15789473684217,192.8587
5206,173.57894736842104,193.85143
5207,171.47368421052636,195.75563
5208,179.15789473684217,184.83282
5209,173.57894736842104,186.54427
5210,171.47368421052636,187.68948
5211,170.36842105263167,189.23907
5212,173.57894736842104,179.64244
5213,171.47368421052636,181.08415
5214,170.36842105263167,182.2527
5215,171.94736842105266,183.71907
5216,171.47368421052636,173.2091
5217,170.36842105263167,174.3752
5218,171.94736842105266,175.80591
5219,173.99999999999994,177.57616
5220,170.36842105263167,173.0887
5221,171.94736842105266,174.35641
5222,173.99999999999994,175.73221
5223,175.47368421052627,177.34674
5224,171.94736842105266,171.96225
5225,173.99999999999994,173.03156
5226,175.47368421052627,174.2215
5227,174.8947368421052,175.47672
5228,173.99999999999994,174.85616
5229,175.47368421052627,175.8623
5230,174.8947368421052,176.77313
5231,198.05263157894743,178.06396
5232,175.47368421052627,176.06831
5233,174.8947368421052,177.22508
5234,198.05263157894743,178.22063
5235,190.15789473684202,179.76965
5236,174.8947368421052,177.32529
5237,198.05263157894743,178.432
5238,190.15789473684202,179.28862
5239,180.8947368421052,180.39952
5240,198.05263157894743,176.12894
5241,190.15789473684202,177.18057
5242,180.8947368421052,177.90167
5243,178.78947368421044,178.73341
5244,190.15789473684202,212.1872
5245,180.8947368421052,211.20343
5246,178.78947368421044,210.66812
5247,226.4736842105263,212.23967
5248,180.8947368421052,182.97144
5249,178.78947368421044,184.42755
5250,226.4736842105263,185.84532
5251,253.26315789473682,187.60938
5252,178.78947368421044,182.35701
5253,226.4736842105263,184.12859
5254,253.26315789473682,184.22186
5255,237.6842105263157,184.36818
5256,226.4736842105263,180.63977
5257,253.26315789473682,181.82428
5258,237.6842105263157,182.99649
5259,267.8421052631579,185.34184
5260,253.26315789473682,246.58858
5261,237.6842105263157,240.9144
5262,267.8421052631579,239.61337
5263,292.7222222222222,240.88345
5264,237.6842105263157,247.8119
5265,267.8421052631579,244.37653
5266,292.7222222222222,243.81967
5267,254.75,244.95164
5268,267.8421052631579,231.9297
5269,292.7222222222222,232.71765
5270,254.75,230.63069
5271,212.52631578947364,228.77092
5272,292.7222222222222,280.52896
5273,254.75,276.934
5274,212.52631578947364,272.23343
5275,191.78947368421044,270.10544
5276,254.75,282.64615
5277,212.52631578947364,273.1749
5278,191.78947368421044,269.9373
5279,174.1578947368421,270.1824
5280,212.52631578947364,244.05333
5281,191.78947368421044,242.48195
5282,174.1578947368421,238.54054
5283,165.21052631578954,235.20837
5284,191.78947368421044,201.36685
5285,174.1578947368421,200.37296
5286,165.21052631578954,199.25012
5287,162.1052631578947,198.24211
5288,174.1578947368421,184.19049
5289,165.21052631578954,181.53319
5290,162.1052631578947,180.54553
5291,159.11111111111117,181.03021
5292,165.21052631578954,166.77931
5293,162.1052631578947,165.1948
5294,159.11111111111117,163.64493
5295,157.68421052631572,163.10751
5296,162.1052631578947,160.71722
5297,159.11111111111117,160.63698
5298,157.68421052631572,160.02553
5299,155.0,157.61961
5300,159.11111111111117,161.76439
5301,157.68421052631572,160.42075
5302,155.0,159.4705
5303,157.63157894736844,157.03983
5304,157.68421052631572,157.89896
5305,155.0,157.11894
5306,157.63157894736844,155.8376
5307,162.63157894736835,155.18773
5308,155.0,155.9025
5309,157.63157894736844,155.1039
5310,162.63157894736835,154.48769
5311,164.2631578947369,154.17061
5312,157.63157894736844,153.42432
5313,162.63157894736835,150.22766
5314,164.2631578947369,148.93825
5315,161.73684210526315,148.48297
5316,162.63157894736835,159.72668
5317,164.2631578947369,156.61006
5318,161.73684210526315,154.1963
5319,159.15789473684217,154.11499
5320,164.2631578947369,164.68161
5321,161.73684210526315,163.2984
5322,159.15789473684217,161.41626
5323,159.4210526315789,161.65553
5324,161.73684210526315,164.985
5325,159.15789473684217,164.01036
5326,159.4210526315789,162.47392
5327,160.52631578947364,162.79294
5328,159.15789473684217,161.42023
5329,159.4210526315789,160.6769
5330,160.52631578947364,159.76167
5331,162.0,160.19167
5332,159.4210526315789,159.46863
5333,160.52631578947364,159.6684
5334,162.0,159.93013
5335,161.19999999999996,160.89276
5336,160.52631578947364,161.64531
5337,162.0,162.76689
5338,161.19999999999996,163.83876
5339,162.89473684210523,165.48726
5340,162.0,162.53062
5341,161.19999999999996,163.46672
5342,162.89473684210523,164.58313
5343,160.78947368421055,166.29218
5344,161.19999999999996,164.26668
5345,162.89473684210523,165.022
5346,160.78947368421055,165.88036
5347,157.94736842105263,167.45598
5348,162.89473684210523,161.98198
5349,160.78947368421055,162.74117
5350,157.94736842105263,163.50508
5351,156.77777777777777,165.02078
5352,160.78947368421055,165.26411
5353,157.94736842105263,165.82649
5354,156.77777777777777,166.29697
5355,155.50000000000003,167.89981
5356,157.94736842105263,160.613
5357,156.77777777777777,161.45732
5358,155.50000000000003,162.29353
5359,154.42105263157893,163.70766
5360,156.77777777777777,159.14235
5361,155.50000000000003,160.42682
5362,154.42105263157893,161.36484
5363,154.78947368421046,162.49857
5364,155.50000000000003,158.57791
5365,154.42105263157893,159.7809
5366,154.78947368421046,160.8681
5367,156.421052631579,162.33202
5368,154.42105263157893,156.64723
5369,154.78947368421046,157.74403
5370,156.421052631579,158.94548
5371,159.57894736842107,160.48308
5372,154.78947368421046,155.8713
5373,156.421052631579,156.97649
5374,159.57894736842107,158.00636
5375,165.1052631578947,159.4959
5376,156.421052631579,156.81413
5377,159.57894736842107,157.85374
5378,165.1052631578947,158.8479
5379,163.83333333333334,160.32648
5380,159.57894736842107,158.77216
5381,165.1052631578947,159.72676
5382,163.83333333333334,160.594
5383,159.55000000000007,162.01387
5384,165.1052631578947,162.27696
5385,163.83333333333334,163.09975
5386,159.55000000000007,163.85445
5387,160.49999999999994,165.34149
5388,163.83333333333334,168.5934
5389,159.55000000000007,169.22743
5390,160.49999999999994,169.81949
5391,221.57894736842096,171.37334
5392,159.55000000000007,163.70148
5393,160.49999999999994,164.88611
5394,221.57894736842096,165.78038
5395,266.1578947368421,167.06793
5396,160.49999999999994,160.10004
5397,221.57894736842096,161.6111
5398,266.1578947368421,162.502
5399,272.9473684210527,163.71835
5400,221.57894736842096,163.62766
5401,266.1578947368421,164.66304
5402,272.9473684210527,165.51176
5403,231.73684210526324,167.21123
5404,266.1578947368421,243.48572
5405,272.9473684210527,235.40334
5406,231.73684210526324,233.93962
5407,263.6842105263158,234.04073
5408,272.9473684210527,260.81363
5409,231.73684210526324,256.61945
5410,263.6842105263158,254.63051
5411,289.7368421052631,253.91365
5412,231.73684210526324,269.34647
5413,263.6842105263158,265.2554
5414,289.7368421052631,257.89432
5415,267.33333333333326,249.6312
5416,263.6842105263158,222.0687
5417,289.7368421052631,223.38214
5418,267.33333333333326,218.86938
5419,286.7894736842104,215.93358
5420,289.7368421052631,269.36896
5421,267.33333333333326,256.1009
5422,286.7894736842104,247.15593
5423,306.5789473684209,239.09021
5424,267.33333333333326,276.03925
5425,286.7894736842104,261.389
5426,306.5789473684209,251.99763
5427,300.21052631578954,243.55498
5428,286.7894736842104,253.6779
5429,306.5789473684209,247.90863
5430,300.21052631578954,240.42152
5431,292.84210526315786,230.6883
5432,306.5789473684209,288.3265
5433,300.21052631578954,277.3833
5434,292.84210526315786,268.58115
5435,299.73684210526307,263.3365
5436,300.21052631578954,284.4245
5437,292.84210526315786,270.77884
5438,299.73684210526307,260.9212
5439,300.7368421052631,262.45285
5440,292.84210526315786,284.85092
5441,299.73684210526307,267.54343
5442,300.7368421052631,255.08885
5443,299.3684210526315,252.56688
5444,299.73684210526307,282.45554
5445,300.7368421052631,268.20444
5446,299.3684210526315,255.01662
5447,300.6315789473683,246.31818
5448,300.7368421052631,298.93466
5449,299.3684210526315,290.20578
5450,300.6315789473683,282.31424
5451,301.4210526315791,276.58252
5452,299.3684210526315,298.99216
5453,300.6315789473683,296.77115
5454,301.4210526315791,296.54907
5455,298.83333333333337,299.06024
5456,300.6315789473683,298.9762
5457,301.4210526315791,298.59784
5458,298.83333333333337,299.11963
5459,299.9999999999999,302.273
5460,301.4210526315791,298.29996
5461,298.83333333333337,292.14813
5462,299.9999999999999,286.13297
5463,297.7368421052633,282.7306
5464,298.83333333333337,301.00516
5465,299.9999999999999,299.61523
5466,297.7368421052633,298.84198
5467,300.31578947368433,300.25952
5468,299.9999999999999,299.5997
5469,297.7368421052633,300.96497
5470,300.31578947368433,302.35883
5471,293.31578947368433,306.15952
5472,297.7368421052633,302.46664
5473,300.31578947368433,301.28778
5474,293.31578947368433,300.77298
5475,239.21052631578954,301.69757
5476,300.31578947368433,299.0065
5477,293.31578947368433,300.26694
5478,239.21052631578954,301.6134
5479,198.00000000000006,303.4716
5480,293.31578947368433,305.20715
5481,239.21052631578954,306.7551
5482,198.00000000000006,308.2866
5483,183.15789473684214,311.24078
5484,239.21052631578954,292.29404
5485,198.00000000000006,294.748
5486,183.15789473684214,297.06723
5487,175.68421052631584,300.14856
5488,198.00000000000006,222.50159
5489,183.15789473684214,219.3403
5490,175.68421052631584,217.72997
5491,174.33333333333331,218.54219
5492,183.15789473684214,189.50897
5493,175.68421052631584,188.4373
5494,174.33333333333331,187.16907
5495,174.3,184.86717
5496,175.68421052631584,179.14972
5497,174.33333333333331,179.4648
5498,174.3,179.056
5499,170.52631578947376,176.87323
5500,174.33333333333331,172.67265
5501,174.3,173.78635
5502,170.52631578947376,173.52956
5503,167.6111111111111,170.77426
5504,174.3,173.46382
5505,170.52631578947376,174.71127
5506,167.6111111111111,174.19452
5507,164.68421052631575,171.31673
5508,170.52631578947376,174.41452
5509,167.6111111111111,175.01941
5510,164.68421052631575,174.3406
