,CO,NBeats
1794,276.63157894736844,203.92357
1795,281.15789473684214,205.99438
1796,236.31578947368425,195.70181
1797,276.63157894736844,199.8505
1798,281.15789473684214,200.38666
1799,285.2777777777779,198.39342
1800,276.63157894736844,266.58762
1801,281.15789473684214,264.76697
1802,285.2777777777779,262.23938
1803,268.6842105263159,261.4769
1804,281.15789473684214,278.9563
1805,285.2777777777779,277.3345
1806,268.6842105263159,274.0379
1807,249.36842105263162,268.95715
1808,285.2777777777779,284.8196
1809,268.6842105263159,287.259
1810,249.36842105263162,278.33243
1811,232.36842105263153,268.86575
1812,268.6842105263159,285.97098
1813,249.36842105263162,287.8089
1814,232.36842105263153,282.04636
1815,242.31578947368433,274.73212
1816,249.36842105263162,253.77307
1817,232.36842105263153,251.92734
1818,242.31578947368433,248.01848
1819,292.3157894736841,242.7916
1820,232.36842105263153,246.49709
1821,242.31578947368433,245.08218
1822,292.3157894736841,241.15877
1823,301.36842105263156,239.96184
1824,242.31578947368433,227.58516
1825,292.3157894736841,227.73924
1826,301.36842105263156,224.97313
1827,255.68421052631578,222.08412
1828,292.3157894736841,245.27843
1829,301.36842105263156,243.55687
1830,255.68421052631578,240.67387
1831,242.7368421052632,235.22545
1832,301.36842105263156,304.2709
1833,255.68421052631578,299.15326
1834,242.7368421052632,294.77237
1835,223.05263157894746,291.97568
1836,255.68421052631578,290.25882
1837,242.7368421052632,286.43698
1838,223.05263157894746,281.09433
1839,207.21052631578942,278.22015
1840,242.7368421052632,240.10275
1841,223.05263157894746,238.285
1842,207.21052631578942,231.95116
1843,201.26315789473688,227.09811
1844,223.05263157894746,248.1796
1845,207.21052631578942,245.7896
1846,201.26315789473688,242.64275
1847,202.2105263157895,241.2811
1848,207.21052631578942,212.28395
1849,201.26315789473688,213.24602
1850,202.2105263157895,215.17474
1851,199.21052631578942,216.31935
1852,201.26315789473688,203.56604
1853,202.2105263157895,206.20604
1854,199.21052631578942,206.50548
1855,191.2105263157895,204.79408
1856,202.2105263157895,199.01196
1857,199.21052631578942,200.72581
1858,191.2105263157895,201.43402
1859,188.38888888888886,200.8256
1860,199.21052631578942,200.40607
1861,191.2105263157895,201.24904
1862,188.38888888888886,201.95432
1863,183.78947368421044,200.5309
1864,191.2105263157895,194.28537
1865,188.38888888888886,196.06186
1866,183.78947368421044,196.03761
1867,177.84210526315792,197.84377
1868,188.38888888888886,189.35829
1869,183.78947368421044,190.8611
1870,177.84210526315792,190.80319
1871,175.2105263157895,191.86194
1872,183.78947368421044,189.93887
1873,177.84210526315792,189.6538
1874,175.2105263157895,189.18694
1875,175.47368421052636,188.71756
1876,177.84210526315792,180.70277
1877,175.2105263157895,179.7051
1878,175.47368421052636,180.29498
1879,182.55555555555551,179.35408
1880,175.2105263157895,175.08269
1881,175.47368421052636,176.32735
1882,182.55555555555551,176.85042
1883,182.6999999999999,176.6208
1884,175.47368421052636,175.50996
1885,182.55555555555551,177.12076
1886,182.6999999999999,179.27641
1887,179.78947368421058,179.6977
1888,182.55555555555551,176.23131
1889,182.6999999999999,178.1902
1890,179.78947368421058,181.05898
1891,180.0555555555556,181.9934
1892,182.6999999999999,187.29568
1893,179.78947368421058,189.79492
1894,180.0555555555556,192.71953
1895,180.15789473684214,194.55609
1896,179.78947368421058,182.78796
1897,180.0555555555556,185.77829
1898,180.15789473684214,189.37628
1899,183.73684210526307,191.36523
1900,180.0555555555556,181.59605
1901,180.15789473684214,184.67068
1902,183.73684210526307,187.86687
1903,185.1052631578948,189.08667
1904,180.15789473684214,182.88927
1905,183.73684210526307,185.70436
1906,185.1052631578948,189.26149
1907,244.7368421052631,191.14008
1908,183.73684210526307,182.1247
1909,185.1052631578948,185.46298
1910,244.7368421052631,189.35645
1911,288.99999999999994,191.07536
1912,185.1052631578948,188.53438
1913,244.7368421052631,191.9903
1914,288.99999999999994,195.3725
1915,303.8421052631579,196.66708
1916,244.7368421052631,186.78342
1917,288.99999999999994,190.31522
1918,303.8421052631579,194.25136
1919,307.73684210526324,195.68947
1920,288.99999999999994,278.1166
1921,303.8421052631579,276.55707
1922,307.73684210526324,273.24258
1923,311.2631578947367,270.1194
1924,303.8421052631579,290.12766
1925,307.73684210526324,288.54535
1926,311.2631578947367,286.15265
1927,312.0526315789472,283.63434
1928,307.73684210526324,307.57336
1929,311.2631578947367,306.60547
1930,312.0526315789472,297.06848
1931,313.2105263157895,286.78485
1932,311.2631578947367,308.66748
1933,312.0526315789472,305.7247
1934,313.2105263157895,295.30304
1935,311.6315789473683,286.63144
1936,312.0526315789472,309.28372
1937,313.2105263157895,305.22092
1938,311.6315789473683,294.07007
1939,312.5263157894736,282.35202
1940,313.2105263157895,309.51505
1941,311.6315789473683,305.98337
1942,312.5263157894736,292.14142
1943,314.9473684210527,280.1222
1944,311.6315789473683,304.50415
1945,312.5263157894736,301.5851
1946,314.9473684210527,291.02444
1947,311.8947368421054,280.15646
1948,312.5263157894736,296.51474
1949,314.9473684210527,288.775
1950,311.8947368421054,276.30743
1951,276.42105263157885,265.53085
1952,314.9473684210527,298.19305
1953,311.8947368421054,286.23096
1954,276.42105263157885,271.7669
1955,248.50000000000006,263.0384
1956,311.8947368421054,304.8086
1957,276.42105263157885,290.29642
1958,248.50000000000006,272.18515
1959,297.6842105263157,260.48764
1960,276.42105263157885,299.7015
1961,248.50000000000006,286.07867
1962,297.6842105263157,269.59094
1963,309.42105263157896,256.12708
1964,248.50000000000006,259.57278
1965,297.6842105263157,257.8503
1966,309.42105263157896,253.49487
1967,315.6842105263158,249.78378
1968,297.6842105263157,240.75706
1969,309.42105263157896,241.74141
1970,315.6842105263158,239.77664
1971,317.73684210526307,238.40349
1972,309.42105263157896,326.05225
1973,315.6842105263158,319.25723
1974,317.73684210526307,311.0286
1975,317.6315789473683,306.6475
1976,315.6842105263158,295.6
1977,317.73684210526307,293.59827
1978,317.6315789473683,291.55652
1979,316.421052631579,290.15817
1980,317.73684210526307,322.24887
1981,317.6315789473683,320.85648
1982,316.421052631579,312.0607
1983,315.7368421052633,304.8367
1984,317.6315789473683,313.85175
1985,316.421052631579,309.7713
1986,315.7368421052633,303.9381
1987,312.1578947368421,302.41425
1988,316.421052631579,315.49124
1989,315.7368421052633,309.85535
1990,312.1578947368421,303.08765
1991,311.4210526315791,297.44827
1992,315.7368421052633,315.2111
1993,312.1578947368421,310.45212
1994,311.4210526315791,301.55396
1995,310.52631578947376,295.91824
1996,312.1578947368421,313.78043
1997,311.4210526315791,314.9126
1998,310.52631578947376,311.27975
1999,311.52631578947376,305.80887
2000,311.4210526315791,305.36978
2001,310.52631578947376,304.59256
2002,311.52631578947376,300.0296
2003,311.7368421052632,293.67188
2004,310.52631578947376,304.29892
2005,311.52631578947376,301.35242
2006,311.7368421052632,297.48505
2007,312.63157894736855,294.3858
2008,311.52631578947376,308.84552
2009,311.7368421052632,304.77155
2010,312.63157894736855,297.12482
2011,314.21052631578937,292.72318
2012,311.7368421052632,309.28806
2013,312.63157894736855,302.9534
2014,314.21052631578937,294.30905
2015,316.7368421052631,287.11844
2016,312.63157894736855,309.99203
2017,314.21052631578937,306.813
2018,316.7368421052631,300.98892
2019,300.73684210526324,296.89413
2020,314.21052631578937,311.53366
2021,316.7368421052631,308.7614
2022,300.73684210526324,303.23547
2023,287.2105263157894,299.2076
2024,316.7368421052631,313.11472
2025,300.73684210526324,310.37122
2026,287.2105263157894,304.8284
2027,257.42105263157896,301.02087
2028,300.73684210526324,315.9288
2029,287.2105263157894,313.2062
2030,257.42105263157896,307.7129
2031,243.89473684210517,303.7443
2032,287.2105263157894,290.38882
2033,257.42105263157896,289.55814
2034,243.89473684210517,286.0287
2035,247.21052631578956,283.40845
2036,257.42105263157896,282.7812
2037,243.89473684210517,282.50455
2038,247.21052631578956,279.12573
2039,237.66666666666657,276.65118
2040,243.89473684210517,241.37283
2041,247.21052631578956,242.29195
2042,237.66666666666657,241.46848
2043,217.15789473684205,241.01163
2044,247.21052631578956,241.10735
2045,237.66666666666657,242.49731
2046,217.15789473684205,241.00198
2047,208.1578947368421,240.0151
2048,237.66666666666657,247.28322
2049,217.15789473684205,247.90895
2050,208.1578947368421,246.59355
2051,210.52631578947364,247.15791
2052,217.15789473684205,228.61296
2053,208.1578947368421,230.07547
2054,210.52631578947364,229.3455
2055,206.99999999999997,228.42877
2056,208.1578947368421,207.09224
2057,210.52631578947364,208.52394
2058,206.99999999999997,206.48409
2059,198.4736842105264,205.49963
2060,210.52631578947364,204.69229
2061,206.99999999999997,205.35144
2062,198.4736842105264,204.27673
2063,193.15789473684214,204.57364
2064,206.99999999999997,210.93575
2065,198.4736842105264,210.55481
2066,193.15789473684214,209.2636
2067,179.6315789473685,209.64975
2068,198.4736842105264,202.4144
2069,193.15789473684214,202.37434
2070,179.6315789473685,201.49881
2071,174.57894736842098,200.98936
2072,193.15789473684214,194.32776
2073,179.6315789473685,195.16289
2074,174.57894736842098,194.31311
2075,172.8421052631579,193.39381
2076,179.6315789473685,191.14352
2077,174.57894736842098,191.31543
2078,172.8421052631579,191.54958
2079,171.36842105263156,191.08658
2080,174.57894736842098,171.82573
2081,172.8421052631579,172.80678
2082,171.36842105263156,174.28944
2083,178.73684210526312,174.834
2084,172.8421052631579,175.12837
2085,171.36842105263156,177.1317
2086,178.73684210526312,178.81076
2087,188.0526315789474,179.98962
2088,171.36842105263156,172.27893
2089,178.73684210526312,173.92238
2090,188.0526315789474,176.81593
2091,182.7894736842105,178.04752
2092,178.73684210526312,171.50041
2093,188.0526315789474,172.92348
2094,182.7894736842105,175.34314
2095,183.2631578947369,175.3556
2096,188.0526315789474,183.31395
2097,182.7894736842105,185.23361
2098,183.2631578947369,187.51009
2099,183.52631578947367,189.21434
2100,182.7894736842105,192.54263
2101,183.2631578947369,194.89934
2102,183.52631578947367,198.05754
2103,185.73684210526312,200.20322
2104,183.2631578947369,180.93933
2105,183.52631578947367,183.5739
2106,185.73684210526312,186.42346
2107,185.1578947368422,187.54321
2108,183.52631578947367,188.60278
2109,185.73684210526312,191.45944
2110,185.1578947368422,194.03038
2111,176.9473684210527,195.22844
2112,185.73684210526312,184.99101
2113,185.1578947368422,188.18881
2114,176.9473684210527,191.81546
2115,178.15789473684205,193.49622
2116,185.1578947368422,189.716
2117,176.9473684210527,193.10759
2118,178.15789473684205,196.30754
2119,184.52631578947364,196.82704
2120,176.9473684210527,186.1944
2121,178.15789473684205,190.11147
2122,184.52631578947364,193.58994
2123,190.6842105263157,195.09358
2124,178.15789473684205,174.92012
2125,184.52631578947364,178.64464
2126,190.6842105263157,182.82144
2127,202.31578947368428,184.04161
2128,184.52631578947364,182.91371
2129,190.6842105263157,186.04001
2130,202.31578947368428,189.7653
2131,197.36842105263153,191.93083
2132,190.6842105263157,188.94067
2133,202.31578947368428,191.95697
2134,197.36842105263153,196.42317
2135,204.7894736842106,199.26622
2136,202.31578947368428,196.27339
2137,197.36842105263153,199.39308
2138,204.7894736842106,202.69547
2139,196.52631578947373,203.84767
2140,197.36842105263153,210.64589
2141,204.7894736842106,213.37593
2142,196.52631578947373,216.2224
2143,193.0,217.28922
2144,204.7894736842106,194.53096
2145,196.52631578947373,198.10518
2146,193.0,201.81296
2147,196.63157894736835,203.4209
2148,196.52631578947373,215.92911
2149,193.0,218.80042
2150,196.63157894736835,220.48183
2151,216.68421052631587,220.9511
2152,193.0,192.20439
2153,196.63157894736835,195.73251
2154,216.68421052631587,199.75606
2155,217.47368421052633,201.87125
2156,196.63157894736835,197.908
2157,216.68421052631587,202.00227
2158,217.47368421052633,204.78369
2159,201.15789473684214,204.72256
2160,216.68421052631587,199.71468
2161,217.47368421052633,202.84409
2162,201.15789473684214,206.23407
2163,199.94736842105266,208.10661
2164,217.47368421052633,227.45586
2165,201.15789473684214,230.3084
2166,199.94736842105266,233.09781
2167,217.0526315789473,233.70189
2168,201.15789473684214,215.35289
2169,199.94736842105266,218.06932
2170,217.0526315789473,220.35393
2171,218.99999999999994,221.71164
2172,199.94736842105266,197.9229
2173,217.0526315789473,201.47595
2174,218.99999999999994,204.4103
2175,210.21052631578948,205.31404
2176,217.0526315789473,207.16528
2177,218.99999999999994,209.53473
2178,210.21052631578948,211.51364
2179,239.7894736842106,213.05858
2180,218.99999999999994,227.58394
2181,210.21052631578948,228.67781
2182,239.7894736842106,231.48215
2183,254.73684210526307,232.55382
2184,210.21052631578948,219.12358
2185,239.7894736842106,222.83415
2186,254.73684210526307,224.88849
2187,282.68421052631567,225.24483
2188,239.7894736842106,209.49893
2189,254.73684210526307,213.16966
2190,282.68421052631567,215.4272
2191,270.11111111111103,215.04451
2192,254.73684210526307,259.5169
2193,282.68421052631567,260.43686
2194,270.11111111111103,260.52786
2195,254.94736842105254,260.56436
2196,282.68421052631567,254.06656
2197,270.11111111111103,253.9943
2198,254.94736842105254,255.26996
2199,232.9473684210526,256.15573
2200,270.11111111111103,293.39713
2201,254.94736842105254,289.56024
2202,232.9473684210526,281.28674
2203,215.99999999999991,273.04257
2204,254.94736842105254,259.70087
2205,232.9473684210526,261.28674
2206,215.99999999999991,260.70862
2207,273.52631578947364,258.44296
2208,232.9473684210526,254.52008
2209,215.99999999999991,256.91733
2210,273.52631578947364,256.08127
2211,285.3684210526316,252.30923
2212,215.99999999999991,224.53175
2213,273.52631578947364,227.0388
2214,285.3684210526316,228.143
2215,236.2105263157895,230.1435
2216,273.52631578947364,212.80305
2217,285.3684210526316,216.27968
2218,236.2105263157895,218.62964
2219,216.84210526315795,218.76672
2220,285.3684210526316,303.85977
2221,236.2105263157895,299.10785
2222,216.84210526315795,292.3715
2223,215.22222222222217,286.7018
2224,236.2105263157895,265.00363
2225,216.84210526315795,263.18655
2226,215.22222222222217,264.07272
2227,222.05263157894737,262.51627
2228,216.84210526315795,219.23485
2229,215.22222222222217,222.11067
2230,222.05263157894737,219.22343
2231,208.90000000000003,216.983
2232,215.22222222222217,219.2417
2233,222.05263157894737,218.72958
2234,208.90000000000003,217.11597
2235,204.7222222222223,218.58612
2236,222.05263157894737,217.11777
2237,208.90000000000003,215.69455
2238,204.7222222222223,216.67456
2239,225.73684210526315,216.97917
2240,208.90000000000003,227.40767
2241,204.7222222222223,227.74991
2242,225.73684210526315,226.56851
2243,232.4210526315789,224.96513
2244,204.7222222222223,201.00626
2245,225.73684210526315,203.47525
2246,232.4210526315789,204.43576
2247,256.1052631578947,202.96323
2248,225.73684210526315,205.77324
2249,232.4210526315789,206.9302
2250,256.1052631578947,206.74898
2251,245.84210526315786,204.45755
2252,232.4210526315789,233.28122
2253,256.1052631578947,232.33766
2254,245.84210526315786,232.73354
2255,244.44444444444437,235.72873
2256,256.1052631578947,232.09923
2257,245.84210526315786,230.41815
2258,244.44444444444437,228.11711
2259,225.90000000000003,227.14351
2260,245.84210526315786,266.75485
2261,244.44444444444437,261.98053
2262,225.90000000000003,254.38672
2263,220.72222222222217,247.25377
2264,244.44444444444437,234.9023
2265,225.90000000000003,235.63773
2266,220.72222222222217,236.3289
2267,226.15789473684217,234.58345
2268,225.90000000000003,249.71964
2269,220.72222222222217,253.17792
2270,226.15789473684217,251.61804
2271,221.63157894736838,249.61826
2272,220.72222222222217,216.2414
2273,226.15789473684217,219.5627
2274,221.63157894736838,221.90327
2275,233.40000000000003,224.3894
2276,226.15789473684217,225.47539
2277,221.63157894736838,229.49576
2278,233.40000000000003,231.31013
2279,210.52631578947364,230.27507
2280,221.63157894736838,228.23587
2281,233.40000000000003,230.26486
2282,210.52631578947364,231.77495
2283,187.36842105263156,232.57123
2284,233.40000000000003,216.33592
2285,210.52631578947364,218.94539
2286,187.36842105263156,221.94537
2287,185.26315789473693,222.31296
2288,210.52631578947364,244.3419
2289,187.36842105263156,245.60336
2290,185.26315789473693,244.48175
2291,187.15789473684214,244.77863
2292,187.36842105263156,195.85632
2293,185.26315789473693,197.72252
2294,187.15789473684214,200.84612
2295,194.99999999999991,202.59804
2296,185.26315789473693,184.49493
2297,187.15789473684214,187.45667
2298,194.99999999999991,188.23857
2299,242.05263157894748,188.58958
2300,187.15789473684214,187.99611
2301,194.99999999999991,189.1796
2302,242.05263157894748,191.90126
2303,216.57894736842107,194.38127
2304,194.99999999999991,187.07785
2305,242.05263157894748,189.39778
2306,216.57894736842107,192.62262
2307,204.15789473684202,193.76009
2308,242.05263157894748,199.91975
2309,216.57894736842107,201.63109
2310,204.15789473684202,202.6119
2311,178.15789473684205,202.81662
2312,216.57894736842107,267.45407
2313,204.15789473684202,267.33795
2314,178.15789473684205,266.49518
2315,155.7894736842105,267.25406
2316,204.15789473684202,193.83838
2317,178.15789473684205,196.14961
2318,155.7894736842105,198.80681
2319,150.78947368421055,199.92648
2320,178.15789473684205,212.83336
2321,155.7894736842105,214.94318
2322,150.78947368421055,213.38489
2323,146.42105263157893,212.06348
2324,155.7894736842105,165.1386
2325,150.78947368421055,167.64525
2326,146.42105263157893,171.55823
2327,162.3157894736843,174.8883
2328,150.78947368421055,151.73618
2329,146.42105263157893,153.64175
2330,162.3157894736843,156.567
2331,236.2105263157895,154.43582
2332,146.42105263157893,152.28017
2333,162.3157894736843,153.24237
2334,236.2105263157895,154.9161
2335,253.26315789473693,155.25082
2336,162.3157894736843,144.44579
2337,236.2105263157895,146.0947
2338,253.26315789473693,150.02638
2339,232.00000000000009,149.66754
2340,236.2105263157895,171.9813
2341,253.26315789473693,173.86003
2342,232.00000000000009,175.46237
2343,198.78947368421052,176.7321
2344,253.26315789473693,264.96307
2345,232.00000000000009,258.4485
2346,198.78947368421052,256.28452
2347,181.42105263157887,258.08154
2348,232.00000000000009,240.56085
2349,198.78947368421052,237.21487
2350,181.42105263157887,232.75699
2351,179.6842105263158,229.45416
2352,198.78947368421052,231.20435
2353,181.42105263157887,231.23251
2354,179.6842105263158,225.72664
2355,221.63157894736838,220.64435
2356,181.42105263157887,189.30022
2357,179.6842105263158,192.41475
2358,221.63157894736838,191.88448
2359,220.9473684210527,192.41072
2360,179.6842105263158,181.63031
2361,221.63157894736838,184.54662
2362,220.9473684210527,184.77074
2363,201.36842105263165,182.36156
2364,221.63157894736838,181.73697
2365,220.9473684210527,184.58931
2366,201.36842105263165,184.02998
2367,185.578947368421,182.34906
2368,220.9473684210527,236.66089
2369,201.36842105263165,238.80144
2370,185.578947368421,237.58348
2371,167.5263157894736,234.04631
2372,201.36842105263165,202.71597
2373,185.578947368421,200.31657
2374,167.5263157894736,198.60632
2375,165.26315789473682,194.79736
2376,185.578947368421,194.16435
2377,167.5263157894736,194.99934
2378,165.26315789473682,192.93085
2379,164.21052631578948,192.9093
2380,167.5263157894736,180.0685
2381,165.26315789473682,176.00539
2382,164.21052631578948,172.39436
2383,162.8947368421053,170.57504
2384,165.26315789473682,159.79189
2385,164.21052631578948,158.10858
2386,162.8947368421053,159.74403
2387,162.26315789473682,157.76984
2388,164.21052631578948,168.38643
2389,162.8947368421053,169.70842
2390,162.26315789473682,171.14627
2391,160.68421052631584,170.63858
2392,162.8947368421053,164.60391
2393,162.26315789473682,164.98395
2394,160.68421052631584,167.17729
2395,164.94736842105257,165.13681
2396,162.26315789473682,163.69347
2397,160.68421052631584,164.73944
2398,164.94736842105257,166.24103
2399,166.3684210526316,165.08344
2400,160.68421052631584,160.88641
2401,164.94736842105257,162.86256
2402,166.3684210526316,166.12619
2403,162.21052631578942,168.83762
2404,164.94736842105257,162.64803
2405,166.3684210526316,164.88963
2406,162.21052631578942,167.97841
2407,165.4736842105264,170.33258
2408,166.3684210526316,170.32924
2409,162.21052631578942,170.85388
2410,165.4736842105264,173.59268
2411,164.1578947368421,174.26184
2412,162.21052631578942,167.30518
2413,165.4736842105264,168.95718
2414,164.1578947368421,172.18452
2415,167.57894736842104,172.81407
2416,165.4736842105264,162.16771
2417,164.1578947368421,164.70682
2418,167.57894736842104,167.42213
2419,161.84210526315792,167.38538
2420,164.1578947368421,170.0251
2421,167.57894736842104,172.65727
2422,161.84210526315792,176.0381
2423,161.10526315789474,177.06586
2424,167.57894736842104,163.50485
2425,161.84210526315792,166.96962
2426,161.10526315789474,171.50073
2427,162.57894736842098,173.52704
2428,161.84210526315792,173.14265
2429,161.10526315789474,176.67865
2430,162.57894736842098,180.61139
2431,160.10526315789468,182.06548
2432,161.10526315789474,159.62216
2433,162.57894736842098,163.01952
2434,160.10526315789468,167.80453
2435,153.47368421052636,169.81024
2436,162.57894736842098,164.99724
2437,160.10526315789468,168.50478
2438,153.47368421052636,172.85571
2439,153.31578947368416,174.33049
2440,160.10526315789468,164.54399
2441,153.47368421052636,167.55513
2442,153.31578947368416,172.29854
2443,156.94736842105257,174.9439
2444,153.47368421052636,160.65544
2445,153.31578947368416,164.24376
2446,156.94736842105257,169.19499
2447,163.31578947368425,171.09377
2448,153.31578947368416,153.09698
2449,156.94736842105257,156.34619
2450,163.31578947368425,160.70523
2451,164.7368421052632,162.47816
2452,156.94736842105257,156.14153
2453,163.31578947368425,159.0847
2454,164.7368421052632,164.11348
2455,163.6842105263158,166.17255
2456,163.31578947368425,159.92654
2457,164.7368421052632,162.9717
2458,163.6842105263158,167.7683
2459,167.3684210526316,170.24849
2460,164.7368421052632,168.14493
2461,163.6842105263158,171.18886
2462,167.3684210526316,175.86623
2463,170.54999999999995,177.79895
2464,163.6842105263158,166.59184
2465,167.3684210526316,170.09697
2466,170.54999999999995,174.45702
2467,173.26315789473688,176.31206
2468,167.3684210526316,165.75075
2469,170.54999999999995,168.88005
2470,173.26315789473688,173.24753
2471,174.47368421052624,174.70355
2472,170.54999999999995,172.2562
2473,173.26315789473688,175.55086
2474,174.47368421052624,179.68854
2475,177.10526315789474,181.87181
2476,173.26315789473688,174.02505
2477,174.47368421052624,177.53276
2478,177.10526315789474,181.89891
2479,181.10526315789477,183.61769
2480,174.47368421052624,177.36441
2481,177.10526315789474,181.10538
2482,181.10526315789477,184.85274
2483,182.8947368421053,185.75218
2484,177.10526315789474,176.70837
2485,181.10526315789477,180.2864
2486,182.8947368421053,184.29057
2487,183.73684210526307,185.47578
2488,181.10526315789477,180.5045
2489,182.8947368421053,184.17969
2490,183.73684210526307,188.13199
2491,181.15789473684208,189.78592
2492,182.8947368421053,185.38843
2493,183.73684210526307,188.74417
2494,181.15789473684208,192.6114
2495,180.84210526315795,194.52127
2496,183.73684210526307,186.22621
2497,181.15789473684208,189.74544
2498,180.84210526315795,193.59412
2499,180.26315789473685,195.06784
2500,181.15789473684208,187.11548
2501,180.84210526315795,190.57263
2502,180.26315789473685,194.23805
2503,183.42105263157902,195.44443
2504,180.84210526315795,182.03986
2505,180.26315789473685,185.55074
2506,183.42105263157902,189.64276
2507,185.578947368421,191.30391
2508,180.26315789473685,184.15198
2509,183.42105263157902,187.75424
2510,185.578947368421,191.64755
2511,186.31578947368425,193.46783
2512,183.42105263157902,182.2394
2513,185.578947368421,185.62752
2514,186.31578947368425,189.82597
2515,186.31578947368425,191.8134
2516,185.578947368421,187.91035
2517,186.31578947368425,191.3233
2518,186.31578947368425,195.26149
2519,188.36842105263156,196.9007
2520,186.31578947368425,188.08992
2521,186.31578947368425,191.36682
2522,188.36842105263156,195.35384
2523,186.78947368421058,197.27045
2524,186.31578947368425,189.10379
2525,188.36842105263156,192.50769
2526,186.78947368421058,196.38858
2527,186.8333333333333,198.16913
2528,188.36842105263156,189.2575
2529,186.78947368421058,192.53445
2530,186.8333333333333,196.22762
2531,195.60000000000005,198.19916
2532,186.78947368421058,192.53587
2533,186.8333333333333,195.75569
2534,195.60000000000005,199.54321
2535,196.26315789473685,201.27185
2536,186.8333333333333,188.24852
2537,195.60000000000005,191.70935
2538,196.26315789473685,195.47884
2539,197.78947368421058,197.13081
2540,195.60000000000005,190.14355
2541,196.26315789473685,193.6662
2542,197.78947368421058,197.3668
2543,202.2105263157895,198.81342
2544,196.26315789473685,202.58745
2545,197.78947368421058,205.82822
2546,202.2105263157895,209.18556
2547,208.3684210526316,210.85751
2548,197.78947368421058,196.53499
2549,202.2105263157895,199.87392
2550,208.3684210526316,203.70372
2551,205.10526315789468,205.31374
2552,202.2105263157895,202.9211
2553,208.3684210526316,206.46483
2554,205.10526315789468,209.26617
2555,202.47368421052636,210.4576
2556,208.3684210526316,206.89088
2557,205.10526315789468,209.91704
2558,202.47368421052636,213.17871
2559,195.33333333333326,214.87395
2560,205.10526315789468,213.87488
2561,202.47368421052636,216.84988
2562,195.33333333333326,219.65654
2563,191.57894736842096,220.47269
2564,202.47368421052636,205.39828
2565,195.33333333333326,208.90591
2566,191.57894736842096,211.81946
2567,198.73684210526307,213.03476
2568,195.33333333333326,205.43051
2569,191.57894736842096,209.221
2570,198.73684210526307,212.23257
2571,205.68421052631584,213.1867
2572,191.57894736842096,193.76123
2573,198.73684210526307,197.0284
2574,205.68421052631584,200.61293
2575,229.4736842105263,202.22853
2576,198.73684210526307,193.36177
2577,205.68421052631584,196.74536
2578,229.4736842105263,200.38922
2579,283.6315789473685,202.16028
2580,205.68421052631584,205.54163
2581,229.4736842105263,208.58047
2582,283.6315789473685,211.68861
2583,273.2105263157895,213.70627
2584,229.4736842105263,209.02914
2585,283.6315789473685,211.75195
2586,273.2105263157895,215.23239
2587,256.21052631578954,216.58409
2588,283.6315789473685,244.56995
2589,273.2105263157895,246.12288
2590,256.21052631578954,246.74498
2591,295.3157894736841,246.87393
2592,273.2105263157895,302.0165
2593,256.21052631578954,297.72675
2594,295.3157894736841,292.88962
2595,278.36842105263145,289.15176
2596,256.21052631578954,260.2619
2597,295.3157894736841,261.7463
2598,278.36842105263145,260.94058
2599,246.3684210526315,258.66412
2600,295.3157894736841,261.54605
2601,278.36842105263145,264.13394
2602,246.3684210526315,260.4727
2603,235.26315789473682,256.15533
2604,278.36842105263145,314.87888
2605,246.3684210526315,311.1172
2606,235.26315789473682,302.63757
2607,234.57894736842115,295.36932
2608,246.3684210526315,257.68756
2609,235.26315789473682,259.00067
2610,234.57894736842115,257.96152
2611,221.2105263157895,253.66934
2612,235.26315789473682,241.50748
2613,234.57894736842115,245.06427
2614,221.2105263157895,241.96198
2615,215.00000000000009,238.10735
2616,234.57894736842115,229.65785
2617,221.2105263157895,230.42017
2618,215.00000000000009,230.38313
2619,205.36842105263153,230.34665
2620,221.2105263157895,230.27438
2621,215.00000000000009,229.088
2622,205.36842105263153,228.09898
2623,207.57894736842098,226.73189
2624,215.00000000000009,215.38156
2625,205.36842105263153,216.56654
2626,207.57894736842098,215.6435
2627,215.05263157894734,217.25604
2628,205.36842105263153,217.38928
2629,207.57894736842098,219.8963
2630,215.05263157894734,219.65042
2631,232.73684210526307,219.28532
2632,207.57894736842098,200.06305
2633,215.05263157894734,200.97435
2634,232.73684210526307,201.44101
2635,253.10526315789468,200.75652
2636,215.05263157894734,208.73564
2637,232.73684210526307,209.17442
2638,253.10526315789468,209.26912
2639,234.57894736842115,210.05083
2640,232.73684210526307,219.76999
2641,253.10526315789468,220.29546
2642,234.57894736842115,219.01665
2643,224.78947368421052,220.09328
2644,253.10526315789468,243.33878
2645,234.57894736842115,242.97397
2646,224.78947368421052,241.90218
2647,209.94444444444437,240.38892
2648,234.57894736842115,260.0007
2649,224.78947368421052,259.98907
2650,209.94444444444437,257.76923
2651,209.05263157894737,256.9368
2652,224.78947368421052,222.13731
2653,209.94444444444437,224.96141
2654,209.05263157894737,225.85332
2655,210.57894736842113,225.88402
2656,209.94444444444437,229.68202
2657,209.05263157894737,232.8147
2658,210.57894736842113,232.31798
2659,211.00000000000006,231.8235
2660,209.05263157894737,203.30196
2661,210.57894736842113,206.10507
2662,211.00000000000006,209.48132
2663,208.9473684210526,211.07881
2664,210.57894736842113,213.56064
2665,211.00000000000006,217.37413
2666,208.9473684210526,219.39465
2667,200.15789473684214,219.27892
2668,211.00000000000006,209.89388
2669,208.9473684210526,212.71353
2670,200.15789473684214,215.3367
