,CO,Seq2Seq_LSTM
5066,220.45000000000005,247.90936
5067,257.5555555555555,249.35133
5068,244.15789473684202,258.68683
5069,220.45000000000005,258.84018
5070,257.5555555555555,259.0288
5071,292.8500000000001,259.65298
5072,220.45000000000005,239.70383
5073,257.5555555555555,240.8511
5074,292.8500000000001,240.7606
5075,305.44444444444457,240.8435
5076,257.5555555555555,218.7442
5077,292.8500000000001,220.4154
5078,305.44444444444457,220.48701
5079,300.7894736842106,220.73892
5080,292.8500000000001,274.04462
5081,305.44444444444457,272.94843
5082,300.7894736842106,271.79556
5083,296.6500000000001,270.7376
5084,305.44444444444457,289.18893
5085,300.7894736842106,286.10107
5086,296.6500000000001,283.38153
5087,308.2631578947369,280.18112
5088,300.7894736842106,298.87173
5089,296.6500000000001,294.0369
5090,308.2631578947369,289.85388
5091,309.7894736842106,285.01276
5092,296.6500000000001,290.95148
5093,308.2631578947369,286.25787
5094,309.7894736842106,281.70325
5095,305.4736842105264,275.76556
5096,308.2631578947369,289.10013
5097,309.7894736842106,283.99472
5098,305.4736842105264,278.80698
5099,306.36842105263145,272.09818
5100,309.7894736842106,302.83102
5101,305.4736842105264,295.58127
5102,306.36842105263145,289.0943
5103,309.7368421052633,281.2769
5104,305.4736842105264,296.8632
5105,306.36842105263145,290.1643
5106,309.7368421052633,284.1971
5107,291.2105263157894,276.50375
5108,306.36842105263145,295.7509
5109,309.7368421052633,289.94626
5110,291.2105263157894,285.1527
5111,291.10526315789485,278.69733
5112,309.7368421052633,297.31464
5113,291.2105263157894,291.1867
5114,291.10526315789485,286.20953
5115,254.94736842105254,279.49707
5116,291.2105263157894,298.8859
5117,291.10526315789485,292.15887
5118,254.94736842105254,286.76953
5119,225.94736842105263,279.54068
5120,291.10526315789485,273.78363
5121,254.94736842105254,269.31357
5122,225.94736842105263,264.93564
5123,215.21052631578945,259.84048
5124,254.94736842105254,288.53174
5125,225.94736842105263,286.064
5126,215.21052631578945,284.6709
5127,211.94444444444446,283.4336
5128,225.94736842105263,236.61589
5129,215.21052631578945,236.23166
5130,211.94444444444446,235.14378
5131,208.8499999999999,234.07176
5132,215.21052631578945,218.78813
5133,211.94444444444446,218.59578
5134,208.8499999999999,217.75458
5135,200.0,216.66017
5136,211.94444444444446,211.47295
5137,208.8499999999999,211.30666
5138,200.0,210.79047
5139,193.26315789473685,209.84642
5140,208.8499999999999,208.21219
5141,200.0,208.01985
5142,193.26315789473685,207.80426
5143,185.89473684210517,206.90703
5144,200.0,204.33977
5145,193.26315789473685,204.22298
5146,185.89473684210517,204.27065
5147,186.00000000000003,203.36021
5148,193.26315789473685,194.39748
5149,185.89473684210517,194.37709
5150,186.00000000000003,194.71854
5151,182.57894736842096,193.93117
5152,185.89473684210517,190.23286
5153,186.00000000000003,190.37563
5154,182.57894736842096,191.11008
5155,178.7894736842105,190.60262
5156,186.00000000000003,182.48553
5157,182.57894736842096,182.90579
5158,178.7894736842105,183.86871
5159,182.8421052631578,183.66997
5160,182.57894736842096,186.63713
5161,178.7894736842105,187.20352
5162,182.8421052631578,188.62962
5163,179.63157894736835,188.7986
5164,178.7894736842105,181.49829
5165,182.8421052631578,182.52612
5166,179.63157894736835,184.23596
5167,178.57894736842098,184.97905
5168,182.8421052631578,179.9682
5169,179.63157894736835,181.32434
5170,178.57894736842098,183.34628
5171,185.5263157894736,184.62343
5172,179.63157894736835,187.44492
5173,178.57894736842098,189.07613
5174,185.5263157894736,191.46814
5175,186.36842105263165,193.22351
5176,178.57894736842098,181.53415
5177,185.5263157894736,183.5219
5178,186.36842105263165,185.90392
5179,184.21052631578948,188.019
5180,185.5263157894736,182.96252
5181,186.36842105263165,184.90813
5182,184.21052631578948,187.36864
5183,186.84210526315792,189.55501
5184,186.36842105263165,191.53468
5185,184.21052631578948,193.33125
5186,186.84210526315792,195.861
5187,193.26315789473685,197.91959
5188,184.21052631578948,189.49178
5189,186.84210526315792,191.38087
5190,193.26315789473685,193.7797
5191,192.0526315789474,195.80806
5192,186.84210526315792,187.98232
5193,193.26315789473685,189.88321
5194,192.0526315789474,192.25883
5195,185.15789473684208,194.27406
5196,193.26315789473685,192.11633
5197,192.0526315789474,193.91907
5198,185.15789473684208,196.3154
5199,179.15789473684205,198.22646
5200,192.0526315789474,198.74306
5201,185.15789473684208,200.49962
5202,179.15789473684205,202.72101
5203,173.578947368421,204.48022
5204,185.15789473684208,194.6397
5205,179.15789473684205,196.41684
5206,173.578947368421,198.53497
5207,171.47368421052633,200.22205
5208,179.15789473684205,187.57669
5209,173.578947368421,189.42148
5210,171.47368421052633,191.52661
5211,170.3684210526316,193.32208
5212,173.578947368421,182.15056
5213,171.47368421052633,184.06082
5214,170.3684210526316,186.33228
5215,171.94736842105263,188.29228
5216,171.47368421052633,176.31706
5217,170.3684210526316,178.32845
5218,171.94736842105263,180.60242
5219,174.00000000000009,182.76202
5220,170.3684210526316,175.324
5221,171.94736842105263,177.2953
5222,174.00000000000009,179.68488
5223,175.47368421052633,181.93811
5224,171.94736842105263,173.93356
5225,174.00000000000009,175.9391
5226,175.47368421052633,178.38992
5227,174.89473684210526,180.74692
5228,174.00000000000009,176.48318
5229,175.47368421052633,178.41971
5230,174.89473684210526,180.95966
5231,198.05263157894746,183.33371
5232,175.47368421052633,178.34254
5233,174.89473684210526,180.2481
5234,198.05263157894746,182.79936
5235,190.15789473684208,185.18686
5236,174.89473684210526,179.9418
5237,198.05263157894746,181.84087
5238,190.15789473684208,184.34888
5239,180.89473684210526,186.73352
5240,198.05263157894746,178.89525
5241,190.15789473684208,180.84732
5242,180.89473684210526,183.29854
5243,178.7894736842105,185.72691
5244,190.15789473684208,209.97414
5245,180.89473684210526,211.63177
5246,178.7894736842105,213.79677
5247,226.47368421052627,215.6635
5248,180.89473684210526,188.21974
5249,178.7894736842105,190.07335
5250,226.47368421052627,191.95921
5251,253.26315789473693,193.84612
5252,178.7894736842105,185.20781
5253,226.47368421052627,187.00342
5254,253.26315789473693,188.87274
5255,237.68421052631578,190.76102
5256,226.47368421052627,183.12183
5257,253.26315789473693,184.85202
5258,237.68421052631578,186.82707
5259,267.84210526315803,188.72395
5260,253.26315789473693,246.98366
5261,237.68421052631578,247.32149
5262,267.84210526315803,248.21933
5263,292.72222222222223,249.13322
5264,237.68421052631578,250.5999
5265,267.84210526315803,250.54065
5266,292.72222222222223,250.17426
5267,254.75000000000009,249.7206
5268,267.84210526315803,232.97495
5269,292.72222222222223,233.66779
5270,254.75000000000009,232.77454
5271,212.52631578947373,231.90834
5272,292.72222222222223,281.64273
5273,254.75000000000009,278.97845
5274,212.52631578947373,276.09915
5275,191.7894736842106,272.85803
5276,254.75000000000009,285.9384
5277,212.52631578947373,282.14413
5278,191.7894736842106,278.11804
5279,174.1578947368422,273.2077
5280,212.52631578947373,238.75478
5281,191.7894736842106,237.7564
5282,174.1578947368422,234.42287
5283,165.2105263157895,231.17694
5284,191.7894736842106,206.11176
5285,174.1578947368422,205.66763
5286,165.2105263157895,203.37973
5287,162.10526315789468,201.81755
5288,174.1578947368422,190.01086
5289,165.2105263157895,189.69289
5290,162.10526315789468,188.51924
5291,159.11111111111111,187.74815
5292,165.2105263157895,170.30098
5293,162.10526315789468,170.50146
5294,159.11111111111111,170.10391
5295,157.68421052631575,170.1062
5296,162.10526315789468,164.36668
5297,159.11111111111111,164.83762
5298,157.68421052631575,165.5155
5299,155.0,165.95502
5300,159.11111111111111,162.10089
5301,157.68421052631575,162.94379
5302,155.0,164.43294
5303,157.63157894736838,165.39145
5304,157.68421052631575,158.71591
5305,155.0,160.0297
5306,157.63157894736838,161.7981
5307,162.63157894736844,163.22513
5308,155.0,157.8718
5309,157.63157894736838,159.20697
5310,162.63157894736844,160.95592
5311,164.26315789473688,162.40596
5312,157.63157894736838,155.25366
5313,162.63157894736844,156.79292
5314,164.26315789473688,158.51155
5315,161.73684210526315,160.20854
5316,162.63157894736844,159.92712
5317,164.26315789473688,161.3436
5318,161.73684210526315,163.25757
5319,159.15789473684214,164.97226
5320,164.26315789473688,165.6554
5321,161.73684210526315,167.00632
5322,159.15789473684214,169.21577
5323,159.4210526315789,171.1411
5324,161.73684210526315,167.55508
5325,159.15789473684214,169.31123
5326,159.4210526315789,171.6226
5327,160.5263157894737,174.10457
5328,159.15789473684214,165.01042
5329,159.4210526315789,167.07057
5330,160.5263157894737,169.46619
5331,162.0,172.2471
5332,159.4210526315789,162.8568
5333,160.5263157894737,164.95746
5334,162.0,167.40059
5335,161.20000000000002,170.16716
5336,160.5263157894737,163.90979
5337,162.0,165.86102
5338,161.20000000000002,168.36646
5339,162.89473684210532,171.0729
5340,162.0,164.86308
5341,161.20000000000002,166.72687
5342,162.89473684210532,169.23126
5343,160.78947368421046,171.88109
5344,161.20000000000002,166.58952
5345,162.89473684210532,168.38899
5346,160.78947368421046,170.89363
5347,157.94736842105257,173.501
5348,162.89473684210532,164.87527
5349,160.78947368421046,166.78598
5350,157.94736842105257,169.2496
5351,156.77777777777774,171.89024
5352,160.78947368421046,168.07454
5353,157.94736842105257,169.86372
5354,156.77777777777774,172.37997
5355,155.49999999999994,175.00446
5356,157.94736842105257,163.79408
5357,156.77777777777774,165.7899
5358,155.49999999999994,168.22342
5359,154.4210526315789,170.89241
5360,156.77777777777774,161.53662
5361,155.49999999999994,163.6275
5362,154.4210526315789,166.10628
5363,154.78947368421055,168.8301
5364,155.49999999999994,160.6429
5365,154.4210526315789,162.75635
5366,154.78947368421055,165.26779
5367,156.42105263157902,168.04753
5368,154.4210526315789,159.0767
5369,154.78947368421055,161.25282
5370,156.42105263157902,163.72926
5371,159.57894736842098,166.61974
5372,154.78947368421055,158.17336
5373,156.42105263157902,160.37274
5374,159.57894736842098,162.85007
5375,165.10526315789474,165.80525
5376,156.42105263157902,158.89507
5377,159.57894736842098,161.0286
5378,165.10526315789474,163.5524
5379,163.83333333333334,166.48463
5380,159.57894736842098,160.76659
5381,165.10526315789474,162.79242
5382,163.83333333333334,165.36266
5383,159.55000000000007,168.19542
5384,165.10526315789474,164.57166
5385,163.83333333333334,166.41412
5386,159.55000000000007,168.95795
5387,160.49999999999997,171.7285
5388,163.83333333333334,171.04395
5389,159.55000000000007,172.69302
5390,160.49999999999997,175.16743
5391,221.57894736842104,177.80827
5392,159.55000000000007,166.94606
5393,160.49999999999997,168.79382
5394,221.57894736842104,171.08931
5395,266.1578947368422,173.69875
5396,160.49999999999997,162.93651
5397,221.57894736842104,164.93398
5398,266.1578947368422,167.24304
5399,272.9473684210526,169.87904
5400,221.57894736842104,165.67455
5401,266.1578947368422,167.46558
5402,272.9473684210526,169.94897
5403,231.73684210526324,172.52977
5404,266.1578947368422,248.11751
5405,272.9473684210526,247.89763
5406,231.73684210526324,248.94925
5407,263.6842105263157,250.00182
5408,272.9473684210526,263.4977
5409,231.73684210526324,261.92227
5410,263.6842105263157,260.72995
5411,289.7368421052631,259.3067
5412,231.73684210526324,270.2303
5413,263.6842105263157,267.6166
5414,289.7368421052631,264.51318
5415,267.3333333333333,260.89923
5416,263.6842105263157,219.40627
5417,289.7368421052631,218.96918
5418,267.3333333333333,216.08585
5419,286.7894736842105,213.9687
5420,289.7368421052631,283.4267
5421,267.3333333333333,278.71198
5422,286.7894736842105,272.9154
5423,306.5789473684209,266.96634
5424,267.3333333333333,276.00772
5425,286.7894736842105,270.92413
5426,306.5789473684209,264.01242
5427,300.2105263157896,256.28043
5428,286.7894736842105,252.08185
5429,306.5789473684209,247.55974
5430,300.2105263157896,240.19753
5431,292.8421052631578,233.23883
5432,306.5789473684209,292.08716
5433,300.2105263157896,284.0181
5434,292.8421052631578,274.1774
5435,299.7368421052632,264.00598
5436,300.2105263157896,288.6277
5437,292.8421052631578,280.12683
5438,299.7368421052632,269.95044
5439,300.7368421052631,258.7319
5440,292.8421052631578,283.5778
5441,299.7368421052632,275.61966
5442,300.7368421052631,266.10153
5443,299.36842105263156,255.12906
5444,299.7368421052632,281.35284
5445,300.7368421052631,274.68472
5446,299.36842105263156,267.08328
5447,300.6315789473685,257.93036
5448,300.7368421052631,294.1454
5449,299.36842105263156,288.55344
5450,300.6315789473685,283.79376
5451,301.4210526315791,277.32034
5452,299.36842105263156,290.6056
5453,300.6315789473685,286.03387
5454,301.4210526315791,282.34995
5455,298.83333333333337,277.26114
5456,300.6315789473685,290.451
5457,301.4210526315791,285.38284
5458,298.83333333333337,281.21487
5459,299.9999999999999,275.52322
5460,301.4210526315791,292.4103
5461,298.83333333333337,287.79294
5462,299.9999999999999,284.4039
5463,297.73684210526324,279.7899
5464,298.83333333333337,293.14435
5465,299.9999999999999,289.36734
5466,297.73684210526324,287.0125
5467,300.31578947368416,283.8265
5468,299.9999999999999,290.2897
5469,297.73684210526324,287.24606
5470,300.31578947368416,285.44403
5471,293.31578947368433,283.2042
5472,297.73684210526324,294.01733
5473,300.31578947368416,291.40372
5474,293.31578947368433,289.9525
5475,239.2105263157894,288.4718
5476,300.31578947368416,289.2951
5477,293.31578947368433,286.89334
5478,239.2105263157894,285.4372
5479,197.99999999999997,284.03888
5480,293.31578947368433,294.6298
5481,239.2105263157894,291.98947
5482,197.99999999999997,290.48477
5483,183.15789473684208,288.83325
5484,239.2105263157894,283.15408
5485,197.99999999999997,281.164
5486,183.15789473684208,279.79092
5487,175.68421052631584,278.7784
5488,197.99999999999997,223.21112
5489,183.15789473684208,223.15404
5490,175.68421052631584,222.18518
5491,174.33333333333331,221.21219
5492,183.15789473684208,189.70708
5493,175.68421052631584,189.46506
5494,174.33333333333331,188.96938
5495,174.29999999999995,187.99402
5496,175.68421052631584,177.60988
5497,174.33333333333331,177.28569
5498,174.29999999999995,177.23215
5499,170.52631578947367,176.37279
5500,174.33333333333331,171.1887
5501,174.29999999999995,170.96078
5502,170.52631578947367,171.25925
5503,167.61111111111117,170.54121
5504,174.29999999999995,171.19972
5505,170.52631578947367,170.9935
5506,167.61111111111117,171.64021
5507,164.68421052631584,171.02959
5508,170.52631578947367,170.77222
5509,167.61111111111117,170.7383
5510,164.68421052631584,171.592
5511,163.78947368421046,171.13322
5512,167.61111111111117,166.66873
5513,164.68421052631584,167.01807
5514,163.78947368421046,167.98264
5515,162.89473684210532,167.80637
5516,164.68421052631584,165.74489
5517,163.78947368421046,166.33821
5518,162.89473684210532,167.53972
5519,161.36842105263153,167.69305
5520,163.78947368421046,163.35321
5521,162.89473684210532,164.32173
5522,161.36842105263153,165.76628
5523,161.2631578947369,166.41467
5524,162.89473684210532,164.62518
5525,161.36842105263153,165.83405
5526,161.2631578947369,167.65678
5527,163.00000000000006,168.85722
5528,161.36842105263153,164.79611
5529,161.2631578947369,166.43744
5530,163.00000000000006,168.58992
5531,159.84210526315783,170.50891
5532,161.2631578947369,164.75319
5533,163.00000000000006,166.88866
5534,159.84210526315783,169.23006
5535,155.578947368421,171.93536
5536,163.00000000000006,165.59216
5537,159.84210526315783,167.75267
5538,155.578947368421,170.21498
5539,157.10526315789474,173.08655
5540,159.84210526315783,167.71712
5541,155.578947368421,169.7453
5542,157.10526315789474,172.27377
5543,161.4736842105264,175.09706
5544,155.578947368421,162.78766
5545,157.10526315789474,165.02545
5546,161.4736842105264,167.4418
5547,167.73684210526312,170.30858
5548,157.10526315789474,159.18123
5549,161.4736842105264,161.49074
5550,167.73684210526312,163.90816
5551,165.7368421052631,166.90843
5552,161.4736842105264,162.10843
5553,167.73684210526312,164.22188
5554,165.7368421052631,166.75414
5555,170.7368421052632,169.62727
5556,167.73684210526312,166.68785
5557,165.7368421052631,168.56201
5558,170.7368421052632,171.11311
5559,175.5263157894736,173.88536
5560,165.7368421052631,173.80098
5561,170.7368421052632,175.47935
5562,175.5263157894736,177.97699
5563,179.52631578947367,180.59508
5564,170.7368421052632,168.62088
5565,175.5263157894736,170.53294
5566,179.52631578947367,172.83289
5567,178.47368421052624,175.44925
5568,175.5263157894736,178.10712
5569,179.52631578947367,179.6735
5570,178.47368421052624,182.04752
5571,180.10526315789474,184.47365
5572,179.52631578947367,180.62642
5573,178.47368421052624,182.1902
5574,180.10526315789474,184.4113
5575,178.68421052631572,186.662
5576,178.47368421052624,185.3494
5577,180.10526315789474,186.81349
5578,178.68421052631572,188.88586
5579,178.73684210526324,190.91716
5580,180.10526315789474,182.2255
5581,178.68421052631572,183.80473
5582,178.73684210526324,185.70056
5583,178.57894736842098,187.68741
5584,178.68421052631572,185.91797
5585,178.73684210526324,187.38077
5586,178.57894736842098,189.3348
5587,163.52631578947364,191.18895
5588,178.73684210526324,182.12051
5589,178.57894736842098,183.71268
5590,163.52631578947364,185.6581
5591,159.94736842105266,187.55151
5592,178.57894736842098,183.69214
5593,163.52631578947364,185.24548
5594,159.94736842105266,187.36253
5595,163.89473684210517,189.24704
5596,163.52631578947364,182.55159
5597,159.94736842105266,184.19208
5598,163.89473684210517,186.4201
5599,168.63157894736838,188.3646
5600,159.94736842105266,163.50195
5601,163.89473684210517,165.80399
5602,168.63157894736838,167.90965
5603,167.6315789473684,170.24765
5604,163.89473684210517,164.27948
5605,168.63157894736838,166.4181
5606,167.6315789473684,168.81123
5607,162.63157894736844,171.28185
5608,168.63157894736838,169.04962
5609,167.6315789473684,170.96774
5610,162.63157894736844,173.54295
5611,184.78947368421055,176.05995
5612,167.6315789473684,173.30418
5613,162.63157894736844,175.15938
5614,184.78947368421055,177.71451
5615,231.73684210526324,180.2499
5616,162.63157894736844,170.86635
5617,184.78947368421055,172.86911
5618,231.73684210526324,175.32518
5619,229.73684210526315,177.93774
5620,184.78947368421055,165.67192
5621,231.73684210526324,167.85739
5622,229.73684210526315,170.2323
5623,247.99999999999994,172.97485
5624,231.73684210526324,197.61855
5625,229.73684210526315,199.03378
5626,247.99999999999994,201.52203
5627,252.7894736842105,203.7373
5628,229.73684210526315,244.97513
5629,247.99999999999994,245.4009
5630,252.7894736842105,246.00203
5631,220.68421052631587,247.06398
5632,247.99999999999994,223.62161
5633,252.7894736842105,224.89497
5634,220.68421052631587,224.80244
5635,200.09999999999997,225.02115
5636,252.7894736842105,260.09756
5637,220.68421052631587,259.24252
5638,200.09999999999997,257.51816
5639,183.10526315789483,256.24704
5640,220.68421052631587,247.43224
5641,200.09999999999997,246.8839
5642,183.10526315789483,244.35158
5643,167.9473684210527,242.04092
5644,200.09999999999997,213.05844
5645,183.10526315789483,213.21489
5646,167.9473684210527,210.93808
5647,162.0526315789474,209.75365
5648,183.10526315789483,200.52336
5649,167.9473684210527,200.47244
5650,162.0526315789474,198.6923
5651,157.42105263157896,198.0041
5652,167.9473684210527,181.12213
5653,162.0526315789474,181.47932
5654,157.42105263157896,180.5014
5655,159.7368421052632,180.58495
5656,162.0526315789474,166.65897
5657,157.42105263157896,167.52702
5658,159.7368421052632,167.59254
5659,155.9473684210526,168.41177
5660,157.42105263157896,163.09605
5661,159.7368421052632,164.1514
5662,155.9473684210526,165.34837
5663,150.578947368421,166.50667
5664,159.7368421052632,157.66747
5665,155.9473684210526,159.15419
5666,150.578947368421,160.90302
5667,145.1578947368421,162.48787
5668,155.9473684210526,162.98842
5669,150.578947368421,164.54932
5670,145.1578947368421,166.75996
5671,144.15789473684217,168.84525
5672,150.578947368421,156.90651
5673,145.1578947368421,158.87462
5674,144.15789473684217,161.01701
5675,141.94736842105257,163.42792
5676,145.1578947368421,153.41043
5677,144.15789473684217,155.42818
5678,141.94736842105257,157.43892
5679,140.57894736842098,160.09106
5680,144.15789473684217,149.32838
5681,141.94736842105257,151.37167
5682,140.57894736842098,153.21227
5683,141.99999999999994,156.02501
5684,141.94736842105257,149.69571
5685,140.57894736842098,151.78836
5686,141.99999999999994,153.84138
5687,142.7368421052631,156.8828
5688,140.57894736842098,148.07506
5689,141.99999999999994,150.24028
5690,142.7368421052631,152.35147
5691,162.10526315789468,155.69604
5692,141.99999999999994,147.08014
5693,142.7368421052631,149.21797
5694,162.10526315789468,151.40976
5695,168.52631578947364,154.80273
5696,142.7368421052631,148.25002
5697,162.10526315789468,150.35262
5698,168.52631578947364,152.73358
5699,164.4736842105264,156.05743
5700,162.10526315789468,147.96077
5701,168.52631578947364,150.05399
5702,164.4736842105264,152.48007
5703,163.1052631578948,155.73228
5704,168.52631578947364,173.80981
5705,164.4736842105264,174.87065
5706,163.1052631578948,177.42967
5707,161.52631578947364,179.99615
5708,164.4736842105264,171.03679
5709,163.1052631578948,172.40909
5710,161.52631578947364,174.34972
5711,157.94736842105257,176.64938
5712,163.1052631578948,168.44603
5713,161.52631578947364,169.92393
5714,157.94736842105257,171.57347
5715,161.4736842105264,173.77765
5716,161.52631578947364,168.16139
5717,157.94736842105257,169.55927
5718,161.4736842105264,171.1379
5719,163.4736842105263,173.21733
5720,157.94736842105257,165.43423
5721,161.4736842105264,166.87872
5722,163.4736842105263,168.4441
5723,161.78947368421052,170.49625
5724,161.4736842105264,161.11972
5725,163.4736842105263,162.7416
5726,161.78947368421052,164.42676
5727,154.8947368421052,166.59592
5728,163.4736842105263,167.74303
5729,161.78947368421052,168.99466
5730,154.8947368421052,171.1686
5731,151.9473684210526,173.20454
5732,161.78947368421052,167.1071
5733,154.8947368421052,168.568
5734,151.9473684210526,170.84987
5735,154.21052631578954,172.99484
5736,154.8947368421052,165.23238
5737,151.9473684210526,166.93518
5738,154.21052631578954,169.27211
5739,152.9473684210526,171.59769
5740,151.9473684210526,156.73688
5741,154.21052631578954,159.02916
5742,152.9473684210526,161.37881
5743,148.47368421052627,164.15384
5744,154.21052631578954,156.02522
5745,152.9473684210526,158.30328
5746,148.47368421052627,160.74152
5747,148.26315789473688,163.69856
5748,152.9473684210526,158.9752
5749,148.47368421052627,161.10658
5750,148.26315789473688,163.62239
5751,148.8421052631579,166.58224
5752,148.47368421052627,156.20137
5753,148.26315789473688,158.47983
5754,148.8421052631579,160.93468
5755,144.1052631578948,163.98608
5756,148.26315789473688,152.47891
5757,148.8421052631579,154.80563
5758,144.1052631578948,157.1486
5759,143.47368421052633,160.33281
5760,148.8421052631579,153.38864
5761,144.1052631578948,155.63217
5762,143.47368421052633,158.0927
5763,140.47368421052636,161.27
5764,144.1052631578948,153.27016
5765,143.47368421052633,155.49646
5766,140.47368421052636,157.9788
5767,144.3157894736842,161.13115
5768,143.47368421052633,148.4641
5769,140.47368421052636,150.72049
5770,144.3157894736842,153.01166
5771,146.15789473684214,156.26411
5772,140.47368421052636,149.24304
5773,144.3157894736842,151.42815
5774,146.15789473684214,153.82132
5775,149.7368421052631,157.08838
5776,144.3157894736842,145.59515
5777,146.15789473684214,147.75224
5778,149.7368421052631,150.04036
5779,152.4736842105264,153.31268
5780,146.15789473684214,150.48627
5781,149.7368421052631,152.5778
5782,152.4736842105264,155.12737
5783,146.6315789473684,158.30511
5784,149.7368421052631,150.22023
5785,152.4736842105264,152.35469
5786,146.6315789473684,154.85207
5787,140.47368421052636,157.97812
5788,152.4736842105264,154.82538
5789,146.6315789473684,156.79482
5790,140.47368421052636,159.29385
5791,171.5263157894736,162.23206
5792,146.6315789473684,156.54318
5793,140.47368421052636,158.43909
5794,171.5263157894736,160.84598
5795,232.7894736842106,163.62617
5796,140.47368421052636,148.94186
5797,171.5263157894736,151.16084
5798,232.7894736842106,153.45085
5799,222.63157894736833,156.44073
5800,171.5263157894736,144.73036
5801,232.7894736842106,146.89095
5802,222.63157894736833,149.16339
5803,225.73684210526304,152.20486
5804,232.7894736842106,190.03546
5805,222.63157894736833,190.66394
5806,225.73684210526304,193.23111
5807,240.50000000000009,195.30356
5808,222.63157894736833,249.44518
5809,225.73684210526304,248.51674
5810,240.50000000000009,248.30637
5811,203.21052631578942,248.15877
5812,225.73684210526304,210.54654
5813,240.50000000000009,210.95262
5814,203.21052631578942,210.10818
5815,184.31578947368428,209.87286
5816,240.50000000000009,237.61472
5817,203.21052631578942,236.85326
5818,184.31578947368428,234.37944
5819,173.7894736842105,232.35866
5820,203.21052631578942,240.65097
5821,184.31578947368428,239.14172
5822,173.7894736842105,235.31871
5823,169.2105263157895,232.11244
5824,184.31578947368428,191.67455
5825,173.7894736842105,191.32968
5826,169.2105263157895,188.19093
5827,180.52631578947364,187.28539
5828,173.7894736842105,188.24275
5829,169.2105263157895,187.55736
5830,180.52631578947364,184.8786
5831,181.78947368421055,184.13264
5832,169.2105263157895,173.43854
5833,180.52631578947364,173.3139
5834,181.78947368421055,171.3646
5835,166.9473684210526,171.56122
5836,180.52631578947364,171.86378
5837,181.78947368421055,171.84798
5838,166.9473684210526,171.25934
5839,160.36842105263153,171.59882
5840,181.78947368421055,188.31676
5841,166.9473684210526,188.16685
5842,160.36842105263153,188.9528
5843,163.31578947368416,189.28769
5844,166.9473684210526,181.52718
5845,160.36842105263153,182.2455
5846,163.31578947368416,183.60771
5847,158.89473684210523,184.56422
5848,160.36842105263153,166.00015
5849,163.31578947368416,167.87134
5850,158.89473684210523,169.79774
5851,150.63157894736847,171.72018
5852,163.31578947368416,162.9262
5853,158.89473684210523,165.03828
5854,150.63157894736847,167.15338
5855,152.77777777777777,169.45935
5856,158.89473684210523,168.08292
5857,150.63157894736847,169.95367
5858,152.77777777777777,172.34973
5859,151.55,174.7708
5860,150.63157894736847,160.22276
5861,152.77777777777777,162.42317
5862,151.55,164.69504
5863,153.1111111111111,167.23302
5864,152.77777777777777,153.95093
5865,151.55,156.23059
5866,153.1111111111111,158.3257
5867,154.8421052631579,161.1975
5868,151.55,158.1695
5869,153.1111111111111,160.36844
5870,154.8421052631579,162.83023
5871,153.1578947368421,165.85536
5872,153.1111111111111,155.26141
5873,154.8421052631579,157.56317
5874,153.1578947368421,159.94887
5875,155.42105263157902,163.08157
5876,154.8421052631579,157.95683
5877,153.1578947368421,160.12701
5878,155.42105263157902,162.61835
5879,157.20000000000005,165.74196
5880,153.1578947368421,158.99062
5881,155.42105263157902,161.11987
5882,157.20000000000005,163.59729
5883,156.61111111111114,166.70103
5884,155.42105263157902,156.77306
5885,157.20000000000005,159.01915
5886,156.61111111111114,161.46121
5887,156.578947368421,164.58064
5888,157.20000000000005,160.51363
5889,156.61111111111114,162.49223
5890,156.578947368421,165.02734
5891,156.39999999999998,167.92932
5892,156.61111111111114,161.22673
5893,156.578947368421,163.1524
5894,156.39999999999998,165.66843
5895,159.21052631578942,168.43585
5896,156.578947368421,160.27129
5897,156.39999999999998,162.2453
5898,159.21052631578942,164.71263
5899,162.0,167.46686
5900,156.39999999999998,160.71375
5901,159.21052631578942,162.64214
5902,162.0,165.14828
5903,166.78947368421046,167.85489
5904,159.21052631578942,160.19702
5905,162.0,162.13713
5906,166.78947368421046,164.63586
5907,169.3157894736842,167.32834
5908,162.0,164.44467
5909,166.78947368421046,166.1324
5910,169.3157894736842,168.66125
5911,168.10526315789465,171.24225
5912,166.78947368421046,166.69409
5913,169.3157894736842,168.35468
5914,168.10526315789465,170.79758
5915,166.99999999999997,173.33377
5916,169.3157894736842,172.77007
5917,168.10526315789465,174.30206
5918,166.99999999999997,176.69176
5919,165.94736842105263,179.14203
5920,168.10526315789465,174.02393
5921,166.99999999999997,175.60825
5922,165.94736842105263,177.85217
5923,166.3157894736843,180.23547
5924,166.99999999999997,172.20241
5925,165.94736842105263,173.89195
5926,166.3157894736843,176.0326
5927,167.1052631578948,178.4061
5928,165.94736842105263,171.55174
5929,166.3157894736843,173.25455
5930,167.1052631578948,175.4351
5931,168.0,177.80426
5932,166.3157894736843,170.07323
5933,167.1052631578948,171.837
5934,168.0,174.13187
5935,168.05263157894743,176.5383
5936,167.1052631578948,170.97922
5937,168.0,172.7168
5938,168.05263157894743,175.11015
5939,164.57894736842107,177.52808
5940,168.0,171.57866
5941,168.05263157894743,173.32104
5942,164.57894736842107,175.72763
5943,159.89473684210523,178.13898
5944,168.05263157894743,172.60641
5945,164.57894736842107,174.36829
5946,159.89473684210523,176.79803
