,CO,RF_diff
1424,310.6315789473685,313.0987543114135
1425,300.5263157894737,313.5408604181914
1426,290.63157894736855,309.8412425403588
1427,272.73684210526324,307.74744712115825
1428,300.5263157894737,309.3456567124926
1429,290.63157894736855,311.0678371579873
1430,272.73684210526324,311.55951439950564
1431,242.1052631578948,306.5361646829768
1432,290.63157894736855,296.9204699703628
1433,272.73684210526324,296.0822163723703
1434,242.1052631578948,292.1097438932176
1435,247.21052631578942,287.07435972637717
1436,272.73684210526324,288.5414284925123
1437,242.1052631578948,288.4901742780022
1438,247.21052631578942,286.18446947000746
1439,299.7368421052632,277.9019914681414
1440,242.1052631578948,270.47204779322135
1441,247.21052631578942,272.90526884332525
1442,299.7368421052632,283.5648597990346
1443,312.5999999999999,278.3305308908484
1444,247.21052631578942,236.57208765688972
1445,299.7368421052632,241.47794546830062
1446,312.5999999999999,243.8962969434881
1447,312.6842105263157,244.57477395972754
1448,299.7368421052632,247.66448280953267
1449,312.5999999999999,246.39712544298365
1450,312.6842105263157,246.67348425423427
1451,310.15789473684214,244.86283167880404
1452,312.5999999999999,300.9155292431094
1453,312.6842105263157,288.77193126165093
1454,310.15789473684214,273.74842064603206
1455,310.36842105263145,265.60742595588334
1456,312.6842105263157,305.53810994741
1457,310.15789473684214,293.17530765625884
1458,310.36842105263145,278.71556482346494
1459,285.26315789473693,271.6126997573264
1460,310.15789473684214,307.39219329913374
1461,310.36842105263145,299.44888053681643
1462,285.26315789473693,291.84838417679913
1463,265.8947368421054,290.18110834934504
1464,310.36842105263145,309.66206555531846
1465,285.26315789473693,310.11245203292975
1466,265.8947368421054,308.4623990088654
1467,237.05263157894737,302.75764238782426
1468,285.26315789473693,307.90877408357585
1469,265.8947368421054,304.6311094987053
1470,237.05263157894737,300.7925035449929
1471,232.26315789473676,292.8962144073017
1472,265.8947368421054,268.6071470059165
1473,237.05263157894737,259.90572746117505
1474,232.26315789473676,255.41262152631367
1475,228.57894736842096,254.36127906332166
1476,237.05263157894737,263.90948085772646
1477,232.26315789473676,264.30377822691236
1478,228.57894736842096,264.92563415897195
1479,223.10526315789474,264.47682611246967
1480,232.26315789473676,225.82403038316843
1481,228.57894736842096,223.48879017616275
1482,223.10526315789474,225.18050459126505
1483,213.3684210526316,223.32884315885792
1484,228.57894736842096,230.66352207495063
1485,223.10526315789474,233.57240460575608
1486,213.3684210526316,233.75598306880238
1487,208.63157894736847,234.4311017493872
1488,223.10526315789474,227.11266744197894
1489,213.3684210526316,229.82246102447309
1490,208.63157894736847,229.56119821558045
1491,206.68421052631587,227.95164277654538
1492,213.3684210526316,221.313144018061
1493,208.63157894736847,221.89398965162349
1494,206.68421052631587,220.07678370735673
1495,203.4210526315789,216.77907185916226
1496,208.63157894736847,209.62671505322848
1497,206.68421052631587,208.23761700213083
1498,203.4210526315789,209.93411521103982
1499,200.21052631578948,210.59103021122036
1500,206.68421052631587,207.05001369403286
1501,203.4210526315789,205.31464886154603
1502,200.21052631578948,205.48582779800935
1503,198.57894736842104,207.33921469169877
1504,203.4210526315789,204.17224255720322
1505,200.21052631578948,202.00848007742078
1506,198.57894736842104,200.56655819676436
1507,209.36842105263153,200.64700886966182
1508,200.21052631578948,201.56949271718776
1509,198.57894736842104,200.17906413998693
1510,209.36842105263153,199.7465692064989
1511,220.2631578947368,199.8534649680885
1512,198.57894736842104,198.96242248955514
1513,209.36842105263153,199.18669864216676
1514,220.2631578947368,199.7239793586105
1515,244.21052631578956,201.3287529081325
1516,209.36842105263153,198.55784558758774
1517,220.2631578947368,198.8051025843471
1518,244.21052631578956,200.80148013184387
1519,247.21052631578942,204.10827229383247
1520,220.2631578947368,215.0421629116201
1521,244.21052631578956,215.9367192811851
1522,247.21052631578942,216.35262542910897
1523,262.1111111111112,216.22150699482864
1524,244.21052631578956,223.36784104849565
1525,247.21052631578942,222.3788299617595
1526,262.1111111111112,220.34533581532438
1527,275.94736842105254,220.81226527477406
1528,247.21052631578942,264.1598507602687
1529,262.1111111111112,265.09553141395406
1530,275.94736842105254,267.8180818308784
1531,276.157894736842,269.4472896014425
1532,262.1111111111112,246.4344894846656
1533,275.94736842105254,247.3219574396763
1534,276.157894736842,248.59157738402203
1535,292.77777777777777,255.6608061156744
1536,275.94736842105254,258.79326722388356
1537,276.157894736842,259.0988907873502
1538,292.77777777777777,256.7459921750268
1539,316.7894736842104,253.3899935514291
1540,276.157894736842,273.2787479081736
1541,292.77777777777777,272.6063782651438
1542,316.7894736842104,270.7454370654474
1543,323.0526315789473,267.9427617587891
1544,292.77777777777777,272.05880072735727
1545,316.7894736842104,273.70603245556066
1546,323.0526315789473,272.14368334554194
1547,307.9473684210526,269.77196796981303
1548,316.7894736842104,292.3243338865631
1549,323.0526315789473,287.9132054106686
1550,307.9473684210526,283.04722459345817
1551,281.0526315789473,279.77976629268295
1552,323.0526315789473,318.498053427682
1553,307.9473684210526,310.7825797140324
1554,281.0526315789473,302.1181282445949
1555,280.5789473684211,296.18040758661834
1556,307.9473684210526,324.74806636508595
1557,281.0526315789473,322.16755643928286
1558,280.5789473684211,318.7301979377782
1559,297.00000000000006,317.64416683176086
1560,281.0526315789473,300.28102094900913
1561,280.5789473684211,292.26105161400403
1562,297.00000000000006,284.0894475796298
1563,307.52631578947376,278.66957663317925
1564,280.5789473684211,260.35644146813723
1565,297.00000000000006,247.90817453177732
1566,307.52631578947376,240.48397320956164
1567,293.52631578947364,239.77200269082735
1568,297.00000000000006,280.6749795591517
1569,307.52631578947376,279.50890029126765
1570,293.52631578947364,280.2637558089659
1571,253.99999999999991,275.1083554360296
1572,307.52631578947376,297.06652412847865
1573,293.52631578947364,290.46097736717536
1574,253.99999999999991,286.22449556580204
1575,278.7368421052632,285.5251518722735
1576,293.52631578947364,306.0717920097409
1577,253.99999999999991,301.2396884684685
1578,278.7368421052632,297.6406857284759
1579,294.44444444444457,293.9364283710509
1580,253.99999999999991,285.1754104603194
1581,278.7368421052632,277.559703967132
1582,294.44444444444457,273.39850901435886
1583,272.1111111111111,271.83523625120756
1584,278.7368421052632,237.74692042596078
1585,294.44444444444457,235.49612782397347
1586,272.1111111111111,233.5117244002922
1587,259.7777777777779,230.4778703939428
1588,294.44444444444457,295.34876810997474
1589,272.1111111111111,295.4569567081352
1590,259.7777777777779,289.6855482866454
1591,310.3157894736841,286.22083289408874
1592,272.1111111111111,297.22455771203346
1593,259.7777777777779,295.20617162435684
1594,310.3157894736841,293.3222416517607
1595,307.9444444444445,294.0434626157382
1596,259.7777777777779,261.3119007749252
1597,310.3157894736841,264.4667529565477
1598,307.9444444444445,265.8236807035212
1599,298.3157894736843,262.78937548405264
1600,310.3157894736841,259.7290271803286
1601,307.9444444444445,258.034310099182
1602,298.3157894736843,257.3435241326569
1603,310.2222222222221,257.4741753564518
1604,307.9444444444445,326.7986437308644
1605,298.3157894736843,317.68061152835304
1606,310.2222222222221,308.36479747979615
1607,312.61111111111114,310.73113722284006
1608,298.3157894736843,299.65553435523316
1609,310.2222222222221,296.6901380244188
1610,312.61111111111114,291.8249411667133
1611,317.2222222222221,290.8128086245961
1612,310.2222222222221,293.7247253770397
1613,312.61111111111114,287.7924641101787
1614,317.2222222222221,283.1529874175243
1615,305.5263157894738,279.1625643471762
1616,312.61111111111114,312.1238907844175
1617,317.2222222222221,306.7656635005428
1618,305.5263157894738,302.1002563553592
1619,274.1052631578948,298.7395204941186
1620,317.2222222222221,307.17591436660433
1621,305.5263157894738,305.2565122610233
1622,274.1052631578948,305.3306416175199
1623,292.05263157894734,302.5587317794795
1624,305.5263157894738,315.7980250597773
1625,274.1052631578948,310.8465140212951
1626,292.05263157894734,310.4351220945307
1627,299.1052631578948,308.37261761441414
1628,274.1052631578948,298.5133114981939
1629,292.05263157894734,295.77304238824473
1630,299.1052631578948,296.6734101629323
1631,297.6315789473685,294.73700797464545
1632,292.05263157894734,257.4597501535043
1633,299.1052631578948,247.6984918577663
1634,297.6315789473685,244.25444944246738
1635,295.73684210526324,243.63130405922394
1636,299.1052631578948,304.81701992875503
1637,297.6315789473685,305.4756226216081
1638,295.73684210526324,301.095898391662
1639,267.157894736842,299.8022878577916
1640,297.6315789473685,298.89834306045344
1641,295.73684210526324,292.2958007963208
1642,267.157894736842,285.6534178004029
1643,273.7368421052631,284.07951249387327
1644,295.73684210526324,296.0396394547029
1645,267.157894736842,292.1344581157276
1646,273.7368421052631,286.96219938730786
1647,254.73684210526315,281.6452456621898
1648,267.157894736842,292.24183978292746
1649,273.7368421052631,291.9950350920078
1650,254.73684210526315,292.2388571889081
1651,217.75000000000009,291.05894907882055
1652,273.7368421052631,246.24297043924028
1653,254.73684210526315,240.40437795217838
1654,217.75000000000009,234.07249041162632
1655,200.10526315789465,231.1295774579773
1656,254.73684210526315,280.1527049097072
1657,217.75000000000009,281.2748287021806
1658,200.10526315789465,281.6328257847257
1659,189.1052631578948,281.15989302738353
1660,217.75000000000009,247.11015999021566
1661,200.10526315789465,242.64923614996098
1662,189.1052631578948,239.53937046594274
1663,187.8947368421052,238.25539677647956
1664,200.10526315789465,208.7942778583584
1665,189.1052631578948,207.60706078292984
1666,187.8947368421052,210.43081665251813
1667,192.2631578947368,211.08120734470359
1668,189.1052631578948,193.1277721994427
1669,187.8947368421052,192.0495297316828
1670,192.2631578947368,192.64065937515426
1671,187.1052631578947,194.76950423711784
1672,187.8947368421052,185.30543888597953
1673,192.2631578947368,184.00109122621518
1674,187.1052631578947,181.02731457943915
1675,180.21052631578948,181.26114863662346
1676,192.2631578947368,188.10846284089342
1677,187.1052631578947,187.37830987038933
1678,180.21052631578948,187.05519696802844
1679,178.421052631579,191.33230029798437
1680,187.1052631578947,192.18328728803849
1681,180.21052631578948,193.99076138135
1682,178.421052631579,194.45109133100706
1683,174.63157894736844,193.94136876962494
1684,180.21052631578948,185.48876600133167
1685,178.421052631579,183.10519396874685
1686,174.63157894736844,177.65801784509856
1687,173.9473684210526,176.26219864246843
1688,178.421052631579,177.8451193027777
1689,174.63157894736844,176.44507549125214
1690,173.9473684210526,175.15720059835965
1691,175.36842105263156,176.94770429491228
1692,174.63157894736844,176.73143712933626
1693,173.9473684210526,174.21654261734224
1694,175.36842105263156,173.06330613025102
1695,175.47368421052633,174.53240528168647
1696,173.9473684210526,172.89974669771544
1697,175.36842105263156,170.72841401034202
1698,175.47368421052633,168.81063541213692
1699,173.39999999999998,169.63526802515858
1700,175.36842105263156,174.62354159975538
1701,175.47368421052633,175.51331797413397
1702,173.39999999999998,174.80404300653746
1703,170.94736842105257,174.61543545133313
1704,175.47368421052633,175.53607034617832
1705,173.39999999999998,174.4478221113605
1706,170.94736842105257,174.46629280966403
1707,169.10526315789474,174.23064986285533
1708,173.39999999999998,176.0697669200412
1709,170.94736842105257,177.43390247195347
1710,169.10526315789474,178.9988222355554
1711,168.89473684210523,179.90764155846168
1712,170.94736842105257,174.7741581311783
1713,169.10526315789474,178.01424410298486
1714,168.89473684210523,181.50491556025477
1715,176.9473684210526,185.3316610315127
1716,169.10526315789474,173.0318618123548
1717,168.89473684210523,176.90172305540517
1718,176.9473684210526,179.77067911975996
1719,176.5789473684211,181.52660982805548
1720,168.89473684210523,172.21312892708102
1721,176.9473684210526,179.19337388253467
1722,176.5789473684211,184.57224324133247
1723,178.73684210526324,186.31385709411157
1724,176.9473684210526,170.55339224111847
1725,176.5789473684211,174.52080660696097
1726,178.73684210526324,180.37980944009968
1727,177.78947368421046,182.44055019247477
1728,176.5789473684211,184.53985854323213
1729,178.73684210526324,184.63019409239368
1730,177.78947368421046,184.37109907167078
1731,177.10526315789474,186.57723587090504
1732,178.73684210526324,176.57597468509024
1733,177.78947368421046,176.92541870169018
1734,177.10526315789474,176.94887265790675
1735,165.94736842105263,177.85846388593686
1736,177.78947368421046,179.56972094799283
1737,177.10526315789474,180.163734132531
1738,165.94736842105263,180.5140079047318
1739,159.57894736842098,181.49539767964774
1740,177.10526315789474,179.3371353575471
1741,165.94736842105263,181.412136896504
1742,159.57894736842098,182.45930822987233
1743,179.0526315789474,181.71911904646396
1744,165.94736842105263,178.34649032654443
1745,159.57894736842098,179.5575068423744
1746,179.0526315789474,180.50687382079786
1747,180.6666666666666,179.94567136819813
1748,159.57894736842098,165.84717519779394
1749,179.0526315789474,169.38157650691662
1750,180.6666666666666,172.3088746496378
1751,171.31578947368425,175.28367147034172
1752,179.0526315789474,159.74421174078284
1753,180.6666666666666,163.57035623517004
1754,171.31578947368425,165.88168514882406
1755,171.7368421052631,169.7409278434762
1756,180.6666666666666,198.8675946714032
1757,171.31578947368425,195.46502396815367
1758,171.7368421052631,199.14890315496464
1759,174.0526315789473,205.38565031957805
1760,171.31578947368425,178.61710899165294
1761,171.7368421052631,181.35876793090551
1762,174.0526315789473,183.86133065524035
1763,168.42105263157887,185.34802789691716
1764,171.7368421052631,170.46703713800548
1765,174.0526315789473,172.3728471626008
1766,168.42105263157887,173.0747300766088
1767,162.47368421052633,174.719490214185
1768,174.0526315789473,173.6288659367362
1769,168.42105263157887,177.4709466337475
1770,162.47368421052633,187.63043190993466
1771,164.94736842105263,192.6445017970182
1772,168.42105263157887,175.84863574501492
1773,162.47368421052633,181.83210374497412
1774,164.94736842105263,190.0990307005252
1775,214.52631578947364,193.99111697648445
1776,162.47368421052633,170.15921061311266
1777,164.94736842105263,176.60725748407475
1778,214.52631578947364,185.1969750712183
1779,209.2631578947369,193.33286580979956
1780,164.94736842105263,165.52188601198904
1781,214.52631578947364,172.65842567128135
1782,209.2631578947369,183.4973793151361
1783,191.2631578947369,190.66178298574968
1784,214.52631578947364,166.39154276512977
1785,209.2631578947369,172.25963413612732
1786,191.2631578947369,183.0718902058742
1787,236.31578947368413,189.46527766876312
1788,209.2631578947369,246.8694684026158
1789,191.2631578947369,234.8431065237957
1790,236.31578947368413,234.88138351756558
1791,276.6315789473683,243.5447982477876
1792,191.2631578947369,202.81052826304506
1793,236.31578947368413,219.2956947945487
1794,276.6315789473683,226.19792509484014
1795,281.15789473684214,221.66557458476754
1796,236.31578947368413,193.94458307629685
1797,276.6315789473683,204.51257009670147
1798,281.15789473684214,210.86324496273355
1799,285.2777777777778,214.01683366989076
1800,276.6315789473683,249.1272002528485
1801,281.15789473684214,233.2071383612067
1802,285.2777777777778,216.29598407309194
1803,268.6842105263158,214.4682506422315
1804,281.15789473684214,278.21806253728096
1805,285.2777777777778,271.76246590414894
1806,268.6842105263158,269.8885349978761
1807,249.36842105263156,267.96744569288387
1808,285.2777777777778,280.77626489453297
1809,268.6842105263158,280.49146504178
1810,249.36842105263156,275.0956326540195
1811,232.36842105263165,269.3806834898949
1812,268.6842105263158,283.3707318069968
1813,249.36842105263156,281.2951502014194
1814,232.36842105263165,260.9700074058115
1815,242.31578947368425,247.08508308247818
1816,249.36842105263156,260.2173979956084
1817,232.36842105263165,253.4586957865126
1818,242.31578947368425,245.24465057620165
1819,292.31578947368416,231.9434428803382
1820,232.36842105263165,236.1833266771048
1821,242.31578947368425,230.6676905217763
1822,292.31578947368416,222.78786640312774
1823,301.3684210526317,214.74337928495478
1824,242.31578947368425,239.18078014275352
1825,292.31578947368416,246.1324394534812
1826,301.3684210526317,246.93813225493778
1827,255.68421052631572,245.4048565348148
1828,292.31578947368416,257.61357263175734
1829,301.3684210526317,263.41747195037505
1830,255.68421052631572,265.9093725053827
1831,242.73684210526318,272.46966364277114
1832,301.3684210526317,301.83942412147496
1833,255.68421052631572,298.7714430102269
1834,242.73684210526318,292.11070985167765
1835,223.05263157894728,289.72361356355873
1836,255.68421052631572,293.928141249218
1837,242.73684210526318,283.8969619775917
1838,223.05263157894728,273.8344236249331
1839,207.21052631578945,269.67080570223027
1840,242.73684210526318,237.36291218741675
1841,223.05263157894728,232.61900028175705
1842,207.21052631578945,228.01166782282763
1843,201.26315789473688,226.3923284409136
1844,223.05263157894728,247.64217740258982
1845,207.21052631578945,264.371118650663
1846,201.26315789473688,266.6422312694957
1847,202.21052631578945,267.2634459534506
1848,207.21052631578945,217.2873006735193
1849,201.26315789473688,218.11022212786295
1850,202.21052631578945,218.93627769219273
1851,199.21052631578954,225.19854193499174
1852,201.26315789473688,202.49818210169883
1853,202.21052631578945,204.35466906462403
1854,199.21052631578954,204.0567419821896
1855,191.21052631578945,205.38294735324897
1856,202.21052631578945,202.77944428359407
1857,199.21052631578954,207.58816727713625
1858,191.21052631578945,208.42003566210713
1859,188.3888888888889,207.78828802557834
1860,199.21052631578954,205.1313749941843
1861,191.21052631578945,209.2592064632727
1862,188.3888888888889,212.80267076260986
1863,183.78947368421058,215.91419534848038
1864,191.21052631578945,199.9281224266542
1865,188.3888888888889,199.50288874357759
1866,183.78947368421058,201.40061561698917
1867,177.84210526315786,202.38851969798105
1868,188.3888888888889,188.16162710143712
1869,183.78947368421058,187.192920892847
1870,177.84210526315786,186.0736917530152
1871,175.21052631578956,184.69252217551687
1872,183.78947368421058,185.69739221586735
1873,177.84210526315786,184.36138874619553
1874,175.21052631578956,183.75464427995522
1875,175.47368421052633,183.40016643542015
1876,177.84210526315786,182.27231308535406
1877,175.21052631578956,182.07525549307735
1878,175.47368421052633,180.763353410772
1879,182.55555555555554,179.72833185964086
1880,175.21052631578956,178.07353273201093
1881,175.47368421052633,178.23187807512198
1882,182.55555555555554,175.30536764878482
1883,182.70000000000005,175.84429452159716
1884,175.47368421052633,176.80295080299916
1885,182.55555555555554,177.4294508573614
1886,182.70000000000005,175.33864334358657
1887,179.78947368421055,175.36563286767213
1888,182.55555555555554,176.20120980676697
1889,182.70000000000005,176.83576956995796
1890,179.78947368421055,178.11561735757115
1891,180.05555555555554,179.3753281149538
1892,182.70000000000005,188.8074345880141
1893,179.78947368421055,193.54937680518918
1894,180.05555555555554,196.20710486617318
1895,180.15789473684217,194.31250920742227
1896,179.78947368421055,185.76603176524995
1897,180.05555555555554,189.57289184381483
1898,180.15789473684217,189.9847144826762
1899,183.73684210526315,191.8268536356206
1900,180.05555555555554,180.20314294418074
1901,180.15789473684217,182.855831785576
1902,183.73684210526315,185.76284050229526
1903,185.10526315789477,185.46983399173502
1904,180.15789473684217,180.43838916263798
1905,183.73684210526315,182.30593564907034
1906,185.10526315789477,188.89849606276908
1907,244.73684210526315,189.5949545262388
1908,183.73684210526315,179.77698873041365
1909,185.10526315789477,180.3830124108828
1910,244.73684210526315,182.75935927963252
1911,288.99999999999994,184.05259558431783
1912,185.10526315789477,188.5496092194523
1913,244.73684210526315,192.13092714403484
1914,288.99999999999994,195.13515767532658
1915,303.8421052631579,197.72084154261503
1916,244.73684210526315,185.10126169015035
1917,288.99999999999994,186.12776560119573
1918,303.8421052631579,188.90649829841968
1919,307.7368421052632,192.0624347185309
1920,288.99999999999994,252.14071450563745
1921,303.8421052631579,245.8945494760976
1922,307.7368421052632,252.28015021649767
1923,311.2631578947369,256.66679195808746
1924,303.8421052631579,295.26709011845253
1925,307.7368421052632,293.4783304260549
1926,311.2631578947369,286.23482202006437
1927,312.05263157894746,276.81192039053263
1928,307.7368421052632,304.34425223221564
1929,311.2631578947369,304.4509373999265
1930,312.05263157894746,291.59788797415945
1931,313.21052631578937,285.64890930903505
1932,311.2631578947369,306.8293678053581
1933,312.05263157894746,305.4719577940567
1934,313.21052631578937,283.9793009772246
1935,311.6315789473684,270.09313884985664
1936,312.05263157894746,313.7924427733442
1937,313.21052631578937,309.6473056481089
1938,311.6315789473684,291.8410629094028
1939,312.52631578947364,274.9151397337253
1940,313.21052631578937,303.0649884515634
1941,311.6315789473684,294.54758625807676
1942,312.52631578947364,280.1479406839751
1943,314.9473684210528,267.2361134631225
1944,311.6315789473684,305.49144131438163
1945,312.52631578947364,295.79242053089524
1946,314.9473684210528,281.04768334677334
1947,311.8947368421053,266.13587474063945
1948,312.52631578947364,309.2295158289319
1949,314.9473684210528,295.440719670399
1950,311.8947368421053,279.82844067105765
1951,276.421052631579,265.521537177441
1952,314.9473684210528,302.8116816464219
1953,311.8947368421053,292.6810037710274
1954,276.421052631579,271.63727320002744
1955,248.5,254.64025425378838
1956,311.8947368421053,312.74074176855964
1957,276.421052631579,305.4957969847988
1958,248.5,282.6435621812724
1959,297.6842105263157,260.92291587359733
1960,276.421052631579,309.12394251784366
1961,248.5,302.0028092398113
1962,297.6842105263157,287.2302240715289
1963,309.4210526315791,267.2665057938485
1964,248.5,255.075005470186
1965,297.6842105263157,246.846243630148
1966,309.4210526315791,243.17032654284884
1967,315.6842105263159,240.37432121359987
1968,297.6842105263157,238.23317927987736
1969,309.4210526315791,235.51292894544974
1970,315.6842105263159,232.90490042679048
1971,317.73684210526324,232.10946775050667
1972,309.4210526315791,315.6843573110541
1973,315.6842105263159,304.73501695706614
1974,317.73684210526324,294.3184143876665
1975,317.6315789473685,291.6937471100739
1976,315.6842105263159,307.60285483637944
1977,317.73684210526324,303.1446873531208
1978,317.6315789473685,297.6884331145829
1979,316.42105263157885,294.34079203155045
1980,317.73684210526324,316.1173504339148
1981,317.6315789473685,314.87101873414366
1982,316.42105263157885,310.5873919091324
1983,315.7368421052632,307.6089015097988
1984,317.6315789473685,312.41181199040665
1985,316.42105263157885,306.9889889561953
1986,315.7368421052632,302.26984857316046
1987,312.1578947368421,301.02470557852007
1988,316.42105263157885,315.25006451353164
1989,315.7368421052632,314.16539335731244
1990,312.1578947368421,311.29210810587557
1991,311.4210526315791,308.2467024785189
1992,315.7368421052632,315.0173424584553
1993,312.1578947368421,314.42120872384
1994,311.4210526315791,311.4652320946155
1995,310.5263157894736,307.4718036909266
1996,312.1578947368421,311.2400646545476
1997,311.4210526315791,311.4585674247306
1998,310.5263157894736,310.7601634879084
1999,311.5263157894736,305.21333155159806
2000,311.4210526315791,310.5362818486948
2001,310.5263157894736,309.6398758284705
2002,311.5263157894736,307.070478165251
2003,311.73684210526324,300.813522509048
2004,310.5263157894736,308.0216242200566
2005,311.5263157894736,307.15282012125056
2006,311.73684210526324,303.0526015133962
2007,312.6315789473684,296.84166561821326
2008,311.5263157894736,309.78292030088994
2009,311.73684210526324,310.74200206124135
2010,312.6315789473684,308.5953351266043
2011,314.21052631578954,307.9849454263343
2012,311.73684210526324,311.81519336746334
2013,312.6315789473684,313.19529289441925
2014,314.21052631578954,310.56201346587255
2015,316.7368421052631,306.68637904768417
2016,312.6315789473684,312.4513740516333
2017,314.21052631578954,314.7227446490293
2018,316.7368421052631,313.62329067295866
2019,300.7368421052631,311.0619813292002
2020,314.21052631578954,313.33983057205114
2021,316.7368421052631,315.1845440939247
2022,300.7368421052631,314.5654322463584
2023,287.21052631578954,312.3576084877512
2024,316.7368421052631,313.3917299476479
2025,300.7368421052631,312.76539071025957
2026,287.21052631578954,311.4910703162519
2027,257.421052631579,309.2948414922621
2028,300.7368421052631,315.31910274141575
2029,287.21052631578954,314.40152904183
2030,257.421052631579,313.1518384250765
2031,243.89473684210523,311.4014758757924
2032,287.21052631578954,297.01190988106435
2033,257.421052631579,293.7926906683294
2034,243.89473684210523,290.47117763241977
2035,247.21052631578942,285.22860699843585
2036,257.421052631579,283.80954118973483
2037,243.89473684210523,280.06293335695153
2038,247.21052631578942,277.0792591594754
2039,237.66666666666663,273.32916113977745
2040,243.89473684210523,242.77754798738482
2041,247.21052631578942,238.8400812667653
2042,237.66666666666663,239.03021928093648
2043,217.15789473684202,238.50490674324905
2044,247.21052631578942,241.7034983531389
2045,237.66666666666663,243.83022420405356
2046,217.15789473684202,244.3590075060741
2047,208.15789473684202,245.00320187879638
2048,237.66666666666663,248.337300030654
2049,217.15789473684202,245.94756324061004
2050,208.15789473684202,246.02835145008567
2051,210.52631578947359,245.10127986283644
2052,217.15789473684202,234.2573506515558
2053,208.15789473684202,233.2712677062405
2054,210.52631578947359,233.39799954185543
2055,206.99999999999997,233.5275781215823
2056,208.15789473684202,209.65121803850525
2057,210.52631578947359,205.76629232614698
2058,206.99999999999997,206.51908011598462
2059,198.4736842105264,208.68571695544682
2060,210.52631578947359,204.95391229657233
2061,206.99999999999997,204.04069926504468
2062,198.4736842105264,204.38230933318988
2063,193.1578947368422,201.3771473966431
2064,206.99999999999997,210.09741599882483
2065,198.4736842105264,209.91775864356333
2066,193.1578947368422,210.8924369526915
2067,179.63157894736835,212.5854802957988
2068,198.4736842105264,203.69768025398588
2069,193.1578947368422,202.57507662090327
2070,179.63157894736835,202.8654380300377
2071,174.57894736842098,202.9496005807244
2072,193.1578947368422,196.28431480278064
2073,179.63157894736835,197.66696278773833
2074,174.57894736842098,197.65221881281073
2075,172.84210526315795,197.0866412584681
2076,179.63157894736835,192.47250496241156
2077,174.57894736842098,191.66472051990908
2078,172.84210526315795,191.03562276844582
2079,171.3684210526316,191.16040617737855
2080,174.57894736842098,173.83313610929932
2081,172.84210526315795,173.15348993314564
2082,171.3684210526316,173.38834411110702
2083,178.73684210526324,175.62097139338513
2084,172.84210526315795,171.77750037277497
2085,171.3684210526316,171.21904853604
2086,178.73684210526324,170.6442167560923
2087,188.05263157894734,170.9915933242962
2088,171.3684210526316,172.75376179551563
2089,178.73684210526324,173.50795402494052
2090,188.05263157894734,173.11287859188408
2091,182.78947368421055,173.83379851818577
2092,178.73684210526324,172.15301050576065
2093,188.05263157894734,174.18236057616366
2094,182.78947368421055,174.75331791582622
2095,183.2631578947369,176.3901033523712
2096,188.05263157894734,184.0593757952539
2097,182.78947368421055,188.12782194381714
2098,183.2631578947369,191.49587605717443
2099,183.52631578947373,193.0849985838562
2100,182.78947368421055,195.46978858050826
2101,183.2631578947369,202.320436216083
2102,183.52631578947373,205.184728885877
2103,185.73684210526318,199.6270564816688
2104,183.2631578947369,185.56819861850275
2105,183.52631578947373,188.4669771073087
2106,185.73684210526318,189.7121361465396
2107,185.15789473684208,191.38579818122307
2108,183.52631578947373,186.22212520753519
2109,185.73684210526318,188.97655775058868
2110,185.15789473684208,191.32074986634575
2111,176.9473684210526,193.84032381158488
2112,185.73684210526318,187.19188186012803
2113,185.15789473684208,190.96682146031108
2114,176.9473684210526,191.29120443550778
2115,178.15789473684208,190.83958402183595
2116,185.15789473684208,187.09164663084138
2117,176.9473684210526,189.2870911243929
2118,178.15789473684208,195.14241241994813
2119,184.52631578947364,202.2058767372511
2120,176.9473684210526,186.69824234096143
2121,178.15789473684208,189.77693682696645
2122,184.52631578947364,193.09242767830284
2123,190.68421052631575,200.25937126466474
2124,178.15789473684208,175.09027211289657
2125,184.52631578947364,175.61608796206568
2126,190.68421052631575,178.0899806292793
2127,202.31578947368413,180.34638785963958
2128,184.52631578947364,178.3071344653848
2129,190.68421052631575,180.8740110369256
2130,202.31578947368413,186.81892329138284
2131,197.36842105263153,192.86449198946778
2132,190.68421052631575,191.9747357358609
2133,202.31578947368413,195.87082610433598
2134,197.36842105263153,200.94414727981436
2135,204.78947368421044,205.99076253750832
2136,202.31578947368413,197.77280552860756
2137,197.36842105263153,202.56268313088128
2138,204.78947368421044,205.63193292987307
2139,196.52631578947367,209.8710875346403
2140,197.36842105263153,216.33188427704712
2141,204.78947368421044,215.81216376023863
2142,196.52631578947367,220.51275594277956
2143,193.00000000000003,237.13029958264588
2144,204.78947368421044,196.79159921071084
2145,196.52631578947367,203.71053335733
2146,193.00000000000003,208.6989550309591
2147,196.6315789473684,210.11686611927436
2148,196.52631578947367,208.42918622535257
2149,193.00000000000003,211.9615425221763
2150,196.6315789473684,215.8853205762305
2151,216.6842105263157,216.08377463938177
2152,193.00000000000003,195.9189754140273
2153,196.6315789473684,198.12766257111883
2154,216.6842105263157,200.98352795675152
2155,217.47368421052627,203.18549719393826
2156,196.6315789473684,195.9639987091514
2157,216.6842105263157,203.9955447589897
2158,217.47368421052627,213.9732325156205
2159,201.15789473684202,217.4102899645198
2160,216.6842105263157,198.83340798412863
2161,217.47368421052627,200.15414765151226
2162,201.15789473684202,200.79654023635
