,CO,RF
1700,175.36842105263156,174.5652854128127
1701,175.47368421052633,175.644242570964
1702,173.39999999999998,176.3558399693124
1703,170.94736842105257,176.7965019726697
1704,175.47368421052633,177.09181877626156
1705,173.39999999999998,178.01922067934112
1706,170.94736842105257,177.68588989844503
1707,169.10526315789474,178.0741386515694
1708,173.39999999999998,177.92663261444466
1709,170.94736842105257,178.57742193158086
1710,169.10526315789474,179.07325665202316
1711,168.89473684210523,180.08656647781112
1712,170.94736842105257,175.92329511752658
1713,169.10526315789474,176.1043480700679
1714,168.89473684210523,175.63718829146984
1715,176.9473684210526,177.6348866394683
1716,169.10526315789474,171.504888729295
1717,168.89473684210523,171.68574061018768
1718,176.9473684210526,169.57410511884015
1719,176.5789473684211,169.3666392475893
1720,168.89473684210523,168.12985647360225
1721,176.9473684210526,167.81659530124347
1722,176.5789473684211,167.02681430166234
1723,178.73684210526324,168.01082653222366
1724,176.9473684210526,169.92534208366297
1725,176.5789473684211,171.5958633250466
1726,178.73684210526324,172.40469752441953
1727,177.78947368421046,173.07440197650143
1728,176.5789473684211,177.3214614244802
1729,178.73684210526324,177.52277279431698
1730,177.78947368421046,178.41722641152592
1731,177.10526315789474,180.15741696765363
1732,178.73684210526324,177.38605252262394
1733,177.78947368421046,178.734061119185
1734,177.10526315789474,184.5372765544825
1735,165.94736842105263,189.19545968092456
1736,177.78947368421046,182.06586247604506
1737,177.10526315789474,185.67274954571903
1738,165.94736842105263,193.29475575756632
1739,159.57894736842098,197.01650754773297
1740,177.10526315789474,178.87646989056017
1741,165.94736842105263,181.8807508408939
1742,159.57894736842098,188.51704236482848
1743,179.0526315789474,192.83507363872485
1744,165.94736842105263,178.75411697404218
1745,159.57894736842098,180.8458134306819
1746,179.0526315789474,185.87262378856713
1747,180.6666666666666,187.77896924814542
1748,159.57894736842098,167.42051773882457
1749,179.0526315789474,168.32366239622806
1750,180.6666666666666,169.6693766457412
1751,171.31578947368425,173.4612447711862
1752,179.0526315789474,157.49132991773388
1753,180.6666666666666,159.5855106440326
1754,171.31578947368425,168.85670424529897
1755,171.7368421052631,176.49473802720834
1756,180.6666666666666,199.30822579068428
1757,171.31578947368425,211.72124704034104
1758,171.7368421052631,216.49304025301248
1759,174.0526315789473,220.19628182439206
1760,171.31578947368425,182.9023286965192
1761,171.7368421052631,185.31500569176194
1762,174.0526315789473,188.8628201759905
1763,168.42105263157887,191.36688578803196
1764,171.7368421052631,176.45318542633663
1765,174.0526315789473,187.20874463451202
1766,168.42105263157887,191.28434949916635
1767,162.47368421052633,197.75968537383653
1768,174.0526315789473,173.24981886706783
1769,168.42105263157887,179.99998283375464
1770,162.47368421052633,184.22332290876815
1771,164.94736842105263,192.4220692962081
1772,168.42105263157887,179.7644698014327
1773,162.47368421052633,186.745532015494
1774,164.94736842105263,191.56349963122557
1775,214.52631578947364,194.28894176538725
1776,162.47368421052633,171.94342708824402
1777,164.94736842105263,175.57980031705435
1778,214.52631578947364,180.74422459525238
1779,209.2631578947369,185.98260867886447
1780,164.94736842105263,165.3449444457401
1781,214.52631578947364,171.33520255671803
1782,209.2631578947369,184.42694607810765
1783,191.2631578947369,198.67006887367089
1784,214.52631578947364,170.74880249599255
1785,209.2631578947369,177.10164970121016
1786,191.2631578947369,187.25510271800883
1787,236.31578947368413,196.94516036414066
1788,209.2631578947369,256.2538394239757
1789,191.2631578947369,264.8825389182951
1790,236.31578947368413,273.6636746695438
1791,276.6315789473683,282.54551368209997
1792,191.2631578947369,220.6232649676601
1793,236.31578947368413,226.521797028038
1794,276.6315789473683,220.03994139866933
1795,281.15789473684214,215.13339564780378
1796,236.31578947368413,190.68487239138068
1797,276.6315789473683,193.81280535127794
1798,281.15789473684214,198.98622428271187
1799,285.2777777777778,201.20057365720703
1800,276.6315789473683,241.98102589349958
1801,281.15789473684214,239.5996958955603
1802,285.2777777777778,233.2282228207081
1803,268.6842105263158,230.8217108703003
1804,281.15789473684214,286.2399152727032
1805,285.2777777777778,276.8702186490833
1806,268.6842105263158,271.81174480910994
1807,249.36842105263156,265.73260780063606
1808,285.2777777777778,285.34520942324167
1809,268.6842105263158,289.82761855520806
1810,249.36842105263156,282.9278581787104
1811,232.36842105263165,274.675268577946
1812,268.6842105263158,284.7101676460983
1813,249.36842105263156,285.22715755828995
1814,232.36842105263165,278.3525201532375
1815,242.31578947368425,268.9280942171077
1816,249.36842105263156,257.78161749792747
1817,232.36842105263165,256.7523205771028
1818,242.31578947368425,251.56931783663987
1819,292.31578947368416,248.88575266339146
1820,232.36842105263165,227.2255856154806
1821,242.31578947368425,218.5000369985443
1822,292.31578947368416,207.72586243535204
1823,301.3684210526317,201.56862879732225
1824,242.31578947368425,232.5536287097414
1825,292.31578947368416,235.45714626148623
1826,301.3684210526317,231.15656720885409
1827,255.68421052631572,227.74278448682117
1828,292.31578947368416,250.52367416453404
1829,301.3684210526317,254.8775329151406
1830,255.68421052631572,256.33647437781127
1831,242.73684210526318,257.2582907467753
1832,301.3684210526317,300.2664937535733
1833,255.68421052631572,295.82512821406556
1834,242.73684210526318,289.6868137676407
1835,223.05263157894728,286.6141503862078
1836,255.68421052631572,301.128299660941
1837,242.73684210526318,298.17779222470074
1838,223.05263157894728,289.3796020022429
1839,207.21052631578945,287.39103970408
1840,242.73684210526318,237.20631969980607
1841,223.05263157894728,225.11660338922692
1842,207.21052631578945,216.82083422825113
1843,201.26315789473688,211.24358750649688
1844,223.05263157894728,253.0566161354436
1845,207.21052631578945,263.0934435519694
1846,201.26315789473688,266.31430477146193
1847,202.21052631578945,263.24898977579477
1848,207.21052631578945,212.15310635810445
1849,201.26315789473688,210.24613085919415
1850,202.21052631578945,210.91549376920204
1851,199.21052631578954,214.33505451098245
1852,201.26315789473688,206.99199598313703
1853,202.21052631578945,211.94151807027066
1854,199.21052631578954,209.5127389877599
1855,191.21052631578945,212.7359328031114
1856,202.21052631578945,202.73837614187593
1857,199.21052631578954,205.82035937167373
1858,191.21052631578945,208.05518187451383
1859,188.3888888888889,210.00386660652197
1860,199.21052631578954,206.15558528883852
1861,191.21052631578945,208.87967755572896
1862,188.3888888888889,210.37664762705163
1863,183.78947368421058,211.89432379924497
1864,191.21052631578945,200.1879018795933
1865,188.3888888888889,200.41887024986218
1866,183.78947368421058,201.4319498161652
1867,177.84210526315786,202.29030582416638
1868,188.3888888888889,188.26913979137527
1869,183.78947368421058,186.86903068655775
1870,177.84210526315786,186.7076492588758
1871,175.21052631578956,187.23937640959002
1872,183.78947368421058,187.93372433959777
1873,177.84210526315786,184.56992701336588
1874,175.21052631578956,181.78131338236102
1875,175.47368421052633,179.2675510211509
1876,177.84210526315786,183.2914333746992
1877,175.21052631578956,181.70745338783718
1878,175.47368421052633,178.67543362976684
1879,182.55555555555554,177.15324139874997
1880,175.21052631578956,177.54077245889687
1881,175.47368421052633,180.05033602622652
1882,182.55555555555554,179.84388543223227
1883,182.70000000000005,182.76702876721802
1884,175.47368421052633,173.2769075099518
1885,182.55555555555554,175.28805052138864
1886,182.70000000000005,178.51625338870082
1887,179.78947368421055,182.2170975237059
1888,182.55555555555554,175.30700906922175
1889,182.70000000000005,176.87630917396655
1890,179.78947368421055,178.65418295298844
1891,180.05555555555554,180.01603537834902
1892,182.70000000000005,189.02240358895838
1893,179.78947368421055,195.26742844842414
1894,180.05555555555554,201.82535615893062
1895,180.15789473684217,205.5038796426632
1896,179.78947368421055,188.43622575179018
1897,180.05555555555554,191.52104917067552
1898,180.15789473684217,194.7813116051553
1899,183.73684210526315,195.38015504415267
1900,180.05555555555554,178.4725990159911
1901,180.15789473684217,178.0604100573867
1902,183.73684210526315,178.77275824662902
1903,185.10526315789477,179.81683006360845
1904,180.15789473684217,180.3202699938339
1905,183.73684210526315,181.6457149708148
1906,185.10526315789477,183.08344602946164
1907,244.73684210526315,183.26446279454382
1908,183.73684210526315,179.4053676437984
1909,185.10526315789477,179.2429199527565
1910,244.73684210526315,180.35396622710434
1911,288.99999999999994,181.43745205461875
1912,185.10526315789477,185.65129584500593
1913,244.73684210526315,187.07078168887207
1914,288.99999999999994,190.22710978860752
1915,303.8421052631579,189.2414338037246
1916,244.73684210526315,184.88469669619332
1917,288.99999999999994,185.47743653325895
1918,303.8421052631579,189.02026506458182
1919,307.7368421052632,190.84255144144612
1920,288.99999999999994,271.6712763019646
1921,303.8421052631579,272.37247832256804
1922,307.7368421052632,277.2191812012662
1923,311.2631578947369,279.0398528497931
1924,303.8421052631579,290.05914688941823
1925,307.7368421052632,275.18909669488346
1926,311.2631578947369,273.03167988281245
1927,312.05263157894746,268.904800236942
1928,307.7368421052632,301.87713515183003
1929,311.2631578947369,302.99268150809957
1930,312.05263157894746,299.413328096463
1931,313.21052631578937,298.32179780802437
1932,311.2631578947369,300.1870305423441
1933,312.05263157894746,293.7996006320944
1934,313.21052631578937,280.3074346836765
1935,311.6315789473684,265.80399858218465
1936,312.05263157894746,310.8903815216006
1937,313.21052631578937,307.3117423739689
1938,311.6315789473684,291.5166475771805
1939,312.52631578947364,272.3267466612865
1940,313.21052631578937,309.65535804038853
1941,311.6315789473684,304.31840691382905
1942,312.52631578947364,289.40907685696027
1943,314.9473684210528,274.6215579324808
1944,311.6315789473684,302.76354978794336
1945,312.52631578947364,295.7395907845215
1946,314.9473684210528,288.1734697520448
1947,311.8947368421053,275.70276104120035
1948,312.52631578947364,300.9072791463476
1949,314.9473684210528,291.95214786229553
1950,311.8947368421053,284.0608313107721
1951,276.421052631579,272.65399555473033
1952,314.9473684210528,294.031261628667
1953,311.8947368421053,283.25359046090153
1954,276.421052631579,271.533374185779
1955,248.5,256.96531797376673
1956,311.8947368421053,304.8871181170872
1957,276.421052631579,292.1938194426452
1958,248.5,273.3763156396725
1959,297.6842105263157,255.93329332015617
1960,276.421052631579,305.8596854720236
1961,248.5,289.71662841381914
1962,297.6842105263157,272.9440648567453
1963,309.4210526315791,261.33033143635805
1964,248.5,259.0313015269662
1965,297.6842105263157,254.68093000328273
1966,309.4210526315791,250.60794354050412
1967,315.6842105263159,249.37603040484677
1968,297.6842105263157,242.76988999074862
1969,309.4210526315791,241.4512334002636
1970,315.6842105263159,240.57485421789406
1971,317.73684210526324,241.37743373696443
1972,309.4210526315791,300.39031909795966
1973,315.6842105263159,294.6394326101973
1974,317.73684210526324,289.4945827838782
1975,317.6315789473685,290.17961873260066
1976,315.6842105263159,315.2348418831262
1977,317.73684210526324,310.9227369415793
1978,317.6315789473685,307.46018169613393
1979,316.42105263157885,304.3552098308811
1980,317.73684210526324,314.9581477032471
1981,317.6315789473685,313.37542546921924
1982,316.42105263157885,308.27506538931965
1983,315.7368421052632,301.9083371666531
1984,317.6315789473685,314.207438130993
1985,316.42105263157885,309.18537586877915
1986,315.7368421052632,304.83584914451814
1987,312.1578947368421,301.6460719629943
1988,316.42105263157885,314.4131457972037
1989,315.7368421052632,309.15955561218414
1990,312.1578947368421,303.4657848189965
1991,311.4210526315791,298.3266681508224
1992,315.7368421052632,310.41075796215773
1993,312.1578947368421,307.9324339096082
1994,311.4210526315791,305.8687103954288
1995,310.5263157894736,303.8728540882661
1996,312.1578947368421,313.52108479902006
1997,311.4210526315791,310.7083503954024
1998,310.5263157894736,305.67355926713697
1999,311.5263157894736,300.0771252845677
2000,311.4210526315791,310.03483725796417
2001,310.5263157894736,307.6510117867583
2002,311.5263157894736,301.35196601672703
2003,311.73684210526324,292.7104000758202
2004,310.5263157894736,310.771571280329
2005,311.5263157894736,309.49673303486935
2006,311.73684210526324,301.82212299533535
2007,312.6315789473684,291.7732142504732
2008,311.5263157894736,311.11108502023717
2009,311.73684210526324,309.26360682640706
2010,312.6315789473684,304.90445924947653
2011,314.21052631578954,301.07742559784225
2012,311.73684210526324,313.78314965654545
2013,312.6315789473684,314.46091066427005
2014,314.21052631578954,309.8418218886808
2015,316.7368421052631,303.25958850142433
2016,312.6315789473684,312.7684564790526
2017,314.21052631578954,313.3461031441004
2018,316.7368421052631,306.994029878196
2019,300.7368421052631,300.8354767516578
2020,314.21052631578954,313.95928319744127
2021,316.7368421052631,317.7914059549287
2022,300.7368421052631,314.85729085404614
2023,287.21052631578954,308.4771962755665
2024,316.7368421052631,313.9340341576933
2025,300.7368421052631,317.20283755893803
2026,287.21052631578954,314.6388707206188
2027,257.421052631579,309.5443314083491
2028,300.7368421052631,317.6566187914681
2029,287.21052631578954,317.66546876138983
2030,257.421052631579,314.3305677197281
2031,243.89473684210523,312.09678390938615
2032,287.21052631578954,296.2465754873643
2033,257.421052631579,294.807672300399
2034,243.89473684210523,289.5611132469693
2035,247.21052631578942,284.54813694209184
2036,257.421052631579,281.84004243071
2037,243.89473684210523,280.43476974777366
2038,247.21052631578942,283.1687858945318
2039,237.66666666666663,282.4854584063051
2040,243.89473684210523,246.31266064648824
2041,247.21052631578942,244.36388515627266
2042,237.66666666666663,243.89526728072445
2043,217.15789473684202,242.9852970507047
2044,247.21052631578942,247.58812764332302
2045,237.66666666666663,250.58322808921474
2046,217.15789473684202,248.26579113407917
2047,208.15789473684202,244.25437093014784
2048,237.66666666666663,251.08339277203928
2049,217.15789473684202,251.81949902830632
2050,208.15789473684202,250.3962876580253
2051,210.52631578947359,248.20870916384877
2052,217.15789473684202,235.6495110255627
2053,208.15789473684202,237.1348878655589
2054,210.52631578947359,238.76753639019125
2055,206.99999999999997,238.38354544196955
2056,208.15789473684202,213.92293620021965
2057,210.52631578947359,213.31282821851747
2058,206.99999999999997,214.05616110820066
2059,198.4736842105264,210.91147503586822
2060,210.52631578947359,208.30250876872358
2061,206.99999999999997,207.36499258656733
2062,198.4736842105264,207.97193063226405
2063,193.1578947368422,206.7041325456487
2064,206.99999999999997,209.89466637925435
2065,198.4736842105264,207.74327564398027
2066,193.1578947368422,210.3017818050305
2067,179.63157894736835,211.35275788141377
2068,198.4736842105264,208.06418810918757
2069,193.1578947368422,208.26691197503942
2070,179.63157894736835,208.2323332706298
2071,174.57894736842098,209.1955232923829
2072,193.1578947368422,196.4700798869393
2073,179.63157894736835,194.94115526588155
2074,174.57894736842098,193.64452340634486
2075,172.84210526315795,194.92823357532384
2076,179.63157894736835,190.99880329953115
2077,174.57894736842098,188.75869386095965
2078,172.84210526315795,186.39709104259265
2079,171.3684210526316,185.26356649715066
2080,174.57894736842098,180.1108735232314
2081,172.84210526315795,185.63583391328382
2082,171.3684210526316,187.9058002810405
2083,178.73684210526324,192.29696227727723
2084,172.84210526315795,173.41868776524578
2085,171.3684210526316,178.9986825154202
2086,178.73684210526324,181.07233681600013
2087,188.05263157894734,180.70456850189896
2088,171.3684210526316,170.91878453773512
2089,178.73684210526324,174.0107897228173
2090,188.05263157894734,174.64092460307018
2091,182.78947368421055,175.12507930247554
2092,178.73684210526324,171.03561255334168
2093,188.05263157894734,173.15502721838968
2094,182.78947368421055,173.97489746619752
2095,183.2631578947369,174.74173802548157
2096,188.05263157894734,180.50266905321052
2097,182.78947368421055,180.75884222391127
2098,183.2631578947369,181.92193029251337
2099,183.52631578947373,181.92969090066208
2100,182.78947368421055,203.1566206763361
2101,183.2631578947369,216.25164650299018
2102,183.52631578947373,231.24901560514095
2103,185.73684210526318,238.96461156734858
2104,183.2631578947369,184.17352586699297
2105,183.52631578947373,185.12304378409283
2106,185.73684210526318,186.6358105108006
2107,185.15789473684208,188.14255998704334
2108,183.52631578947373,186.1223344989131
2109,185.73684210526318,189.97786308648858
2110,185.15789473684208,194.36722240411146
2111,176.9473684210526,196.77785287570427
2112,185.73684210526318,185.78936186665283
2113,185.15789473684208,188.46837673006556
2114,176.9473684210526,190.50474872013945
2115,178.15789473684208,192.09508630947715
2116,185.15789473684208,188.4300501329756
2117,176.9473684210526,192.5324758862624
2118,178.15789473684208,194.3676793931247
2119,184.52631578947364,193.83394032576624
2120,176.9473684210526,186.77943538953636
2121,178.15789473684208,189.30526120491825
2122,184.52631578947364,191.97548300243926
2123,190.68421052631575,190.99144295185522
2124,178.15789473684208,175.08008950649003
2125,184.52631578947364,176.03899974234207
2126,190.68421052631575,177.37673522471772
2127,202.31578947368413,178.36879268920057
2128,184.52631578947364,176.99556900892907
2129,190.68421052631575,177.5906920710866
2130,202.31578947368413,182.3301715573218
2131,197.36842105263153,186.3303422971302
2132,190.68421052631575,186.6242062095335
2133,202.31578947368413,187.43042937362074
2134,197.36842105263153,191.9616138872836
2135,204.78947368421044,195.40639333279847
2136,202.31578947368413,193.48059685122965
2137,197.36842105263153,192.53710654800108
2138,204.78947368421044,194.06566439296014
2139,196.52631578947367,194.23709080269597
2140,197.36842105263153,212.33796317336353
2141,204.78947368421044,217.55877722255855
2142,196.52631578947367,220.77963992264074
2143,193.00000000000003,227.72648312576115
2144,204.78947368421044,198.1080293078705
2145,196.52631578947367,197.488717006968
2146,193.00000000000003,201.69928982424946
2147,196.6315789473684,201.76526203900943
2148,196.52631578947367,204.64568177968022
2149,193.00000000000003,201.95845762091602
2150,196.6315789473684,199.91250709741678
2151,216.6842105263157,201.30628936929548
2152,193.00000000000003,195.9738283896966
2153,196.6315789473684,195.8187568649486
2154,216.6842105263157,198.22463771204295
2155,217.47368421052627,199.29061754932874
2156,196.6315789473684,197.77015274129522
2157,216.6842105263157,202.3625026965082
2158,217.47368421052627,205.74309199734336
2159,201.15789473684202,204.64995687209645
2160,216.6842105263157,199.77435440614786
2161,217.47368421052627,201.65099901397727
2162,201.15789473684202,205.12438598237003
2163,199.94736842105257,209.49009534669315
2164,217.47368421052627,241.7228358878439
2165,201.15789473684202,242.70752621980654
2166,199.94736842105257,251.76551341614078
2167,217.05263157894737,268.1296524797425
2168,201.15789473684202,222.26529758158574
2169,199.94736842105257,229.99318930390075
2170,217.05263157894737,237.0776965739527
2171,219.00000000000009,241.87640044913334
2172,199.94736842105257,201.98991812535152
2173,217.05263157894737,202.50217060878808
2174,219.00000000000009,202.86250090070084
2175,210.2105263157895,204.0632845236118
2176,217.05263157894737,200.8149858719846
2177,219.00000000000009,202.51472135292585
2178,210.2105263157895,206.75364410943106
2179,239.78947368421052,209.48090191666725
2180,219.00000000000009,239.86947877523622
2181,210.2105263157895,242.1952218552599
2182,239.78947368421052,252.86160315952088
2183,254.73684210526315,269.1003101746519
2184,210.2105263157895,221.19103652722984
2185,239.78947368421052,224.48920721295386
2186,254.73684210526315,231.30622795641113
2187,282.6842105263158,235.49950663656105
2188,239.78947368421052,210.88086130743716
2189,254.73684210526315,209.22125108452656
2190,282.6842105263158,208.36968159987427
2191,270.1111111111111,208.55776724062457
2192,254.73684210526315,254.8465601068246
2193,282.6842105263158,254.92489994314957
2194,270.1111111111111,257.2890345367153
2195,254.94736842105254,257.98526325270956
2196,282.6842105263158,241.83740510423428
2197,270.1111111111111,238.2592220192352
2198,254.94736842105254,237.16215583659448
2199,232.94736842105272,243.79036848366042
2200,270.1111111111111,291.23417383374107
2201,254.94736842105254,293.7485380844614
2202,232.94736842105272,290.597720834807
2203,216.00000000000003,289.30756276593144
2204,254.94736842105254,258.6829674121655
2205,232.94736842105272,263.50223034480933
2206,216.00000000000003,267.79746136009425
2207,273.52631578947364,260.0486770037637
2208,232.94736842105272,249.4925169482485
2209,216.00000000000003,255.40799587628095
2210,273.52631578947364,257.84526627225995
2211,285.36842105263145,257.66872799444167
2212,216.00000000000003,235.97782954169634
2213,273.52631578947364,245.54789581906445
2214,285.36842105263145,244.68425185851504
2215,236.2105263157894,247.11633235047663
2216,273.52631578947364,218.9410660378614
2217,285.36842105263145,222.16034944033078
2218,236.2105263157894,224.31198000045046
2219,216.84210526315798,229.19855290045356
2220,285.36842105263145,281.9330808314405
2221,236.2105263157894,283.6219407070116
2222,216.84210526315798,282.47929767830993
2223,215.22222222222229,281.2108896949465
2224,236.2105263157894,284.99208349402306
2225,216.84210526315798,284.66811012912945
2226,215.22222222222229,291.3742436431098
2227,222.05263157894734,298.3500074151922
2228,216.84210526315798,234.46113263762953
2229,215.22222222222229,236.52374779628278
2230,222.05263157894734,232.86674289503657
2231,208.89999999999998,229.86692627972678
2232,215.22222222222229,215.43679103736875
2233,222.05263157894734,219.8231342896288
2234,208.89999999999998,222.49963284860263
2235,204.72222222222229,225.31195041523628
2236,222.05263157894734,217.62757582872814
2237,208.89999999999998,220.795982235815
2238,204.72222222222229,222.74860839063646
2239,225.73684210526304,224.87386340898817
2240,208.89999999999998,220.4185952314133
2241,204.72222222222229,218.24787823253595
2242,225.73684210526304,215.2812712315833
2243,232.42105263157896,210.30687477366462
2244,204.72222222222229,206.417163427775
2245,225.73684210526304,203.24002695239358
2246,232.42105263157896,200.92696607683249
2247,256.10526315789474,200.3945635805195
2248,225.73684210526304,203.56900839237218
2249,232.42105263157896,203.1609631462977
2250,256.10526315789474,202.41463383170336
2251,245.84210526315795,201.54899924734568
2252,232.42105263157896,235.7507032772606
2253,256.10526315789474,235.19857430943452
2254,245.84210526315795,234.28269667015812
2255,244.44444444444443,238.3975490331164
2256,256.10526315789474,231.29179752924102
2257,245.84210526315795,228.82787855143246
2258,244.44444444444443,229.93056513934562
2259,225.90000000000006,233.456625021731
2260,245.84210526315795,271.18346562744387
2261,244.44444444444443,275.30431302465286
2262,225.90000000000006,279.59983910299815
2263,220.72222222222229,279.63324095823884
2264,244.44444444444443,244.98818689795223
2265,225.90000000000006,245.5340212336849
2266,220.72222222222229,244.52832670946952
2267,226.15789473684217,243.48785910906716
2268,225.90000000000006,246.76265167034748
2269,220.72222222222229,247.80605427563856
2270,226.15789473684217,248.22605904469665
2271,221.6315789473684,251.10515225754273
2272,220.72222222222229,226.65642881296674
2273,226.15789473684217,229.83367058788494
2274,221.6315789473684,235.2559905871677
2275,233.4000000000001,242.45349561112556
2276,226.15789473684217,221.97380525757364
2277,221.6315789473684,225.41279647540745
2278,233.4000000000001,228.70684315513998
2279,210.52631578947359,234.94608529542063
2280,221.6315789473684,229.3626486831963
2281,233.4000000000001,236.03820715607594
2282,210.52631578947359,239.50820122831348
2283,187.36842105263162,243.89536537243396
2284,233.4000000000001,222.78839518668252
2285,210.52631578947359,226.27788921239573
2286,187.36842105263162,226.97476462251646
2287,185.2631578947369,228.249096285895
2288,210.52631578947359,243.3490153928381
2289,187.36842105263162,252.81896550671945
2290,185.2631578947369,251.0991375367359
2291,187.15789473684214,250.95384551947166
2292,187.36842105263162,207.36734766481143
2293,185.2631578947369,206.12466502424047
2294,187.15789473684214,205.55204460337265
2295,194.99999999999991,205.64999128948554
2296,185.2631578947369,184.8225243337936
2297,187.15789473684214,185.22329354025803
2298,194.99999999999991,187.17310140988064
2299,242.0526315789473,190.17833130822504
2300,187.15789473684214,184.73653642227342
2301,194.99999999999991,186.21141346565406
2302,242.0526315789473,188.62247363258552
2303,216.578947368421,194.3599210306147
2304,194.99999999999991,186.89723740005007
2305,242.0526315789473,187.52595745643723
2306,216.578947368421,188.18126679961492
2307,204.15789473684214,189.59508584752172
2308,242.0526315789473,197.32845940935337
2309,216.578947368421,200.94825285892384
2310,204.15789473684214,203.19724102162206
2311,178.15789473684208,205.3688954373641
2312,216.578947368421,267.69214230606354
2313,204.15789473684214,269.78630414904626
2314,178.15789473684208,272.29464179543345
2315,155.78947368421052,273.05832756860656
2316,204.15789473684214,216.19337200696665
2317,178.15789473684208,221.95981835645057
2318,155.78947368421052,226.23633722749645
2319,150.7894736842105,230.04614969329052
2320,178.15789473684208,208.87132117184876
2321,155.78947368421052,213.17503939259353
2322,150.7894736842105,214.5788911448088
2323,146.4210526315789,213.63957873293123
2324,155.78947368421052,178.00491221318495
2325,150.7894736842105,192.13116439658924
2326,146.4210526315789,204.91883571675348
2327,162.31578947368428,207.57228001841182
2328,150.7894736842105,154.82008708289322
2329,146.4210526315789,157.8807704825274
2330,162.31578947368428,163.66364163808015
2331,236.2105263157894,172.38956637602197
2332,146.4210526315789,149.43135779076354
2333,162.31578947368428,153.07876259912257
2334,236.2105263157894,161.66380700529183
2335,253.26315789473693,171.83637385462885
2336,162.31578947368428,146.72420572173425
2337,236.2105263157894,149.2503817019432
2338,253.26315789473693,158.94066655335993
2339,231.99999999999991,167.74539243447228
2340,236.2105263157894,172.49895059380688
2341,253.26315789473693,184.9235929762399
2342,231.99999999999991,192.0789110115207
2343,198.78947368421046,198.11816725098967
2344,253.26315789473693,244.28103453716463
2345,231.99999999999991,240.9162177879428
2346,198.78947368421046,233.93762119785436
2347,181.42105263157896,231.20805126125785
2348,231.99999999999991,246.77554211655846
2349,198.78947368421046,247.06988591032516
2350,181.42105263157896,246.87965083624056
2351,179.68421052631587,247.50552695741783
2352,198.78947368421046,227.55274842673438
2353,181.42105263157896,224.14982400954653
2354,179.68421052631587,215.42823202735138
2355,221.6315789473684,206.98432713940068
2356,181.42105263157896,199.73414993615435
2357,179.68421052631587,197.77069476391344
2358,221.6315789473684,196.93138869121015
2359,220.94736842105254,195.57693258794333
2360,179.68421052631587,183.56923874051742
2361,221.6315789473684,188.26576183739658
2362,220.94736842105254,188.87786947221423
2363,201.36842105263153,188.24646744395062
2364,221.6315789473684,178.74939933207077
2365,220.94736842105254,180.9866325550764
2366,201.36842105263153,182.3332790279037
2367,185.5789473684211,183.72753040754492
2368,220.94736842105254,247.27076301993037
2369,201.36842105263153,250.54509332359478
2370,185.5789473684211,249.07094190140072
2371,167.5263157894737,251.42469017631834
2372,201.36842105263153,223.37821602413544
2373,185.5789473684211,226.02209900870474
2374,167.5263157894737,223.27805540168865
2375,165.2631578947369,225.9031246612399
2376,185.5789473684211,200.65068742886467
2377,167.5263157894737,198.57309450703707
2378,165.2631578947369,197.57141195231057
2379,164.21052631578954,200.80349429887346
2380,167.5263157894737,182.60050360941204
2381,165.2631578947369,180.79920600991775
2382,164.21052631578954,179.47970937511346
2383,162.89473684210532,178.44173354217165
2384,165.2631578947369,167.36146099306634
2385,164.21052631578954,174.1510633853499
2386,162.89473684210532,178.145113448329
2387,162.2631578947368,178.99153505044558
2388,164.21052631578954,168.69973764856883
2389,162.89473684210532,174.71387415098772
2390,162.2631578947368,175.07247783342618
2391,160.68421052631572,176.5427972125464
2392,162.89473684210532,166.45362733734677
2393,162.2631578947368,171.3238104687455
2394,160.68421052631572,172.01478352647013
2395,164.94736842105263,173.09459988780873
2396,162.2631578947368,162.85714033556349
2397,160.68421052631572,165.8046409117314
2398,164.94736842105263,168.09285366967435
2399,166.36842105263167,172.9954993239505
2400,160.68421052631572,162.49251934247457
2401,164.94736842105263,165.07954178827885
2402,166.36842105263167,166.9281971317337
2403,162.21052631578954,169.19184507141418
2404,164.94736842105263,160.4424853165869
2405,166.36842105263167,161.25152425159825
2406,162.21052631578954,163.4165541286961
2407,165.47368421052627,165.43509077287905
2408,166.36842105263167,169.53900909529844
2409,162.21052631578954,173.29846678297997
2410,165.47368421052627,175.1637862547339
2411,164.1578947368421,177.62758978939135
2412,162.21052631578954,167.82308187834124
2413,165.47368421052627,170.54083756661782
2414,164.1578947368421,170.0720885220156
2415,167.5789473684211,171.3769864685936
2416,165.47368421052627,161.80019579798113
2417,164.1578947368421,163.67319407532887
2418,167.5789473684211,166.4038868249313
2419,161.84210526315792,171.9144005041175
2420,164.1578947368421,166.3580940389017
2421,167.5789473684211,168.7064385554842
2422,161.84210526315792,169.82801267041216
2423,161.10526315789474,173.46821381985745
2424,167.5789473684211,166.28913851323748
2425,161.84210526315792,168.82052015606388
2426,161.10526315789474,170.9059753135714
2427,162.5789473684211,174.64801430765806
2428,161.84210526315792,170.26083285194005
2429,161.10526315789474,174.4346197009976
2430,162.5789473684211,182.7240941150719
2431,160.10526315789468,190.96056676497835
2432,161.10526315789474,163.21663600825443
2433,162.5789473684211,170.27905715639076
2434,160.10526315789468,180.85718146440792
2435,153.47368421052627,188.49877681024094
2436,162.5789473684211,160.41409341496262
2437,160.10526315789468,162.07650720379544
2438,153.47368421052627,162.91833401192977
