,CO,Convolutional
3829,159.68421052631575,149.50993
3830,153.42105263157896,159.54024
3831,152.73684210526318,161.76999
3832,159.68421052631575,152.71878
3833,153.42105263157896,156.19865
3834,152.73684210526318,162.1874
3835,152.73684210526318,165.74815
3836,153.42105263157896,176.61882
3837,152.73684210526318,180.58884
3838,152.73684210526318,189.8226
3839,147.57894736842107,193.66447
3840,152.73684210526318,149.56505
3841,152.73684210526318,155.46324
3842,147.57894736842107,161.68416
3843,158.57894736842098,162.88312
3844,152.73684210526318,152.65823
3845,147.57894736842107,155.0806
3846,158.57894736842098,163.17949
3847,169.0526315789473,163.9776
3848,147.57894736842107,152.13138
3849,158.57894736842098,155.24548
3850,169.0526315789473,161.81937
3851,177.63157894736835,163.0747
3852,158.57894736842098,147.68275
3853,169.0526315789473,152.15657
3854,177.63157894736835,158.68948
3855,174.73684210526312,159.90933
3856,169.0526315789473,186.97923
3857,177.63157894736835,192.44342
3858,174.73684210526312,201.07492
3859,179.8421052631579,206.09755
3860,177.63157894736835,193.43144
3861,174.73684210526312,197.89822
3862,179.8421052631579,205.22446
3863,183.57894736842107,208.05441
3864,174.73684210526312,195.63332
3865,179.8421052631579,204.79774
3866,183.57894736842107,211.2179
3867,182.5263157894737,213.44565
3868,179.8421052631579,173.60854
3869,183.57894736842107,176.78067
3870,182.5263157894737,176.85765
3871,175.05263157894734,179.07101
3872,183.57894736842107,171.43118
3873,182.5263157894737,173.91739
3874,175.05263157894734,176.66034
3875,170.63157894736838,179.28812
3876,182.5263157894737,174.9735
3877,175.05263157894734,178.24022
3878,170.63157894736838,181.33258
3879,175.35000000000005,181.64307
3880,175.05263157894734,176.177
3881,170.63157894736838,180.4301
3882,175.35000000000005,184.63387
3883,187.57894736842098,185.93822
3884,170.63157894736838,174.22827
3885,175.35000000000005,180.93909
3886,187.57894736842098,185.6337
3887,185.10526315789477,186.89256
3888,175.35000000000005,171.40668
3889,187.57894736842098,177.05061
3890,185.10526315789477,182.13196
3891,201.21052631578942,184.9935
3892,187.57894736842098,180.22285
3893,185.10526315789477,184.19164
3894,201.21052631578942,189.0258
3895,266.6842105263158,190.94463
3896,185.10526315789477,204.54214
3897,201.21052631578942,207.46252
3898,266.6842105263158,213.9722
3899,265.5789473684211,216.07478
3900,201.21052631578942,183.48793
3901,266.6842105263158,186.55519
3902,265.5789473684211,191.79852
3903,239.84210526315798,192.4451
3904,266.6842105263158,223.52461
3905,265.5789473684211,230.26482
3906,239.84210526315798,232.19482
3907,257.26315789473693,230.94499
3908,265.5789473684211,291.51385
3909,239.84210526315798,285.57248
3910,257.26315789473693,284.1301
3911,297.3684210526317,278.78976
3912,239.84210526315798,263.53
3913,257.26315789473693,263.58273
3914,297.3684210526317,267.00375
3915,283.9473684210526,261.71698
3916,257.26315789473693,235.29517
3917,297.3684210526317,236.88683
3918,283.9473684210526,235.98979
3919,264.9473684210527,235.1931
3920,297.3684210526317,266.1712
3921,283.9473684210526,263.52777
3922,264.9473684210527,261.74405
3923,291.84210526315803,255.59875
3924,283.9473684210526,299.54697
3925,264.9473684210527,300.4844
3926,291.84210526315803,296.5343
3927,313.4500000000001,289.59976
3928,264.9473684210527,273.05255
3929,291.84210526315803,269.04266
3930,313.4500000000001,270.4777
3931,313.1578947368421,265.82568
3932,291.84210526315803,250.885
3933,313.4500000000001,248.98454
3934,313.1578947368421,246.57771
3935,312.7894736842104,240.24307
3936,313.4500000000001,298.55505
3937,313.1578947368421,292.38693
3938,312.7894736842104,287.2135
3939,314.9473684210528,276.8814
3940,313.1578947368421,305.5449
3941,312.7894736842104,297.28262
3942,314.9473684210528,287.78372
3943,320.4999999999999,275.1157
3944,312.7894736842104,300.93243
3945,314.9473684210528,292.02426
3946,320.4999999999999,290.78766
3947,316.63157894736855,282.64722
3948,314.9473684210528,297.63528
3949,320.4999999999999,290.06702
3950,316.63157894736855,286.40244
3951,291.6315789473685,274.57144
3952,320.4999999999999,306.24118
3953,316.63157894736855,301.40805
3954,291.6315789473685,299.39883
3955,244.99999999999991,291.27267
3956,316.63157894736855,309.5868
3957,291.6315789473685,302.5013
3958,244.99999999999991,297.2759
3959,221.78947368421055,286.15775
3960,291.6315789473685,306.25333
3961,244.99999999999991,301.69196
3962,221.78947368421055,299.81824
3963,213.78947368421055,293.48297
3964,244.99999999999991,274.37665
3965,221.78947368421055,268.19537
3966,213.78947368421055,268.44788
3967,210.26315789473688,263.75085
3968,221.78947368421055,238.50352
3969,213.78947368421055,235.10933
3970,210.26315789473688,233.02873
3971,206.1052631578948,233.95195
3972,213.78947368421055,217.24385
3973,210.26315789473688,215.73232
3974,206.1052631578948,218.23148
3975,200.26315789473685,214.82498
3976,210.26315789473688,213.76419
3977,206.1052631578948,216.02643
3978,200.26315789473685,214.58604
3979,202.5789473684211,217.08145
3980,206.1052631578948,207.93694
3981,200.26315789473685,209.85838
3982,202.5789473684211,208.93979
3983,207.0526315789474,208.01775
3984,200.26315789473685,204.4373
3985,202.5789473684211,207.24597
3986,207.0526315789474,205.92789
3987,203.73684210526315,208.27017
3988,202.5789473684211,199.36865
3989,207.0526315789474,201.38765
3990,203.73684210526315,201.40166
3991,196.15789473684214,200.01569
3992,207.0526315789474,200.90541
3993,203.73684210526315,204.16632
3994,196.15789473684214,202.28165
3995,195.5263157894737,202.89856
3996,203.73684210526315,204.6599
3997,196.15789473684214,207.08655
3998,195.5263157894737,205.52835
3999,192.5263157894736,202.46452
4000,196.15789473684214,199.9185
4001,195.5263157894737,202.03914
4002,192.5263157894736,202.08409
4003,182.15789473684205,203.15315
4004,195.5263157894737,197.39459
4005,192.5263157894736,199.53688
4006,182.15789473684205,200.50818
4007,172.9473684210526,198.90828
4008,192.5263157894736,196.73763
4009,182.15789473684205,199.37277
4010,172.9473684210526,200.58623
4011,175.26315789473688,201.55971
4012,182.15789473684205,194.98116
4013,172.9473684210526,198.98827
4014,175.26315789473688,198.9528
4015,181.26315789473688,200.69043
4016,172.9473684210526,184.48877
4017,175.26315789473688,189.12334
4018,181.26315789473688,191.84222
4019,203.26315789473688,193.97726
4020,175.26315789473688,176.72736
4021,181.26315789473688,180.92485
4022,203.26315789473688,182.93463
4023,198.78947368421046,185.32283
4024,181.26315789473688,179.1867
4025,203.26315789473688,183.60365
4026,198.78947368421046,185.4718
4027,191.0,186.08722
4028,203.26315789473688,186.01167
4029,198.78947368421046,189.77429
4030,191.0,190.05531
4031,184.42105263157893,189.66808
4032,198.78947368421046,223.24042
4033,191.0,221.71263
4034,184.42105263157893,226.47072
4035,176.36842105263162,226.98532
4036,191.0,195.31796
4037,184.42105263157893,199.13348
4038,176.36842105263162,201.6744
4039,177.10526315789474,202.73607
4040,184.42105263157893,190.63295
4041,176.36842105263162,195.2382
4042,177.10526315789474,197.0834
4043,179.31578947368422,198.21773
4044,176.36842105263162,187.31116
4045,177.10526315789474,192.24318
4046,179.31578947368422,194.41267
4047,178.94736842105263,195.87236
4048,177.10526315789474,180.3207
4049,179.31578947368422,185.08408
4050,178.94736842105263,186.28574
4051,178.73684210526324,188.15144
4052,179.31578947368422,181.6942
4053,178.94736842105263,186.32613
4054,178.73684210526324,187.95338
4055,170.3684210526316,188.97562
4056,178.94736842105263,182.55203
4057,178.73684210526324,187.21826
4058,170.3684210526316,187.47583
4059,170.78947368421058,188.34763
4060,178.73684210526324,182.18007
4061,170.3684210526316,186.01
4062,170.78947368421058,188.8962
4063,167.47368421052627,189.7752
4064,170.3684210526316,181.36327
4065,170.78947368421058,184.68921
4066,167.47368421052627,185.94652
4067,182.26315789473688,187.36037
4068,170.78947368421058,171.86223
4069,167.47368421052627,175.11713
4070,182.26315789473688,179.16747
4071,249.31578947368425,181.11197
4072,167.47368421052627,176.45848
4073,182.26315789473688,179.63802
4074,249.31578947368425,181.37407
4075,227.16666666666674,181.5184
4076,182.26315789473688,171.45502
4077,249.31578947368425,175.59149
4078,227.16666666666674,177.80486
4079,204.89473684210523,179.52219
4080,249.31578947368425,218.03838
4081,227.16666666666674,221.1931
4082,204.89473684210523,225.41647
4083,271.57894736842104,227.4525
4084,227.16666666666674,249.8177
4085,204.89473684210523,252.67032
4086,271.57894736842104,259.5901
4087,260.7894736842105,254.5653
4088,204.89473684210523,213.44768
4089,271.57894736842104,212.0293
4090,260.7894736842105,214.67674
4091,260.7894736842105,209.13791
4092,271.57894736842104,210.66379
4093,260.7894736842105,212.36
4094,260.7894736842105,215.89607
4095,280.842105263158,209.59332
4096,260.7894736842105,294.80322
4097,260.7894736842105,286.5838
4098,280.842105263158,287.85327
4099,292.2631578947367,284.38608
4100,260.7894736842105,248.31396
4101,280.842105263158,240.38785
4102,292.2631578947367,234.63625
4103,233.36842105263162,222.74184
4104,280.842105263158,256.37427
4105,292.2631578947367,258.14624
4106,233.36842105263162,254.56665
4107,192.68421052631575,247.60643
4108,292.2631578947367,274.68695
4109,233.36842105263162,268.57126
4110,192.68421052631575,261.07587
4111,179.0,248.82272
4112,233.36842105263162,288.43094
4113,192.68421052631575,286.33502
4114,179.0,281.52563
4115,174.4736842105264,273.5221
4116,192.68421052631575,230.17166
4117,179.0,213.94922
4118,174.4736842105264,203.52802
4119,172.8333333333333,197.48248
4120,179.0,187.43135
4121,174.4736842105264,185.97113
4122,172.8333333333333,185.85257
4123,172.9473684210526,179.82207
4124,174.4736842105264,180.37846
4125,172.8333333333333,180.24023
4126,172.9473684210526,179.5636
4127,168.8421052631578,177.75789
4128,172.8333333333333,176.7132
4129,172.9473684210526,179.04268
4130,168.8421052631578,174.4035
4131,166.36842105263167,175.59352
4132,172.9473684210526,176.61653
4133,168.8421052631578,178.40277
4134,166.36842105263167,177.16551
4135,164.8947368421052,177.18057
4136,168.8421052631578,173.22191
4137,166.36842105263167,172.3565
4138,164.8947368421052,169.82657
4139,166.1052631578948,169.14516
4140,166.36842105263167,169.08392
4141,164.8947368421052,170.83331
4142,166.1052631578948,171.35637
4143,166.1052631578948,172.70885
4144,164.8947368421052,164.2976
4145,166.1052631578948,164.73462
4146,166.1052631578948,163.07407
4147,169.57894736842113,164.38148
4148,166.1052631578948,165.23666
4149,166.1052631578948,166.42386
4150,169.57894736842113,168.61209
4151,170.2631578947369,169.28397
4152,166.1052631578948,164.33315
4153,169.57894736842113,166.48407
4154,170.2631578947369,166.44302
4155,172.31578947368428,167.22227
4156,169.57894736842113,168.85942
4157,170.2631578947369,172.66403
4158,172.31578947368428,173.39612
4159,176.4736842105264,173.85034
4160,170.2631578947369,173.57784
4161,172.31578947368428,178.53181
4162,176.4736842105264,179.78476
4163,180.42105263157904,180.34947
4164,172.31578947368428,174.96962
4165,176.4736842105264,178.80803
4166,180.42105263157904,181.67729
4167,180.49999999999991,182.14366
4168,176.4736842105264,176.73566
4169,180.42105263157904,180.36455
4170,180.49999999999991,183.7153
4171,175.5263157894736,183.82756
4172,180.42105263157904,179.69606
4173,180.49999999999991,183.16388
4174,175.5263157894736,186.63559
4175,174.00000000000009,186.43619
4176,180.49999999999991,182.46391
4177,175.5263157894736,186.44066
4178,174.00000000000009,189.83397
4179,183.4210526315789,189.41504
4180,175.5263157894736,182.17807
4181,174.00000000000009,186.12346
4182,183.4210526315789,189.68163
4183,180.42105263157904,189.45053
4184,174.00000000000009,176.45282
4185,183.4210526315789,180.68411
4186,180.42105263157904,184.1783
4187,178.84210526315795,184.992
4188,183.4210526315789,179.53674
4189,180.42105263157904,183.84967
4190,178.84210526315795,187.30954
4191,174.78947368421052,187.34654
4192,180.42105263157904,184.91025
4193,178.84210526315795,189.19933
4194,174.78947368421052,191.6504
4195,173.21052631578954,191.41444
4196,178.84210526315795,182.33336
4197,174.78947368421052,186.74103
4198,173.21052631578954,190.09431
4199,167.5789473684211,189.6987
4200,174.78947368421052,180.9382
4201,173.21052631578954,184.8943
4202,167.5789473684211,187.86781
4203,164.68421052631584,188.1832
4204,173.21052631578954,175.52304
4205,167.5789473684211,179.53183
4206,164.68421052631584,183.35086
4207,163.4210526315789,184.30391
4208,167.5789473684211,176.63907
4209,164.68421052631584,180.52087
4210,163.4210526315789,183.41951
4211,162.84210526315795,183.79936
4212,164.68421052631584,170.24292
4213,163.4210526315789,173.96376
4214,162.84210526315795,177.83275
4215,162.31578947368428,179.31529
4216,163.4210526315789,167.9103
4217,162.84210526315795,171.61348
4218,162.31578947368428,174.95277
4219,160.47368421052636,176.47609
4220,162.84210526315795,167.09164
4221,162.31578947368428,171.10614
4222,160.47368421052636,174.72813
4223,159.7894736842105,176.61662
4224,162.31578947368428,167.1035
4225,160.47368421052636,170.72249
4226,159.7894736842105,174.36728
4227,160.36842105263153,175.24037
4228,160.47368421052636,166.17256
4229,159.7894736842105,169.48935
4230,160.36842105263153,173.46191
4231,155.52631578947373,174.93532
4232,159.7894736842105,163.59831
4233,160.36842105263153,166.89676
4234,155.52631578947373,171.17557
4235,154.21052631578954,172.44614
4236,160.36842105263153,163.75685
4237,155.52631578947373,167.3078
4238,154.21052631578954,171.32744
4239,155.49999999999994,173.10182
4240,155.52631578947373,166.90172
4241,154.21052631578954,171.09497
4242,155.49999999999994,174.83049
4243,161.49999999999994,175.74068
4244,154.21052631578954,158.2789
4245,155.49999999999994,161.57304
4246,161.49999999999994,165.3164
4247,203.6315789473685,167.48692
4248,155.49999999999994,157.74762
4249,161.49999999999994,161.09868
4250,203.6315789473685,165.10028
4251,186.83333333333331,167.17606
4252,161.49999999999994,159.54912
4253,203.6315789473685,163.39146
4254,186.83333333333331,166.98772
4255,169.26315789473682,168.95105
4256,203.6315789473685,172.04605
4257,186.83333333333331,176.13857
4258,169.26315789473682,179.62871
4259,165.05263157894734,180.63907
4260,186.83333333333331,226.31998
4261,169.26315789473682,220.01721
4262,165.05263157894734,231.92645
4263,199.578947368421,238.52748
4264,169.26315789473682,175.29794
4265,165.05263157894734,178.93686
4266,199.578947368421,185.82968
4267,256.10526315789474,187.24806
4268,165.05263157894734,169.41702
4269,199.578947368421,175.65273
4270,256.10526315789474,177.47794
4271,267.2631578947369,176.56268
4272,199.578947368421,169.74847
4273,256.10526315789474,175.00581
4274,267.2631578947369,177.21913
4275,292.5263157894736,178.7991
4276,256.10526315789474,243.0898
4277,267.2631578947369,240.33502
4278,292.5263157894736,246.1671
4279,299.2631578947367,247.61818
4280,267.2631578947369,245.34074
4281,292.5263157894736,247.63249
4282,299.2631578947367,251.93332
4283,302.421052631579,245.1192
4284,292.5263157894736,249.00836
4285,299.2631578947367,252.59521
4286,302.421052631579,241.17574
4287,303.9473684210528,229.1806
4288,299.2631578947367,273.97064
4289,302.421052631579,272.80463
4290,303.9473684210528,265.6789
4291,305.9999999999999,253.36047
4292,302.421052631579,274.82437
4293,303.9473684210528,271.31378
4294,305.9999999999999,255.27518
4295,307.10526315789474,242.5077
4296,303.9473684210528,282.2554
4297,305.9999999999999,275.01965
4298,307.10526315789474,266.55035
4299,307.7894736842104,254.84074
4300,305.9999999999999,284.3624
4301,307.10526315789474,281.2788
4302,307.7894736842104,265.51135
4303,308.6315789473683,255.43701
4304,307.10526315789474,288.82678
4305,307.7894736842104,284.1453
4306,308.6315789473683,273.44815
4307,307.8947368421054,264.56247
4308,307.7894736842104,291.65884
4309,308.6315789473683,290.77948
4310,307.8947368421054,274.8311
4311,308.15789473684197,267.39948
4312,308.6315789473683,295.1309
4313,307.8947368421054,288.34763
4314,308.15789473684197,281.05344
4315,308.89473684210526,273.6766
4316,307.8947368421054,298.48734
4317,308.15789473684197,293.46136
4318,308.89473684210526,281.8056
4319,308.0526315789474,273.5907
4320,308.15789473684197,304.1114
4321,308.89473684210526,301.48837
4322,308.0526315789474,293.74344
4323,281.0526315789473,287.57846
4324,308.89473684210526,304.54337
4325,308.0526315789474,303.6892
4326,281.0526315789473,300.21625
4327,233.7222222222223,298.3467
4328,308.0526315789474,305.67545
4329,281.0526315789473,303.21967
4330,233.7222222222223,300.55054
4331,201.50000000000009,297.6088
4332,281.0526315789473,303.7695
4333,233.7222222222223,301.50974
4334,201.50000000000009,299.66653
4335,184.44444444444443,296.88947
4336,233.7222222222223,264.7849
4337,201.50000000000009,255.58478
4338,184.44444444444443,257.10788
4339,179.8421052631579,255.20306
4340,201.50000000000009,217.19952
4341,184.44444444444443,210.17444
4342,179.8421052631579,206.07681
4343,178.68421052631572,206.50232
4344,184.44444444444443,198.29575
4345,179.8421052631579,200.6116
4346,178.68421052631572,199.39073
4347,177.63157894736835,203.4934
4348,179.8421052631579,189.27625
4349,178.68421052631572,196.28783
4350,177.63157894736835,198.41997
4351,176.8947368421052,200.34547
4352,178.68421052631572,185.14914
4353,177.63157894736835,192.7089
4354,176.8947368421052,191.1108
4355,174.31578947368428,196.98651
4356,177.63157894736835,184.70691
4357,176.8947368421052,190.24553
4358,174.31578947368428,190.46635
4359,177.47368421052641,192.00641
4360,176.8947368421052,181.82178
4361,174.31578947368428,188.14828
4362,177.47368421052641,186.95001
4363,188.1111111111111,190.49648
4364,174.31578947368428,180.12013
4365,177.47368421052641,184.59608
4366,188.1111111111111,185.26385
4367,197.6842105263157,185.34521
4368,177.47368421052641,176.71175
4369,188.1111111111111,182.14838
4370,197.6842105263157,181.32024
4371,202.4736842105264,183.82826
4372,188.1111111111111,181.96567
4373,197.6842105263157,186.01988
4374,202.4736842105264,186.1671
4375,203.5789473684211,185.5555
4376,197.6842105263157,195.33359
4377,202.4736842105264,198.07831
4378,203.5789473684211,196.77753
4379,200.0,197.02135
4380,202.4736842105264,203.56819
4381,203.5789473684211,209.97073
4382,200.0,207.41782
4383,193.89473684210532,207.20126
4384,203.5789473684211,206.76628
4385,200.0,213.90384
4386,193.89473684210532,213.62794
4387,181.578947368421,214.67633
4388,200.0,205.77104
4389,193.89473684210532,212.24739
4390,181.578947368421,213.16196
4391,183.15789473684208,214.4989
4392,193.89473684210532,198.1145
4393,181.578947368421,203.6889
4394,183.15789473684208,206.75935
4395,178.63157894736847,209.73676
4396,181.578947368421,192.95123
4397,183.15789473684208,198.31618
4398,178.63157894736847,201.57787
4399,177.10526315789474,204.58107
4400,183.15789473684208,181.52136
4401,178.63157894736847,187.37556
4402,177.10526315789474,191.33456
4403,183.2631578947369,194.97029
4404,178.63157894736847,185.14558
4405,177.10526315789474,189.9901
4406,183.2631578947369,192.46269
4407,188.26315789473685,194.3877
4408,177.10526315789474,181.07861
4409,183.2631578947369,185.5266
4410,188.26315789473685,187.54227
4411,188.89473684210523,191.21408
4412,183.2631578947369,182.5298
4413,188.26315789473685,186.63084
4414,188.89473684210523,189.33598
4415,189.68421052631587,190.63295
4416,188.26315789473685,196.11217
4417,188.89473684210523,199.24478
4418,189.68421052631587,199.88727
4419,186.68421052631578,201.84947
4420,188.89473684210523,194.52657
4421,189.68421052631587,197.97914
4422,186.68421052631578,199.06276
4423,190.2631578947369,199.51422
4424,189.68421052631587,189.37898
4425,186.68421052631578,193.66716
4426,190.2631578947369,194.7623
4427,185.00000000000009,195.29259
4428,186.68421052631578,197.00493
4429,190.2631578947369,201.8544
4430,185.00000000000009,202.96188
4431,178.0,204.11176
4432,190.2631578947369,193.862
4433,185.00000000000009,199.88928
4434,178.0,201.91273
4435,171.7368421052631,204.58362
4436,185.00000000000009,206.03308
4437,178.0,211.86946
4438,171.7368421052631,214.96326
4439,175.99999999999994,218.69978
4440,178.0,190.48946
4441,171.7368421052631,197.67453
4442,175.99999999999994,200.34384
4443,177.42105263157896,205.31996
4444,171.7368421052631,173.1587
4445,175.99999999999994,179.51219
4446,177.42105263157896,182.30905
4447,164.52631578947367,186.73656
4448,175.99999999999994,167.44629
4449,177.42105263157896,174.05774
4450,164.52631578947367,178.91754
4451,176.0526315789473,181.68349
4452,177.42105263157896,179.847
4453,164.52631578947367,184.05042
4454,176.0526315789473,188.26088
4455,234.26315789473682,193.02007
4456,164.52631578947367,182.22052
4457,176.0526315789473,186.02469
4458,234.26315789473682,191.40408
4459,262.89473684210526,195.29568
4460,176.0526315789473,161.62865
4461,234.26315789473682,169.12196
4462,262.89473684210526,173.43654
4463,269.68421052631584,178.99152
4464,234.26315789473682,201.73201
4465,262.89473684210526,205.96774
4466,269.68421052631584,214.90765
4467,255.42105263157885,219.6318
4468,262.89473684210526,252.14314
4469,269.68421052631584,249.41391
4470,255.42105263157885,255.98297
4471,231.57894736842098,253.5641
4472,269.68421052631584,262.08994
4473,255.42105263157885,259.80432
4474,231.57894736842098,268.36786
4475,259.1052631578948,259.6796
4476,255.42105263157885,261.1825
4477,231.57894736842098,260.04977
4478,259.1052631578948,262.00177
4479,285.2105263157896,255.84503
4480,231.57894736842098,244.72261
4481,259.1052631578948,246.2791
4482,285.2105263157896,244.14201
4483,264.842105263158,239.61797
4484,259.1052631578948,225.76385
4485,285.2105263157896,224.9858
4486,264.842105263158,223.42473
4487,234.8947368421052,220.4283
4488,285.2105263157896,261.27014
4489,264.842105263158,255.97708
4490,234.8947368421052,251.41452
4491,197.10526315789474,245.56157
4492,264.842105263158,276.46814
4493,234.8947368421052,267.9489
4494,197.10526315789474,262.55716
4495,182.68421052631584,252.2146
4496,234.8947368421052,249.57921
4497,197.10526315789474,250.20477
4498,182.68421052631584,245.25325
4499,170.3684210526316,241.64478
4500,197.10526315789474,230.73561
4501,182.68421052631584,224.19237
4502,170.3684210526316,219.51645
4503,168.42105263157887,212.6369
4504,182.68421052631584,187.30084
4505,170.3684210526316,187.30669
4506,168.42105263157887,186.12132
4507,167.21052631578954,182.33852
4508,170.3684210526316,178.42168
4509,168.42105263157887,176.775
4510,167.21052631578954,176.75531
4511,166.3499999999999,172.87036
4512,168.42105263157887,167.23766
4513,167.21052631578954,171.21211
4514,166.3499999999999,172.80545
4515,159.57894736842098,175.1876
4516,167.21052631578954,166.48622
4517,166.3499999999999,165.62227
4518,159.57894736842098,166.41148
4519,160.5263157894737,164.26215
4520,166.3499999999999,165.98924
4521,159.57894736842098,168.66481
4522,160.5263157894737,169.28192
4523,158.55555555555557,170.27516
4524,159.57894736842098,163.8421
4525,160.5263157894737,164.19069
4526,158.55555555555557,165.5947
4527,155.2105263157895,164.48744
4528,160.5263157894737,159.64162
4529,158.55555555555557,163.46672
4530,155.2105263157895,166.1316
4531,154.10526315789474,167.62952
4532,158.55555555555557,157.57768
4533,155.2105263157895,158.86967
4534,154.10526315789474,162.38539
4535,151.21052631578954,161.8776
4536,155.2105263157895,157.46431
4537,154.10526315789474,160.06363
4538,151.21052631578954,162.39816
4539,153.84210526315786,162.77243
4540,154.10526315789474,154.40222
4541,151.21052631578954,158.31856
4542,153.84210526315786,161.6322
4543,159.57894736842098,162.5707
4544,151.21052631578954,155.79276
4545,153.84210526315786,160.54343
4546,159.57894736842098,163.82317
4547,165.68421052631572,165.2483
4548,153.84210526315786,152.79172
4549,159.57894736842098,157.8172
4550,165.68421052631572,162.89383
4551,166.21052631578942,164.46329
4552,159.57894736842098,155.70149
4553,165.68421052631572,159.96274
4554,166.21052631578942,164.62157
4555,161.31578947368422,165.47612
4556,165.68421052631572,161.37431
4557,166.21052631578942,165.84154
4558,161.31578947368422,170.02007
4559,160.78947368421046,170.36984
4560,166.21052631578942,173.50966
4561,161.31578947368422,178.04485
4562,160.78947368421046,181.8604
4563,156.33333333333337,183.00842
4564,161.31578947368422,171.39156
4565,160.78947368421046,176.07675
4566,156.33333333333337,180.59558
4567,149.05263157894737,182.02946
4568,160.78947368421046,159.108
4569,156.33333333333337,164.44957
4570,149.05263157894737,169.03996
4571,148.5789473684211,170.53885
4572,156.33333333333337,160.0535
4573,149.05263157894737,164.3863
4574,148.5789473684211,169.39119
4575,146.84210526315783,170.17801
4576,149.05263157894737,156.61072
4577,148.5789473684211,162.23611
4578,146.84210526315783,166.9339
4579,144.15789473684217,168.87634
4580,148.5789473684211,150.48438
4581,146.84210526315783,156.31827
4582,144.15789473684217,162.62865
4583,147.1052631578948,164.3476
4584,146.84210526315783,149.11006
4585,144.15789473684217,153.96614
4586,147.1052631578948,159.26024
4587,148.63157894736838,161.69897
4588,144.15789473684217,147.96512
4589,147.1052631578948,152.65434
4590,148.63157894736838,158.763
4591,149.1052631578948,160.54921
4592,147.1052631578948,145.61577
4593,148.63157894736838,150.57759
4594,149.1052631578948,156.48633
4595,146.89473684210526,159.34119
4596,148.63157894736838,149.3397
4597,149.1052631578948,153.45807
4598,146.89473684210526,159.64691
4599,151.21052631578954,161.19827
4600,149.1052631578948,151.19342
4601,146.89473684210526,155.1669
4602,151.21052631578954,161.0463
4603,156.578947368421,162.5913
4604,146.89473684210526,150.91283
4605,151.21052631578954,155.31015
4606,156.578947368421,160.90077
4607,154.63157894736835,162.39716
4608,151.21052631578954,148.33772
4609,156.578947368421,152.92664
4610,154.63157894736835,159.02243
4611,155.0555555555555,160.86241
4612,156.578947368421,155.19847
4613,154.63157894736835,159.69725
4614,155.0555555555555,165.15027
4615,153.94736842105263,166.95744
4616,154.63157894736835,160.08115
4617,155.0555555555555,164.75476
4618,153.94736842105263,169.53967
4619,146.9473684210527,170.78801
4620,155.0555555555555,152.3571
4621,153.94736842105263,157.40697
4622,146.9473684210527,162.66899
4623,147.63157894736847,163.91916
4624,153.94736842105263,157.81136
4625,146.9473684210527,162.80875
4626,147.63157894736847,167.87172
4627,171.10526315789465,169.378
4628,146.9473684210527,156.18323
4629,147.63157894736847,161.36272
4630,171.10526315789465,167.0293
4631,202.73684210526307,169.37517
4632,147.63157894736847,147.543
4633,171.10526315789465,153.39201
4634,202.73684210526307,159.59789
4635,204.26315789473676,161.52855
4636,171.10526315789465,149.64102
4637,202.73684210526307,154.09633
4638,204.26315789473676,160.55098
4639,202.4210526315789,163.02228
4640,202.73684210526307,213.08643
4641,204.26315789473676,215.10942
4642,202.4210526315789,226.79103
4643,208.8421052631579,228.45526
4644,204.26315789473676,200.44449
4645,202.4210526315789,202.08621
4646,208.8421052631579,208.46103
4647,191.68421052631575,208.95752
4648,202.4210526315789,193.25703
4649,208.8421052631579,196.97755
4650,191.68421052631575,194.24167
4651,176.8421052631579,191.97006
4652,208.8421052631579,197.12933
4653,191.68421052631575,200.23164
4654,176.8421052631579,202.00943
4655,167.26315789473682,199.969
4656,191.68421052631575,201.72437
4657,176.8421052631579,205.9405
4658,167.26315789473682,202.482
4659,161.57894736842098,200.78136
4660,176.8421052631579,186.90288
4661,167.26315789473682,191.18895
4662,161.57894736842098,194.97386
4663,161.2631578947369,193.60489
4664,167.26315789473682,176.9362
4665,161.57894736842098,184.12233
4666,161.2631578947369,184.66493
4667,163.57894736842107,184.45842
4668,161.57894736842098,166.76077
4669,161.2631578947369,171.99829
4670,163.57894736842107,176.37914
4671,163.89473684210517,177.3227
4672,161.2631578947369,162.10875
4673,163.57894736842107,167.12907
4674,163.89473684210517,168.57884
4675,168.05263157894743,169.2337
4676,163.57894736842107,160.77654
4677,163.89473684210517,162.74353
4678,168.05263157894743,168.2466
4679,166.84210526315795,168.86235
4680,163.89473684210517,165.01256
4681,168.05263157894743,167.01791
4682,166.84210526315795,169.78348
4683,161.6315789473684,167.70126
4684,168.05263157894743,164.98264
4685,166.84210526315795,168.28984
4686,161.6315789473684,173.53987
4687,163.31578947368416,174.36903
4688,166.84210526315795,174.05447
4689,161.6315789473684,178.04648
4690,163.31578947368416,181.97989
4691,158.78947368421052,183.33873
4692,161.6315789473684,170.74156
4693,163.31578947368416,174.93607
4694,158.78947368421052,179.91446
4695,163.3684210526316,181.57176
4696,163.31578947368416,167.12875
4697,158.78947368421052,173.3923
4698,163.3684210526316,177.49393
4699,163.4736842105263,180.83916
4700,158.78947368421052,170.67722
4701,163.3684210526316,175.44907
4702,163.4736842105263,179.71555
4703,181.578947368421,183.6474
4704,163.3684210526316,162.4284
4705,163.4736842105263,168.47609
4706,181.578947368421,172.86903
4707,172.1052631578947,175.9557
4708,163.4736842105263,168.36397
4709,181.578947368421,172.89407
